Wavelength [m],Power [dBm]
1.47e-06,-80.8119653
1.47004e-06,-80.8921047
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-87.1588519
1.4702e-06,-87.0698306
1.47024e-06,-76.6502166
1.47028e-06,-210.0
1.47032e-06,-79.9276339
1.47036e-06,-210.0
1.4704e-06,-87.9824589
1.47044e-06,-210.0
1.47048e-06,-88.2373738
1.47052e-06,-81.4502619
1.47056e-06,-210.0
1.4706e-06,-80.6770917
1.47064e-06,-210.0
1.47068e-06,-81.3283835
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-85.5841488
1.47084e-06,-87.595301
1.47088e-06,-210.0
1.47092e-06,-88.8715335
1.47096e-06,-89.9653882
1.471e-06,-79.9916543
1.47104e-06,-210.0
1.47108e-06,-78.6399792
1.47112e-06,-210.0
1.47116e-06,-81.6243031
1.4712e-06,-80.2301833
1.47124e-06,-80.7096845
1.47128e-06,-85.3534797
1.47132e-06,-210.0
1.47136e-06,-82.2351646
1.4714e-06,-83.1153582
1.47144e-06,-77.8877786
1.47148e-06,-210.0
1.47152e-06,-93.9747583
1.47156e-06,-210.0
1.4716e-06,-82.1577065
1.47164e-06,-83.8039383
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-84.3574193
1.4718e-06,-210.0
1.47184e-06,-79.9263561
1.47188e-06,-84.2160622
1.47192e-06,-210.0
1.47196e-06,-80.8690071
1.472e-06,-210.0
1.47204e-06,-78.849792
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-84.544589
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-90.7148183
1.47236e-06,-82.5881795
1.4724e-06,-77.8242046
1.47244e-06,-210.0
1.47248e-06,-82.5881792
1.47252e-06,-77.1279195
1.47256e-06,-210.0
1.4726e-06,-86.160676
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-81.1614346
1.47276e-06,-81.3349221
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-79.5699513
1.47296e-06,-210.0
1.473e-06,-83.5800218
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-81.8911203
1.47328e-06,-86.7135352
1.47332e-06,-210.0
1.47336e-06,-81.1927882
1.4734e-06,-210.0
1.47344e-06,-79.5816953
1.47348e-06,-210.0
1.47352e-06,-87.262969
1.47356e-06,-90.9491068
1.4736e-06,-77.8349938
1.47364e-06,-210.0
1.47368e-06,-86.3727524
1.47372e-06,-81.0126423
1.47376e-06,-81.1095461
1.4738e-06,-79.3720092
1.47384e-06,-87.4506247
1.47388e-06,-81.3157906
1.47392e-06,-210.0
1.47396e-06,-85.9828335
1.474e-06,-210.0
1.47404e-06,-93.1039967
1.47408e-06,-210.0
1.47412e-06,-80.1934697
1.47416e-06,-77.2966602
1.4742e-06,-210.0
1.47424e-06,-79.2329714
1.47428e-06,-80.8054751
1.47432e-06,-82.1962175
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-87.2702765
1.47452e-06,-79.4881755
1.47456e-06,-80.7222337
1.4746e-06,-210.0
1.47464e-06,-79.4137071
1.47468e-06,-210.0
1.47472e-06,-90.8754723
1.47476e-06,-79.2081145
1.4748e-06,-82.7497143
1.47484e-06,-78.3247942
1.47488e-06,-210.0
1.47492e-06,-83.6560622
1.47496e-06,-210.0
1.475e-06,-85.4881288
1.47504e-06,-210.0
1.47508e-06,-79.3195935
1.47512e-06,-210.0
1.47516e-06,-83.801995
1.4752e-06,-82.2107044
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-76.9151252
1.4754e-06,-81.7319372
1.47544e-06,-210.0
1.47548e-06,-83.8531684
1.47552e-06,-210.0
1.47556e-06,-79.8361908
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-85.7652953
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-78.697255
1.47584e-06,-210.0
1.47588e-06,-83.0920777
1.47592e-06,-89.321465
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-76.376207
1.47612e-06,-85.6144219
1.47616e-06,-78.7717911
1.4762e-06,-210.0
1.47624e-06,-83.2713105
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-80.1796454
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-77.8861999
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-88.184995
1.47664e-06,-79.3341196
1.47668e-06,-210.0
1.47672e-06,-85.1878962
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-79.1851145
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-81.1626186
1.47704e-06,-79.9668682
1.47708e-06,-85.323001
1.47712e-06,-210.0
1.47716e-06,-78.6016384
1.4772e-06,-78.4839797
1.47724e-06,-210.0
1.47728e-06,-78.0826419
1.47732e-06,-210.0
1.47736e-06,-81.5149768
1.4774e-06,-79.4983642
1.47744e-06,-210.0
1.47748e-06,-87.9658904
1.47752e-06,-79.007204
1.47756e-06,-210.0
1.4776e-06,-86.8784502
1.47764e-06,-210.0
1.47768e-06,-80.7907534
1.47772e-06,-95.6119631
