Wavelength [m],Power [dBm]
1.47e-06,-82.8689877
1.47004e-06,-76.4671196
1.47008e-06,-78.2532831
1.47012e-06,-82.9916794
1.47016e-06,-210.0
1.4702e-06,-86.3657254
1.47024e-06,-78.0443888
1.47028e-06,-83.7635529
1.47032e-06,-210.0
1.47036e-06,-89.7277832
1.4704e-06,-77.4093688
1.47044e-06,-80.1046828
1.47048e-06,-82.307168
1.47052e-06,-78.4173068
1.47056e-06,-210.0
1.4706e-06,-80.2181951
1.47064e-06,-74.7340352
1.47068e-06,-210.0
1.47072e-06,-76.2256375
1.47076e-06,-210.0
1.4708e-06,-76.402576
1.47084e-06,-85.7403862
1.47088e-06,-78.635957
1.47092e-06,-80.1884874
1.47096e-06,-78.1180452
1.471e-06,-78.615213
1.47104e-06,-210.0
1.47108e-06,-78.4706446
1.47112e-06,-80.5609912
1.47116e-06,-76.7387829
1.4712e-06,-210.0
1.47124e-06,-80.3774739
1.47128e-06,-78.0492224
1.47132e-06,-210.0
1.47136e-06,-77.289255
1.4714e-06,-210.0
1.47144e-06,-79.5804238
1.47148e-06,-77.8315592
1.47152e-06,-78.0741254
1.47156e-06,-83.4618346
1.4716e-06,-82.9427611
1.47164e-06,-210.0
1.47168e-06,-86.6575421
1.47172e-06,-82.280182
1.47176e-06,-78.2022289
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-81.6281098
1.47192e-06,-78.0049101
1.47196e-06,-77.4315238
1.472e-06,-210.0
1.47204e-06,-84.799276
1.47208e-06,-84.7419895
1.47212e-06,-210.0
1.47216e-06,-81.3558022
1.4722e-06,-80.168836
1.47224e-06,-82.2709232
1.47228e-06,-76.7127327
1.47232e-06,-210.0
1.47236e-06,-80.28142
1.4724e-06,-210.0
1.47244e-06,-75.6398844
1.47248e-06,-80.4729442
1.47252e-06,-78.8277412
1.47256e-06,-77.1182712
1.4726e-06,-210.0
1.47264e-06,-81.1956283
1.47268e-06,-81.7465926
1.47272e-06,-210.0
1.47276e-06,-82.1255127
1.4728e-06,-76.3612568
1.47284e-06,-210.0
1.47288e-06,-77.0536361
1.47292e-06,-210.0
1.47296e-06,-76.803782
1.473e-06,-77.6332905
1.47304e-06,-85.4699682
1.47308e-06,-78.6803148
1.47312e-06,-210.0
1.47316e-06,-79.4854075
1.4732e-06,-75.8476552
1.47324e-06,-79.3496641
1.47328e-06,-77.6509787
1.47332e-06,-210.0
1.47336e-06,-82.8401316
1.4734e-06,-90.3183794
1.47344e-06,-78.0388976
1.47348e-06,-210.0
1.47352e-06,-83.4202988
1.47356e-06,-77.0151339
1.4736e-06,-83.3353677
1.47364e-06,-210.0
1.47368e-06,-76.281255
1.47372e-06,-77.6114168
1.47376e-06,-86.6580422
1.4738e-06,-81.011816
1.47384e-06,-77.3018865
1.47388e-06,-85.5553569
1.47392e-06,-210.0
1.47396e-06,-78.5499926
1.474e-06,-79.0321962
1.47404e-06,-210.0
