Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-80.2707531
1.47012e-06,-90.0002719
1.47016e-06,-210.0
1.4702e-06,-78.0607844
1.47024e-06,-210.0
1.47028e-06,-76.6538954
1.47032e-06,-94.7222266
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-88.7568918
1.47048e-06,-79.5036243
1.47052e-06,-210.0
1.47056e-06,-78.2269474
1.4706e-06,-81.5434347
1.47064e-06,-79.7254062
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-80.2779119
1.4708e-06,-80.7066694
1.47084e-06,-210.0
1.47088e-06,-82.809394
1.47092e-06,-98.0204667
1.47096e-06,-97.9108917
1.471e-06,-87.8158454
1.47104e-06,-81.7073144
1.47108e-06,-210.0
1.47112e-06,-83.5360666
1.47116e-06,-77.3960864
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-79.0667942
1.47132e-06,-210.0
1.47136e-06,-79.711696
1.4714e-06,-82.9944959
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-77.7847503
1.47164e-06,-80.8600876
1.47168e-06,-210.0
1.47172e-06,-80.5400974
1.47176e-06,-97.607697
1.4718e-06,-80.7501747
1.47184e-06,-82.2847309
1.47188e-06,-87.8175483
1.47192e-06,-210.0
1.47196e-06,-82.2998371
1.472e-06,-80.6105175
1.47204e-06,-210.0
1.47208e-06,-82.1808572
1.47212e-06,-210.0
1.47216e-06,-88.1029536
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-78.2518509
1.47232e-06,-82.3934347
1.47236e-06,-78.0701867
1.4724e-06,-210.0
1.47244e-06,-81.8856899
1.47248e-06,-91.4581404
1.47252e-06,-76.9579357
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-79.8081997
1.47268e-06,-210.0
1.47272e-06,-88.3600189
1.47276e-06,-210.0
1.4728e-06,-81.0202134
1.47284e-06,-210.0
1.47288e-06,-80.7669029
1.47292e-06,-82.4507946
1.47296e-06,-210.0
1.473e-06,-85.7197468
1.47304e-06,-81.7228956
1.47308e-06,-210.0
1.47312e-06,-86.2044995
1.47316e-06,-210.0
1.4732e-06,-77.7047901
1.47324e-06,-77.3727048
1.47328e-06,-210.0
1.47332e-06,-81.0631851
1.47336e-06,-83.8873338
1.4734e-06,-210.0
1.47344e-06,-79.539624
1.47348e-06,-80.5178175
1.47352e-06,-210.0
1.47356e-06,-86.5335567
1.4736e-06,-78.8111098
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-80.8053752
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-80.7188714
1.47388e-06,-80.8570054
1.47392e-06,-84.9746467
1.47396e-06,-79.1313325
1.474e-06,-83.5201802
1.47404e-06,-210.0
1.47408e-06,-80.749258
1.47412e-06,-88.2385159
1.47416e-06,-82.5174778
1.4742e-06,-210.0
1.47424e-06,-78.6204715
1.47428e-06,-102.726349
