Wavelength [m],Power [dBm]
1.47e-06,-61.7487612
1.47004e-06,-61.6034863
1.47008e-06,-61.6342258
1.47012e-06,-61.8009331
1.47016e-06,-61.971407
1.4702e-06,-61.8729972
1.47024e-06,-61.9876395
1.47028e-06,-61.9390679
1.47032e-06,-61.8077332
1.47036e-06,-62.0060516
1.4704e-06,-61.4428042
1.47044e-06,-61.6043056
1.47048e-06,-61.6623388
1.47052e-06,-61.7110817
1.47056e-06,-61.9275481
1.4706e-06,-61.6028473
1.47064e-06,-61.8741681
1.47068e-06,-61.7131828
1.47072e-06,-61.732985
1.47076e-06,-61.862711
1.4708e-06,-61.4460621
1.47084e-06,-61.3654039
1.47088e-06,-61.414703
1.47092e-06,-61.385238
1.47096e-06,-61.7203217
1.471e-06,-61.4849162
1.47104e-06,-61.7400197
1.47108e-06,-62.0490911
1.47112e-06,-61.738806
1.47116e-06,-62.0982
1.4712e-06,-61.6536849
1.47124e-06,-61.7316303
1.47128e-06,-61.85177
1.47132e-06,-61.8124976
1.47136e-06,-62.1021136
1.4714e-06,-61.7468059
1.47144e-06,-61.6692149
1.47148e-06,-61.8638718
1.47152e-06,-61.5795661
1.47156e-06,-61.7538591
1.4716e-06,-61.5344369
1.47164e-06,-61.3651254
1.47168e-06,-61.5129375
1.47172e-06,-61.2397167
1.47176e-06,-61.3659222
1.4718e-06,-61.2215036
1.47184e-06,-61.0528145
1.47188e-06,-61.2647105
1.47192e-06,-61.5116703
1.47196e-06,-61.8215203
1.472e-06,-61.755175
1.47204e-06,-61.7264548
1.47208e-06,-61.8812581
1.47212e-06,-61.7501213
1.47216e-06,-62.2289386
1.4722e-06,-62.0423776
1.47224e-06,-62.0995743
1.47228e-06,-62.1895688
1.47232e-06,-62.1583407
1.47236e-06,-62.2170432
1.4724e-06,-62.0444688
1.47244e-06,-61.9537333
1.47248e-06,-62.1725657
1.47252e-06,-62.1604874
1.47256e-06,-62.4576505
1.4726e-06,-61.9812365
1.47264e-06,-62.0228459
1.47268e-06,-62.1278388
1.47272e-06,-62.0931912
1.47276e-06,-62.2777774
1.4728e-06,-62.1981915
1.47284e-06,-62.0982777
1.47288e-06,-62.1886972
1.47292e-06,-62.0931565
1.47296e-06,-62.3107736
1.473e-06,-61.9371999
1.47304e-06,-61.6195788
1.47308e-06,-61.9006821
1.47312e-06,-61.5605621
1.47316e-06,-62.2148487
1.4732e-06,-61.5354029
1.47324e-06,-61.6211163
1.47328e-06,-61.7249448
1.47332e-06,-61.7185564
1.47336e-06,-62.1458271
1.4734e-06,-61.8717914
1.47344e-06,-61.9118847
1.47348e-06,-62.2000324
1.47352e-06,-61.9560169
1.47356e-06,-62.2443115
1.4736e-06,-61.9850005
1.47364e-06,-62.2073781
1.47368e-06,-62.2746146
1.47372e-06,-62.3513029
1.47376e-06,-62.8732109
1.4738e-06,-62.4053755
1.47384e-06,-62.0062905
1.47388e-06,-61.9926191
1.47392e-06,-61.7984236
1.47396e-06,-62.0611537
1.474e-06,-61.8596064
1.47404e-06,-61.685738
1.47408e-06,-61.6130695
1.47412e-06,-61.7911101
1.47416e-06,-62.3179346
1.4742e-06,-62.1062706
1.47424e-06,-62.0031079
1.47428e-06,-62.3102346
1.47432e-06,-62.1602223
1.47436e-06,-62.4114758
1.4744e-06,-62.054547
1.47444e-06,-61.8682361
1.47448e-06,-61.9077679
1.47452e-06,-62.2132267
1.47456e-06,-62.4847903
1.4746e-06,-62.3858487
1.47464e-06,-62.3161238
1.47468e-06,-62.3017582
1.47472e-06,-62.3434563
1.47476e-06,-62.6675036
1.4748e-06,-62.1490868
1.47484e-06,-62.1223317
1.47488e-06,-62.1291119
1.47492e-06,-62.0235215
1.47496e-06,-62.4351205
1.475e-06,-62.2146005
1.47504e-06,-62.236182
1.47508e-06,-62.0430384
1.47512e-06,-62.2417982
1.47516e-06,-62.489242
1.4752e-06,-61.9689038
1.47524e-06,-61.9441136
1.47528e-06,-61.7900394
1.47532e-06,-62.0321901
1.47536e-06,-62.2032727
1.4754e-06,-62.3220762
1.47544e-06,-62.1826296
1.47548e-06,-62.1561353
1.47552e-06,-62.2995509
1.47556e-06,-62.5355417
1.4756e-06,-62.2632268
1.47564e-06,-62.360413
1.47568e-06,-62.1677391
