Wavelength [m],Power [dBm]
1.47e-06,-63.4455905
1.47004e-06,-63.3019114
1.47008e-06,-63.3865323
1.47012e-06,-63.7572917
1.47016e-06,-63.9448753
1.4702e-06,-63.7706411
1.47024e-06,-63.6159339
1.47028e-06,-63.4857144
1.47032e-06,-63.5460975
1.47036e-06,-63.8298995
1.4704e-06,-63.4740668
1.47044e-06,-63.2256026
1.47048e-06,-63.4486786
1.47052e-06,-63.6135129
1.47056e-06,-63.8345376
1.4706e-06,-63.6637019
1.47064e-06,-63.1503925
1.47068e-06,-63.7409049
1.47072e-06,-63.6012701
1.47076e-06,-63.5040737
1.4708e-06,-63.5576384
1.47084e-06,-63.0317587
1.47088e-06,-63.5151365
1.47092e-06,-63.6151968
1.47096e-06,-63.6668077
1.471e-06,-63.3758847
1.47104e-06,-63.4952457
1.47108e-06,-64.0610753
1.47112e-06,-64.1776327
1.47116e-06,-63.7186257
1.4712e-06,-63.6327575
1.47124e-06,-63.2103015
1.47128e-06,-63.5310102
1.47132e-06,-63.6169884
1.47136e-06,-63.4419039
1.4714e-06,-63.4514533
1.47144e-06,-63.3750071
1.47148e-06,-63.5723376
1.47152e-06,-63.6833672
1.47156e-06,-63.6159472
1.4716e-06,-63.3994998
1.47164e-06,-63.2602108
1.47168e-06,-63.5525974
1.47172e-06,-63.4192167
1.47176e-06,-63.3247144
1.4718e-06,-63.1291306
1.47184e-06,-63.1316931
1.47188e-06,-63.2502062
1.47192e-06,-63.3159038
1.47196e-06,-63.5663233
1.472e-06,-63.554507
1.47204e-06,-63.2390767
1.47208e-06,-63.2591226
1.47212e-06,-63.7771568
1.47216e-06,-63.7790071
1.4722e-06,-63.7632878
1.47224e-06,-63.4380265
1.47228e-06,-63.7762398
1.47232e-06,-63.8167847
1.47236e-06,-63.4999932
1.4724e-06,-63.4448773
1.47244e-06,-63.203341
1.47248e-06,-63.7088947
1.47252e-06,-63.7938401
1.47256e-06,-63.7609345
1.4726e-06,-63.8778693
1.47264e-06,-63.0600181
1.47268e-06,-63.4606608
1.47272e-06,-63.5363916
1.47276e-06,-63.7661176
1.4728e-06,-63.7714941
1.47284e-06,-63.280178
1.47288e-06,-63.8417535
1.47292e-06,-63.6687347
1.47296e-06,-63.6587513
1.473e-06,-63.5980732
1.47304e-06,-63.0319251
1.47308e-06,-63.7135465
1.47312e-06,-63.4487851
1.47316e-06,-63.5309841
1.4732e-06,-63.4108792
1.47324e-06,-63.1980587
1.47328e-06,-63.577363
1.47332e-06,-63.7218944
1.47336e-06,-63.7977185
1.4734e-06,-63.9728232
1.47344e-06,-63.2181597
1.47348e-06,-64.1092316
1.47352e-06,-63.8149136
1.47356e-06,-63.4605885
1.4736e-06,-63.3595561
1.47364e-06,-63.3827294
1.47368e-06,-63.7722006
1.47372e-06,-63.9801284
1.47376e-06,-64.118436
1.4738e-06,-63.9495122
1.47384e-06,-63.5614932
1.47388e-06,-63.8558023
1.47392e-06,-63.8309491
1.47396e-06,-63.7930935
1.474e-06,-63.5916082
1.47404e-06,-63.0783272
1.47408e-06,-63.5510159
1.47412e-06,-63.5270147
1.47416e-06,-63.6284874
1.4742e-06,-63.595384
1.47424e-06,-62.9432467
1.47428e-06,-63.6707596
1.47432e-06,-63.3848704
1.47436e-06,-63.558907
1.4744e-06,-63.3709219
1.47444e-06,-63.2816482
1.47448e-06,-63.3939397
1.47452e-06,-63.7026676
1.47456e-06,-64.1019518
1.4746e-06,-64.1163346
1.47464e-06,-63.6062864
1.47468e-06,-63.7831687
1.47472e-06,-63.7505251
1.47476e-06,-64.096589
1.4748e-06,-63.7874551
1.47484e-06,-63.351476
1.47488e-06,-63.5005015
1.47492e-06,-63.7466684
1.47496e-06,-63.7423878
1.475e-06,-63.5070961
1.47504e-06,-63.1801105
1.47508e-06,-63.7792837
1.47512e-06,-63.7461483
1.47516e-06,-63.9851288
1.4752e-06,-63.4578387
1.47524e-06,-63.3916482
1.47528e-06,-63.6839689
1.47532e-06,-63.8107553
1.47536e-06,-63.9004834
1.4754e-06,-63.8268151
1.47544e-06,-63.3029444
1.47548e-06,-64.0507398
1.47552e-06,-63.6377238
1.47556e-06,-63.86072
1.4756e-06,-63.6316209
1.47564e-06,-63.4349908
1.47568e-06,-63.5148971
1.47572e-06,-63.9143522
1.47576e-06,-64.326171
1.4758e-06,-63.5350119
1.47584e-06,-63.5379636
1.47588e-06,-63.5046138
1.47592e-06,-63.2871988
1.47596e-06,-63.5280064
1.476e-06,-63.4312861
1.47604e-06,-63.4557576
1.47608e-06,-63.2877302
1.47612e-06,-63.4171716
1.47616e-06,-63.8381831
1.4762e-06,-63.6430378
1.47624e-06,-63.6371132
1.47628e-06,-63.3061019
1.47632e-06,-63.9829966
1.47636e-06,-63.8259027
1.4764e-06,-63.636661
1.47644e-06,-63.8659478
1.47648e-06,-63.4879483
1.47652e-06,-63.7339872
1.47656e-06,-63.9031004
1.4766e-06,-63.9207442
1.47664e-06,-63.5797224
1.47668e-06,-62.8731065
1.47672e-06,-63.2319445
1.47676e-06,-62.9668939
1.4768e-06,-63.1856342
1.47684e-06,-63.0385404
