Wavelength [m],Power [dBm]
1.47e-06,-62.5564165
1.47004e-06,-62.7857163
1.47008e-06,-62.6007004
1.47012e-06,-62.9281483
1.47016e-06,-62.994655
1.4702e-06,-62.9124482
1.47024e-06,-63.28158
1.47028e-06,-62.7422121
1.47032e-06,-62.6912034
1.47036e-06,-62.8448976
1.4704e-06,-62.4819015
1.47044e-06,-62.9478594
1.47048e-06,-62.636058
1.47052e-06,-63.287564
1.47056e-06,-62.9746717
1.4706e-06,-62.6977986
1.47064e-06,-63.257526
1.47068e-06,-62.7337282
1.47072e-06,-63.03182
1.47076e-06,-62.7464393
1.4708e-06,-62.4237869
1.47084e-06,-62.7086911
1.47088e-06,-62.6655716
1.47092e-06,-62.7153735
1.47096e-06,-62.7574664
1.471e-06,-62.6240648
1.47104e-06,-62.9691972
1.47108e-06,-63.1047242
1.47112e-06,-63.3013006
1.47116e-06,-63.0466919
1.4712e-06,-62.7562125
1.47124e-06,-62.8132874
1.47128e-06,-62.4913925
1.47132e-06,-62.8498779
1.47136e-06,-62.8091168
1.4714e-06,-62.9903369
1.47144e-06,-62.8964512
1.47148e-06,-62.6952376
1.47152e-06,-62.894211
1.47156e-06,-62.659886
1.4716e-06,-63.0154622
1.47164e-06,-63.092396
1.47168e-06,-62.7892403
1.47172e-06,-62.5263609
1.47176e-06,-62.14063
1.4718e-06,-62.4616535
1.47184e-06,-62.708588
1.47188e-06,-62.334399
1.47192e-06,-62.597442
1.47196e-06,-62.6814258
1.472e-06,-63.0012799
1.47204e-06,-63.078575
1.47208e-06,-62.5920473
1.47212e-06,-62.9542893
1.47216e-06,-63.1340904
1.4722e-06,-63.2165285
1.47224e-06,-63.5314238
1.47228e-06,-63.0923728
1.47232e-06,-63.1656447
1.47236e-06,-62.8485228
1.4724e-06,-62.6083134
1.47244e-06,-63.1212173
1.47248e-06,-62.8270559
1.47252e-06,-63.0961992
1.47256e-06,-63.1923718
1.4726e-06,-62.9574588
1.47264e-06,-62.8317726
1.47268e-06,-62.4000971
1.47272e-06,-62.6374498
1.47276e-06,-62.8095407
1.4728e-06,-62.7641486
1.47284e-06,-63.2159804
1.47288e-06,-62.5477458
1.47292e-06,-62.8224896
1.47296e-06,-62.8537878
1.473e-06,-62.7654776
1.47304e-06,-62.6358243
1.47308e-06,-62.6095173
1.47312e-06,-62.8379671
1.47316e-06,-62.7049761
1.4732e-06,-62.6599533
1.47324e-06,-62.9506758
1.47328e-06,-62.5086227
1.47332e-06,-63.0610191
1.47336e-06,-63.0389253
1.4734e-06,-62.9959961
1.47344e-06,-63.1050774
1.47348e-06,-62.9710159
1.47352e-06,-62.9586763
1.47356e-06,-62.8514342
1.4736e-06,-62.6413932
1.47364e-06,-63.0084286
