Wavelength [m],Power [dBm]
1.47e-06,-49.1888728
1.47004e-06,-49.2386294
1.47008e-06,-49.3516923
1.47012e-06,-49.6052955
1.47016e-06,-49.9775343
1.4702e-06,-50.0029109
1.47024e-06,-50.0029623
1.47028e-06,-50.0201157
1.47032e-06,-50.4279283
1.47036e-06,-50.6309905
1.4704e-06,-50.470958
1.47044e-06,-50.3161916
1.47048e-06,-50.3192458
1.47052e-06,-50.3915675
1.47056e-06,-50.2075516
1.4706e-06,-50.3481529
1.47064e-06,-50.203011
1.47068e-06,-50.283171
1.47072e-06,-50.232428
1.47076e-06,-50.333019
1.4708e-06,-50.5743038
1.47084e-06,-50.5878763
1.47088e-06,-50.7115422
1.47092e-06,-50.8169042
1.47096e-06,-50.801334
1.471e-06,-50.8012624
1.47104e-06,-51.0621133
1.47108e-06,-51.2380017
1.47112e-06,-51.2126912
1.47116e-06,-50.9057953
1.4712e-06,-50.7878353
1.47124e-06,-50.9478056
1.47128e-06,-51.1211461
1.47132e-06,-51.4251117
1.47136e-06,-51.4461685
1.4714e-06,-51.4891689
1.47144e-06,-51.333516
1.47148e-06,-51.389269
1.47152e-06,-51.4014835
1.47156e-06,-51.4689366
1.4716e-06,-51.3473895
1.47164e-06,-51.3014314
1.47168e-06,-51.292256
1.47172e-06,-51.2937989
1.47176e-06,-51.6369781
1.4718e-06,-51.9743409
1.47184e-06,-51.952858
1.47188e-06,-51.7922393
1.47192e-06,-51.8234632
1.47196e-06,-51.9498971
1.472e-06,-51.9238049
1.47204e-06,-52.0920709
1.47208e-06,-52.2219095
1.47212e-06,-52.4589145
1.47216e-06,-52.4188532
1.4722e-06,-52.4573183
1.47224e-06,-52.5877062
1.47228e-06,-52.56535
1.47232e-06,-52.7446485
1.47236e-06,-52.7407154
1.4724e-06,-52.5961096
1.47244e-06,-52.7075804
1.47248e-06,-52.6917914
1.47252e-06,-52.8241122
1.47256e-06,-52.8572631
1.4726e-06,-53.0052163
1.47264e-06,-53.180282
1.47268e-06,-52.9246463
1.47272e-06,-53.0383957
1.47276e-06,-53.34498
1.4728e-06,-53.7074336
1.47284e-06,-53.9658917
1.47288e-06,-54.0458839
1.47292e-06,-54.0949573
1.47296e-06,-54.1175914
1.473e-06,-54.3625098
1.47304e-06,-54.3323301
1.47308e-06,-54.2747944
1.47312e-06,-54.4874848
1.47316e-06,-54.7058443
1.4732e-06,-54.6497376
1.47324e-06,-54.718675
1.47328e-06,-54.785537
1.47332e-06,-54.8781723
1.47336e-06,-54.7099096
1.4734e-06,-54.7933974
1.47344e-06,-54.9009448
1.47348e-06,-54.9908893
1.47352e-06,-54.9904372
1.47356e-06,-55.0636425
1.4736e-06,-55.0832496
1.47364e-06,-55.0515867
1.47368e-06,-54.9022397
1.47372e-06,-54.9166706
1.47376e-06,-54.9868023
1.4738e-06,-55.0121476
1.47384e-06,-55.0678631
1.47388e-06,-54.9606846
1.47392e-06,-54.8502402
1.47396e-06,-54.7401714
1.474e-06,-54.8429038
1.47404e-06,-54.9258129
1.47408e-06,-54.8243806
1.47412e-06,-55.1091085
1.47416e-06,-55.1373758
1.4742e-06,-54.9514188
1.47424e-06,-55.0816418
1.47428e-06,-55.1899705
1.47432e-06,-55.3864303
1.47436e-06,-55.3887366
1.4744e-06,-55.2268295
1.47444e-06,-55.4694458
1.47448e-06,-55.5356693
1.47452e-06,-55.6939886
1.47456e-06,-55.6881337
1.4746e-06,-55.8357377
1.47464e-06,-55.8692489
1.47468e-06,-55.7561491
1.47472e-06,-55.9786472
1.47476e-06,-56.0176539
1.4748e-06,-56.1444487
1.47484e-06,-56.0085864
1.47488e-06,-56.1517084
1.47492e-06,-56.1639044
1.47496e-06,-56.1389144
1.475e-06,-56.2431128
1.47504e-06,-56.3701187
1.47508e-06,-56.2306985
1.47512e-06,-56.3809832
1.47516e-06,-56.4708019
1.4752e-06,-56.6595077
1.47524e-06,-56.7285575
1.47528e-06,-56.9651361
1.47532e-06,-56.8342375
1.47536e-06,-56.9113909
1.4754e-06,-57.1897292
1.47544e-06,-57.0348981
1.47548e-06,-56.9810536
1.47552e-06,-57.0526696
1.47556e-06,-57.2229517
1.4756e-06,-57.152613
1.47564e-06,-56.9373438
1.47568e-06,-56.9005562
1.47572e-06,-57.0724853
1.47576e-06,-56.9532183
1.4758e-06,-56.7939832
1.47584e-06,-56.6561957
1.47588e-06,-56.7506315
1.47592e-06,-56.89194
1.47596e-06,-56.959473
