Wavelength [m],Power [dBm]
1.47e-06,-62.3294449
1.47004e-06,-62.0763457
1.47008e-06,-62.0839622
1.47012e-06,-62.255955
1.47016e-06,-62.1846446
1.4702e-06,-62.8374484
1.47024e-06,-62.4766438
1.47028e-06,-62.1687266
1.47032e-06,-62.1782483
1.47036e-06,-62.0044482
1.4704e-06,-62.3795854
1.47044e-06,-61.9595497
1.47048e-06,-62.1808022
1.47052e-06,-62.4507399
1.47056e-06,-62.4146482
1.4706e-06,-62.7272156
1.47064e-06,-62.5837576
1.47068e-06,-62.2354841
1.47072e-06,-62.4488747
1.47076e-06,-62.3039027
1.4708e-06,-62.3861856
1.47084e-06,-62.3238704
1.47088e-06,-62.0734278
1.47092e-06,-62.5230096
1.47096e-06,-62.2598651
1.471e-06,-62.4426799
1.47104e-06,-62.3605795
1.47108e-06,-62.3710962
1.47112e-06,-62.7105709
1.47116e-06,-62.626578
1.4712e-06,-62.6074711
1.47124e-06,-62.0620461
1.47128e-06,-62.0131315
1.47132e-06,-62.2410697
1.47136e-06,-62.3057423
1.4714e-06,-62.3842564
1.47144e-06,-62.4651796
1.47148e-06,-62.1160158
1.47152e-06,-62.5775962
1.47156e-06,-62.6648798
1.4716e-06,-62.611548
1.47164e-06,-62.7476137
1.47168e-06,-62.3255709
1.47172e-06,-62.3406484
1.47176e-06,-62.2553541
1.4718e-06,-62.1898999
1.47184e-06,-62.3110685
1.47188e-06,-61.9117314
1.47192e-06,-62.1791618
1.47196e-06,-62.3601406
1.472e-06,-62.5866281
1.47204e-06,-62.5406044
1.47208e-06,-61.8652926
1.47212e-06,-62.3402001
1.47216e-06,-62.7699245
1.4722e-06,-62.7277774
1.47224e-06,-63.097507
1.47228e-06,-62.4374531
1.47232e-06,-62.7834496
1.47236e-06,-62.7901758
1.4724e-06,-62.8088119
1.47244e-06,-62.7793069
1.47248e-06,-62.5622305
1.47252e-06,-63.0205112
1.47256e-06,-63.0360473
1.4726e-06,-63.0803193
1.47264e-06,-62.558684
1.47268e-06,-62.1855142
1.47272e-06,-62.3200541
1.47276e-06,-62.6071815
1.4728e-06,-62.8615706
1.47284e-06,-62.4651708
1.47288e-06,-62.1120395
1.47292e-06,-62.3804237
1.47296e-06,-62.0670918
1.473e-06,-62.4937174
1.47304e-06,-62.2057343
1.47308e-06,-62.0879578
1.47312e-06,-62.1312982
1.47316e-06,-62.4011141
1.4732e-06,-62.7644497
1.47324e-06,-62.5048926
1.47328e-06,-62.1866634
1.47332e-06,-62.5633899
1.47336e-06,-62.7478577
1.4734e-06,-63.329322
1.47344e-06,-62.8440896
1.47348e-06,-62.6163503
1.47352e-06,-62.7644922
1.47356e-06,-62.2404119
1.4736e-06,-62.8167316
1.47364e-06,-62.6012334
1.47368e-06,-62.4235335
1.47372e-06,-62.9249979
1.47376e-06,-62.6753352
1.4738e-06,-62.8835087
1.47384e-06,-62.7148471
1.47388e-06,-62.223253
1.47392e-06,-62.4367164
1.47396e-06,-62.4461811
1.474e-06,-62.7537301
1.47404e-06,-62.3956556
1.47408e-06,-61.9911936
1.47412e-06,-62.4120022
1.47416e-06,-62.4496122
1.4742e-06,-62.7520006
1.47424e-06,-62.6311927
1.47428e-06,-62.264395
1.47432e-06,-62.4304609
1.47436e-06,-62.3756564
1.4744e-06,-62.4950524
1.47444e-06,-62.4190026
1.47448e-06,-61.9473687
1.47452e-06,-62.7580597
1.47456e-06,-62.6964496
1.4746e-06,-63.1365239
1.47464e-06,-62.8393007
1.47468e-06,-62.3083288
1.47472e-06,-62.784563
1.47476e-06,-62.4722898
1.4748e-06,-62.9084545
1.47484e-06,-62.4420924
1.47488e-06,-62.1660943
1.47492e-06,-62.5247034
1.47496e-06,-62.3311083
1.475e-06,-63.0582251
1.47504e-06,-62.5211494
1.47508e-06,-62.5221603
1.47512e-06,-62.8666976
1.47516e-06,-62.7673559
1.4752e-06,-63.0349151
1.47524e-06,-62.6914304
1.47528e-06,-62.7407798
1.47532e-06,-62.5495296
1.47536e-06,-62.6312376
1.4754e-06,-63.0326199
1.47544e-06,-62.5704954
1.47548e-06,-62.8118481
1.47552e-06,-62.3920692
1.47556e-06,-62.3437312
1.4756e-06,-62.6636679
1.47564e-06,-62.1761047
1.47568e-06,-62.3575947
1.47572e-06,-62.3328732
1.47576e-06,-62.7350896
1.4758e-06,-62.5256525
1.47584e-06,-62.7152606
1.47588e-06,-62.6856827
1.47592e-06,-62.2605694
1.47596e-06,-62.4360595
1.476e-06,-62.919067
1.47604e-06,-62.8456844
1.47608e-06,-62.7181849
1.47612e-06,-62.2051898
1.47616e-06,-62.4389916
1.4762e-06,-62.6216729
1.47624e-06,-62.7261467
1.47628e-06,-62.5644357
1.47632e-06,-62.5491911
1.47636e-06,-62.6057687
1.4764e-06,-62.411315
1.47644e-06,-62.5960207
1.47648e-06,-62.4922223
1.47652e-06,-62.247134
1.47656e-06,-62.5749584
1.4766e-06,-62.4773581
1.47664e-06,-62.4623927
1.47668e-06,-62.1950964
1.47672e-06,-61.6947468
1.47676e-06,-61.9671028
1.4768e-06,-62.1276775
1.47684e-06,-62.1443601
1.47688e-06,-62.0641697
1.47692e-06,-62.2078181
1.47696e-06,-62.7762671
1.477e-06,-62.8225326
1.47704e-06,-63.1846589
1.47708e-06,-62.5322924
1.47712e-06,-62.4133146
1.47716e-06,-62.5848954
1.4772e-06,-62.3401133
1.47724e-06,-62.7714868
1.47728e-06,-62.2326955
1.47732e-06,-62.4306891
1.47736e-06,-62.1954614
1.4774e-06,-62.1662687
1.47744e-06,-62.8528158
1.47748e-06,-62.4041477
1.47752e-06,-62.4936205
1.47756e-06,-62.4917026
1.4776e-06,-62.9270345
1.47764e-06,-62.988182
1.47768e-06,-62.9186462
1.47772e-06,-62.9245239
1.47776e-06,-62.8816062
1.4778e-06,-62.8187266
1.47784e-06,-63.184572
1.47788e-06,-62.7339504
1.47792e-06,-62.5254006
1.47796e-06,-62.2051389
1.478e-06,-62.5468582
1.47804e-06,-62.5398188
1.47808e-06,-62.6556433
1.47812e-06,-62.7452919
1.47816e-06,-62.1966209
1.4782e-06,-62.6545773
1.47824e-06,-62.6840542
1.47828e-06,-62.69275
1.47832e-06,-62.7422718
1.47836e-06,-62.6750936
1.4784e-06,-62.7657449
1.47844e-06,-62.9012043
1.47848e-06,-62.9912233
1.47852e-06,-62.9414859
1.47856e-06,-62.5341194
1.4786e-06,-62.9253762
1.47864e-06,-62.8985684
1.47868e-06,-62.9194839
1.47872e-06,-62.746165
1.47876e-06,-62.2386743
1.4788e-06,-62.4793988
1.47884e-06,-62.4709622
1.47888e-06,-62.6098406
1.47892e-06,-62.6124381
1.47896e-06,-62.3082624
1.479e-06,-62.672602
1.47904e-06,-62.6836909
1.47908e-06,-62.6861638
1.47912e-06,-62.3887684
1.47916e-06,-62.4207419
1.4792e-06,-62.6764645
1.47924e-06,-62.7678402
1.47928e-06,-63.1280827
1.47932e-06,-62.842431
