Wavelength [m],Power [dBm]
1.47e-06,-62.7682851
1.47004e-06,-62.7377784
1.47008e-06,-62.9067846
1.47012e-06,-62.6219866
1.47016e-06,-62.9286296
1.4702e-06,-62.6923658
1.47024e-06,-63.2450994
1.47028e-06,-63.0021492
1.47032e-06,-62.6127922
1.47036e-06,-62.8177474
1.4704e-06,-62.6111112
1.47044e-06,-62.8359625
1.47048e-06,-62.8276396
1.47052e-06,-62.7803086
1.47056e-06,-62.7829228
1.4706e-06,-62.4747937
1.47064e-06,-62.6711974
1.47068e-06,-62.6481576
1.47072e-06,-62.1551594
1.47076e-06,-62.5686238
1.4708e-06,-62.1350256
1.47084e-06,-62.114977
1.47088e-06,-62.6063121
1.47092e-06,-62.5653023
1.47096e-06,-62.6355287
1.471e-06,-62.2989915
1.47104e-06,-62.9214388
1.47108e-06,-63.124188
1.47112e-06,-63.044715
1.47116e-06,-63.0862183
1.4712e-06,-62.6085962
1.47124e-06,-62.5106537
1.47128e-06,-62.4682799
1.47132e-06,-62.3577886
1.47136e-06,-62.4820518
1.4714e-06,-62.5596399
1.47144e-06,-62.5547131
1.47148e-06,-62.5720392
1.47152e-06,-62.5818164
1.47156e-06,-62.6399214
1.4716e-06,-62.438828
1.47164e-06,-62.7961739
1.47168e-06,-62.6091335
1.47172e-06,-62.2826572
1.47176e-06,-62.4073334
1.4718e-06,-62.0339976
1.47184e-06,-62.3139506
1.47188e-06,-62.4017905
1.47192e-06,-62.260496
1.47196e-06,-62.6008887
1.472e-06,-62.4633447
1.47204e-06,-62.6159641
1.47208e-06,-62.492364
1.47212e-06,-62.3449598
1.47216e-06,-62.7787271
1.4722e-06,-62.6244234
1.47224e-06,-62.79498
1.47228e-06,-62.6020311
1.47232e-06,-62.4814854
1.47236e-06,-62.5926413
1.4724e-06,-62.1233963
1.47244e-06,-62.6549145
1.47248e-06,-62.6161855
1.47252e-06,-62.7202564
1.47256e-06,-62.6775583
1.4726e-06,-62.3176402
1.47264e-06,-62.6465685
1.47268e-06,-62.3477782
1.47272e-06,-62.2255359
1.47276e-06,-62.5374847
1.4728e-06,-62.5875064
1.47284e-06,-62.8769842
1.47288e-06,-62.6271685
1.47292e-06,-62.3892329
1.47296e-06,-62.575398
1.473e-06,-62.1470036
1.47304e-06,-62.0953157
1.47308e-06,-62.3896557
1.47312e-06,-62.0853288
1.47316e-06,-62.3665136
1.4732e-06,-62.0056777
1.47324e-06,-62.3229718
1.47328e-06,-62.166036
1.47332e-06,-62.3761692
1.47336e-06,-62.6053734
1.4734e-06,-62.2394541
1.47344e-06,-62.6540757
1.47348e-06,-62.6768714
1.47352e-06,-62.3741248
1.47356e-06,-62.3352891
1.4736e-06,-62.2626533
1.47364e-06,-63.008598
1.47368e-06,-62.9606291
1.47372e-06,-62.8427166
1.47376e-06,-63.0721093
1.4738e-06,-62.7088395
1.47384e-06,-62.6869482
1.47388e-06,-62.7003774
1.47392e-06,-62.4189631
1.47396e-06,-62.5700646
1.474e-06,-62.3215487
1.47404e-06,-62.6404048
1.47408e-06,-62.400626
1.47412e-06,-62.1227973
1.47416e-06,-62.3465127
1.4742e-06,-61.9253855
1.47424e-06,-62.313184
1.47428e-06,-62.1991037
1.47432e-06,-62.1458196
1.47436e-06,-62.4912165
1.4744e-06,-62.1256944
1.47444e-06,-62.5463955
1.47448e-06,-62.6481746
1.47452e-06,-62.7028774
1.47456e-06,-62.9716585
1.4746e-06,-62.7710886
1.47464e-06,-63.0892207
1.47468e-06,-62.8341029
1.47472e-06,-62.6545412
1.47476e-06,-62.8488031
1.4748e-06,-62.683955
1.47484e-06,-62.4702468
1.47488e-06,-62.4973273
1.47492e-06,-62.210562
1.47496e-06,-62.4428533
1.475e-06,-62.4509067
1.47504e-06,-62.442183
1.47508e-06,-62.5053732
1.47512e-06,-62.2455923
1.47516e-06,-62.6143471
1.4752e-06,-62.3508012
1.47524e-06,-62.4718854
1.47528e-06,-62.7172315
1.47532e-06,-62.4550546
1.47536e-06,-62.7435508
1.4754e-06,-62.6484913
1.47544e-06,-62.2992052
1.47548e-06,-63.0145377
1.47552e-06,-62.467335
1.47556e-06,-62.7559628
1.4756e-06,-62.4195165
1.47564e-06,-62.3230795
1.47568e-06,-62.4360485
1.47572e-06,-62.4226536
1.47576e-06,-62.8224848
1.4758e-06,-62.599414
1.47584e-06,-62.1733772
1.47588e-06,-62.4565963
