Wavelength [m],Power [dBm]
1.47e-06,-62.7678259
1.47004e-06,-62.6532325
1.47008e-06,-62.4954902
1.47012e-06,-62.7672897
1.47016e-06,-62.8362549
1.4702e-06,-63.0233455
1.47024e-06,-62.4674178
1.47028e-06,-62.3635835
1.47032e-06,-62.3879823
1.47036e-06,-62.6066375
1.4704e-06,-62.5145545
1.47044e-06,-62.1956444
1.47048e-06,-62.534374
1.47052e-06,-62.6665021
1.47056e-06,-62.8698978
1.4706e-06,-62.6950425
1.47064e-06,-62.5007301
1.47068e-06,-62.617516
1.47072e-06,-62.4719639
1.47076e-06,-62.7802203
1.4708e-06,-62.6710904
1.47084e-06,-62.4706732
1.47088e-06,-62.5843381
1.47092e-06,-62.6777914
1.47096e-06,-62.8653289
1.471e-06,-62.7788977
1.47104e-06,-62.4313857
1.47108e-06,-63.0086944
1.47112e-06,-62.8053842
1.47116e-06,-62.8829418
1.4712e-06,-62.7805622
1.47124e-06,-62.088528
1.47128e-06,-62.5512614
1.47132e-06,-62.5421922
1.47136e-06,-62.7480657
1.4714e-06,-62.6821987
1.47144e-06,-62.434273
1.47148e-06,-62.934774
1.47152e-06,-62.5377271
1.47156e-06,-62.9177782
1.4716e-06,-62.9520236
1.47164e-06,-62.5509568
1.47168e-06,-62.989192
1.47172e-06,-62.4983686
1.47176e-06,-62.4766697
1.4718e-06,-62.5612377
1.47184e-06,-62.2395719
1.47188e-06,-62.489995
1.47192e-06,-62.4045319
1.47196e-06,-62.6968163
1.472e-06,-62.674696
1.47204e-06,-62.3703897
1.47208e-06,-62.3470616
1.47212e-06,-62.3244536
1.47216e-06,-62.5825091
1.4722e-06,-62.604597
1.47224e-06,-62.6454947
1.47228e-06,-62.7752654
1.47232e-06,-62.6877765
1.47236e-06,-62.8956987
1.4724e-06,-62.841306
1.47244e-06,-62.5504187
1.47248e-06,-62.8404993
1.47252e-06,-62.8903953
1.47256e-06,-62.8976825
1.4726e-06,-62.7234693
1.47264e-06,-62.5614273
1.47268e-06,-62.5842517
1.47272e-06,-62.4932365
1.47276e-06,-63.1190642
1.4728e-06,-62.7801548
1.47284e-06,-62.6490093
1.47288e-06,-62.5261612
1.47292e-06,-62.7916539
1.47296e-06,-62.726195
1.473e-06,-62.6516406
1.47304e-06,-62.4759658
1.47308e-06,-62.6509007
1.47312e-06,-62.6103264
1.47316e-06,-62.8831122
1.4732e-06,-62.8663478
1.47324e-06,-62.54983
1.47328e-06,-62.6021348
1.47332e-06,-62.7579648
1.47336e-06,-63.1692962
1.4734e-06,-62.8874489
1.47344e-06,-62.6488665
1.47348e-06,-63.2546022
1.47352e-06,-62.9061612
1.47356e-06,-63.0316217
1.4736e-06,-62.8074969
1.47364e-06,-62.7076608
1.47368e-06,-62.7689242
1.47372e-06,-63.1097368
1.47376e-06,-63.2432639
1.4738e-06,-63.0388529
1.47384e-06,-62.6400143
1.47388e-06,-62.913311
1.47392e-06,-62.7038405
1.47396e-06,-63.0698024
1.474e-06,-62.6594585
1.47404e-06,-62.3903879
1.47408e-06,-62.5662895
1.47412e-06,-62.8658518
1.47416e-06,-62.8804788
1.4742e-06,-62.969309
1.47424e-06,-62.5244943
1.47428e-06,-62.8369636
1.47432e-06,-62.9713912
1.47436e-06,-62.9063834
1.4744e-06,-62.8230313
1.47444e-06,-62.6230471
1.47448e-06,-62.7205049
1.47452e-06,-62.8879937
1.47456e-06,-63.1644609
1.4746e-06,-63.0527448
1.47464e-06,-62.8529024
1.47468e-06,-62.8587489
1.47472e-06,-62.8354559
1.47476e-06,-62.9184781
1.4748e-06,-62.5981376
1.47484e-06,-62.527327
1.47488e-06,-62.4964216
1.47492e-06,-62.531661
1.47496e-06,-62.8455026
1.475e-06,-62.5631951
1.47504e-06,-62.6587008
1.47508e-06,-62.764641
1.47512e-06,-62.9257597
1.47516e-06,-63.2529
1.4752e-06,-62.7477616
1.47524e-06,-62.9698559
1.47528e-06,-62.7185444
1.47532e-06,-63.1401439
1.47536e-06,-63.0902326
1.4754e-06,-63.0757668
1.47544e-06,-62.8082943
1.47548e-06,-63.0198223
1.47552e-06,-62.8845172
1.47556e-06,-62.9833621
1.4756e-06,-62.6136436
1.47564e-06,-62.8317449
1.47568e-06,-62.5850585
1.47572e-06,-63.2428547
1.47576e-06,-63.0879004
1.4758e-06,-63.0233171
1.47584e-06,-63.0122592
1.47588e-06,-63.0374223
1.47592e-06,-62.7546458
1.47596e-06,-62.9968138
1.476e-06,-63.1558986
1.47604e-06,-63.0754074
1.47608e-06,-62.6816812
1.47612e-06,-63.0176667
1.47616e-06,-62.9455482
1.4762e-06,-63.023101
1.47624e-06,-63.0496893
1.47628e-06,-62.6863122
1.47632e-06,-63.2926045
1.47636e-06,-62.8584905
1.4764e-06,-62.7756311
1.47644e-06,-62.684816
1.47648e-06,-62.3239502
1.47652e-06,-62.7207668
1.47656e-06,-62.5471047
1.4766e-06,-62.8081929
1.47664e-06,-62.3309504
1.47668e-06,-62.169455
1.47672e-06,-62.0823076
1.47676e-06,-62.0527393
1.4768e-06,-62.2977448
1.47684e-06,-62.0168306
1.47688e-06,-62.0490595
1.47692e-06,-62.333892
1.47696e-06,-62.6952246
1.477e-06,-63.0226967
1.47704e-06,-62.710079
1.47708e-06,-62.6641123
1.47712e-06,-62.6814379
1.47716e-06,-62.6889028
1.4772e-06,-62.9914154
1.47724e-06,-62.4731833
1.47728e-06,-62.7304004
1.47732e-06,-62.4450297
1.47736e-06,-62.4424248
1.4774e-06,-62.7202876
1.47744e-06,-62.6928642
1.47748e-06,-62.5435036
1.47752e-06,-62.5401082
1.47756e-06,-62.8469409
1.4776e-06,-62.8993259
1.47764e-06,-62.8926978
1.47768e-06,-63.0158323
1.47772e-06,-62.9500393
1.47776e-06,-63.2412711
1.4778e-06,-63.5451314
1.47784e-06,-63.197055
1.47788e-06,-63.2066891
1.47792e-06,-62.6938844
1.47796e-06,-63.2000293
1.478e-06,-63.1184216
1.47804e-06,-62.8468003
1.47808e-06,-63.2934324
1.47812e-06,-62.6741357
1.47816e-06,-62.8901674
1.4782e-06,-62.8761565
1.47824e-06,-62.9111082
1.47828e-06,-62.9298838
1.47832e-06,-62.7118025
1.47836e-06,-62.960281
1.4784e-06,-63.3121944
1.47844e-06,-63.1664747
1.47848e-06,-63.2654027
1.47852e-06,-62.8539946
1.47856e-06,-63.1474102
1.4786e-06,-63.1979099
1.47864e-06,-63.2615969
1.47868e-06,-63.2776065
1.47872e-06,-62.7965625
1.47876e-06,-62.8395047
1.4788e-06,-62.99676
1.47884e-06,-63.1209118
1.47888e-06,-63.1243697
1.47892e-06,-62.6963895
1.47896e-06,-63.036706
1.479e-06,-63.1407728
1.47904e-06,-63.2461764
1.47908e-06,-62.7826597
1.47912e-06,-62.7128571
1.47916e-06,-62.8619796
1.4792e-06,-62.943643
1.47924e-06,-63.5180051
1.47928e-06,-62.8383948
1.47932e-06,-62.9246081
1.47936e-06,-62.7797451
1.4794e-06,-62.9063204
1.47944e-06,-63.3148687
1.47948e-06,-63.0011897
1.47952e-06,-63.2598678
1.47956e-06,-63.0952657
1.4796e-06,-63.3860972
1.47964e-06,-63.3994634
1.47968e-06,-63.3666238
1.47972e-06,-63.4728087
1.47976e-06,-63.2857094
1.4798e-06,-63.335867
1.47984e-06,-63.6032033
1.47988e-06,-63.2374724
1.47992e-06,-63.1775059
1.47996e-06,-62.9277544
1.48e-06,-63.3172964
1.48004e-06,-63.3728596
1.48008e-06,-63.3021203
1.48012e-06,-63.2431582
1.48016e-06,-62.8267544
1.4802e-06,-63.1021193
1.48024e-06,-63.0186941
1.48028e-06,-63.2677144
1.48032e-06,-62.937318
1.48036e-06,-62.8179277
1.4804e-06,-62.8252048
1.48044e-06,-63.0196828
1.48048e-06,-63.2162688
1.48052e-06,-63.0253985
1.48056e-06,-63.0733136
1.4806e-06,-63.1869302
1.48064e-06,-63.1510594
1.48068e-06,-63.6299316
1.48072e-06,-63.3850495
1.48076e-06,-63.0703658
1.4808e-06,-63.1090729
1.48084e-06,-63.340211
1.48088e-06,-63.4073891
1.48092e-06,-63.2998546
1.48096e-06,-63.4521555
1.481e-06,-63.2045101
1.48104e-06,-63.1642403
1.48108e-06,-63.5373797
1.48112e-06,-63.3868759
1.48116e-06,-63.2540518
1.4812e-06,-63.0533756
1.48124e-06,-63.3733976
1.48128e-06,-63.4660418
1.48132e-06,-63.2237109
1.48136e-06,-63.2789693
1.4814e-06,-62.95728
1.48144e-06,-63.1639829
1.48148e-06,-63.1181111
1.48152e-06,-63.1148863
1.48156e-06,-63.2201946
1.4816e-06,-62.8706328
1.48164e-06,-63.4563872
1.48168e-06,-63.388849
1.48172e-06,-63.2821531
1.48176e-06,-63.3429362
1.4818e-06,-63.2246313
1.48184e-06,-63.1326228
1.48188e-06,-63.2879639
1.48192e-06,-63.5089954
1.48196e-06,-63.4023407
1.482e-06,-63.3752014
1.48204e-06,-63.409256
1.48208e-06,-63.8595743
1.48212e-06,-63.3520163
1.48216e-06,-63.5998554
1.4822e-06,-63.3870432
1.48224e-06,-63.396903
1.48228e-06,-63.7795235
1.48232e-06,-63.4080283
1.48236e-06,-63.4156625
1.4824e-06,-63.2662264
1.48244e-06,-63.4502962
1.48248e-06,-63.5047486
1.48252e-06,-63.4803255
1.48256e-06,-63.5437625
1.4826e-06,-63.0167729
1.48264e-06,-63.4216318
1.48268e-06,-63.7320778
1.48272e-06,-63.4478049
1.48276e-06,-63.5480836
1.4828e-06,-63.1436883
1.48284e-06,-63.2646584
1.48288e-06,-63.5785829
1.48292e-06,-63.3473406
1.48296e-06,-63.3642433
1.483e-06,-63.1170256
1.48304e-06,-63.4725394
1.48308e-06,-63.6867217
1.48312e-06,-63.2973097
1.48316e-06,-63.3673193
1.4832e-06,-63.1823715
1.48324e-06,-63.4540936
1.48328e-06,-63.6614054
1.48332e-06,-63.5167327
1.48336e-06,-63.357875
1.4834e-06,-63.2585552
1.48344e-06,-63.0715604
1.48348e-06,-63.6457146
1.48352e-06,-63.3472416
1.48356e-06,-63.3881894
1.4836e-06,-62.9845655
1.48364e-06,-63.1806418
1.48368e-06,-63.5019108
1.48372e-06,-63.1779613
1.48376e-06,-63.4047962
1.4838e-06,-63.186238
1.48384e-06,-63.2810811
1.48388e-06,-63.5939973
1.48392e-06,-63.4587291
1.48396e-06,-63.2951325
1.484e-06,-63.2039833
1.48404e-06,-63.273775
1.48408e-06,-63.7672248
1.48412e-06,-63.6394569
1.48416e-06,-63.4170465
1.4842e-06,-63.435922
1.48424e-06,-63.4495203
1.48428e-06,-63.5738931
1.48432e-06,-63.5446278
1.48436e-06,-63.4123803
1.4844e-06,-63.4941404
1.48444e-06,-63.4778072
1.48448e-06,-63.6170558
1.48452e-06,-63.6427345
1.48456e-06,-63.3148113
1.4846e-06,-62.9836763
1.48464e-06,-63.1294811
1.48468e-06,-63.4371238
1.48472e-06,-63.4712963
1.48476e-06,-63.2638548
1.4848e-06,-63.197871
1.48484e-06,-63.0943186
1.48488e-06,-63.4949616
1.48492e-06,-63.5365022
1.48496e-06,-63.832739
1.485e-06,-63.3482601
1.48504e-06,-63.3690177
1.48508e-06,-63.8082218
1.48512e-06,-63.5911862
1.48516e-06,-63.4970318
1.4852e-06,-63.183373
1.48524e-06,-63.4101562
1.48528e-06,-63.4434742
1.48532e-06,-63.6761372
1.48536e-06,-63.4063644
1.4854e-06,-62.8379251
1.48544e-06,-63.0488656
1.48548e-06,-63.3885797
1.48552e-06,-63.3116759
1.48556e-06,-63.376784
1.4856e-06,-62.9667284
1.48564e-06,-63.3536034
1.48568e-06,-63.1906383
1.48572e-06,-63.3678593
1.48576e-06,-63.6497612
1.4858e-06,-63.150002
1.48584e-06,-63.2767099
1.48588e-06,-63.6322996
1.48592e-06,-63.1685489
1.48596e-06,-63.0332311
1.486e-06,-63.3117142
1.48604e-06,-63.2079167
1.48608e-06,-63.6302238
1.48612e-06,-63.3249079
1.48616e-06,-63.547419
1.4862e-06,-63.3883771
1.48624e-06,-63.1948678
1.48628e-06,-63.6734095
1.48632e-06,-63.1685176
1.48636e-06,-62.8825646
1.4864e-06,-63.1115615
1.48644e-06,-63.0942317
1.48648e-06,-63.2862035
1.48652e-06,-62.9996335
1.48656e-06,-63.0949966
1.4866e-06,-63.7956666
1.48664e-06,-63.5836244
1.48668e-06,-63.5716805
1.48672e-06,-63.5475979
1.48676e-06,-63.4998583
1.4868e-06,-63.4470398
1.48684e-06,-63.5458734
1.48688e-06,-63.4549268
1.48692e-06,-63.5343305
1.48696e-06,-63.5197249
1.487e-06,-63.4550182
1.48704e-06,-63.5821426
1.48708e-06,-63.6379925
1.48712e-06,-63.6005087
1.48716e-06,-63.2197255
1.4872e-06,-63.1421489
1.48724e-06,-63.7224742
1.48728e-06,-62.9939365
1.48732e-06,-63.3508724
1.48736e-06,-63.4633894
1.4874e-06,-63.3600742
1.48744e-06,-63.647762
1.48748e-06,-63.2496987
1.48752e-06,-63.5393091
1.48756e-06,-63.5235173
1.4876e-06,-63.4362026
1.48764e-06,-63.3069253
1.48768e-06,-63.3666567
1.48772e-06,-63.2683696
1.48776e-06,-63.2689883
1.4878e-06,-63.2975748
1.48784e-06,-63.5352727
1.48788e-06,-63.0856383
1.48792e-06,-63.1394191
1.48796e-06,-63.2634555
1.488e-06,-63.3276611
1.48804e-06,-63.6136332
1.48808e-06,-63.04561
1.48812e-06,-63.3333083
1.48816e-06,-63.6881463
1.4882e-06,-63.8477358
1.48824e-06,-63.3884064
1.48828e-06,-63.5695376
1.48832e-06,-63.3964316
1.48836e-06,-63.5586939
1.4884e-06,-63.8707089
1.48844e-06,-63.5259152
1.48848e-06,-63.3642294
1.48852e-06,-63.3646276
1.48856e-06,-63.5963696
1.4886e-06,-63.5158743
1.48864e-06,-63.4682934
1.48868e-06,-63.1099375
1.48872e-06,-63.0985083
1.48876e-06,-63.1152043
1.4888e-06,-63.3811846
1.48884e-06,-63.0315369
1.48888e-06,-63.4668779
1.48892e-06,-63.1719885
1.48896e-06,-63.4912635
1.489e-06,-63.7666648
1.48904e-06,-63.5954862
1.48908e-06,-63.628659
1.48912e-06,-63.6579253
1.48916e-06,-63.5527213
1.4892e-06,-63.8331523
1.48924e-06,-63.4321886
1.48928e-06,-63.7058272
1.48932e-06,-63.6124898
1.48936e-06,-63.470897
1.4894e-06,-63.6565434
1.48944e-06,-63.4053462
1.48948e-06,-63.519106
1.48952e-06,-63.1997511
1.48956e-06,-63.0151684
1.4896e-06,-63.3374487
1.48964e-06,-63.1551269
1.48968e-06,-63.1105567
1.48972e-06,-63.3863868
1.48976e-06,-62.9698362
1.4898e-06,-63.0522081
1.48984e-06,-63.2040699
1.48988e-06,-63.2024754
1.48992e-06,-62.9816641
1.48996e-06,-63.4188641
1.49e-06,-63.292571
1.49004e-06,-63.2615431
1.49008e-06,-63.2597066
1.49012e-06,-63.2329221
1.49016e-06,-63.299011
1.4902e-06,-63.3799846
1.49024e-06,-63.4371935
1.49028e-06,-63.3807583
1.49032e-06,-63.2578451
1.49036e-06,-63.4598832
1.4904e-06,-63.2229204
1.49044e-06,-62.9607038
1.49048e-06,-62.9653706
1.49052e-06,-62.6968894
1.49056e-06,-62.752221
1.4906e-06,-62.9286029
1.49064e-06,-63.1338263
1.49068e-06,-62.8005084
1.49072e-06,-62.5941816
1.49076e-06,-62.8915133
1.4908e-06,-62.9643105
