Wavelength [m],Power [dBm]
1.47e-06,-62.6589063
1.47004e-06,-62.6441994
1.47008e-06,-62.4205495
1.47012e-06,-62.9344466
1.47016e-06,-63.0248551
1.4702e-06,-63.1261745
1.47024e-06,-63.0115229
1.47028e-06,-62.5372734
1.47032e-06,-62.8642196
1.47036e-06,-62.4598454
1.4704e-06,-62.5188701
1.47044e-06,-62.4089705
1.47048e-06,-62.422257
1.47052e-06,-62.8138832
1.47056e-06,-62.5994814
1.4706e-06,-62.3915334
1.47064e-06,-62.3457482
1.47068e-06,-62.4613547
1.47072e-06,-62.5558718
1.47076e-06,-62.305606
1.4708e-06,-62.3309192
1.47084e-06,-62.2643598
1.47088e-06,-62.352048
1.47092e-06,-62.4624371
1.47096e-06,-62.3057574
1.471e-06,-62.1904749
1.47104e-06,-62.5448151
1.47108e-06,-62.9248932
1.47112e-06,-62.7214048
1.47116e-06,-62.4827264
1.4712e-06,-62.3179972
1.47124e-06,-62.1140221
1.47128e-06,-62.3459555
1.47132e-06,-62.3411933
1.47136e-06,-62.4049386
1.4714e-06,-62.214137
1.47144e-06,-62.3074282
1.47148e-06,-62.5840707
1.47152e-06,-62.1667044
1.47156e-06,-62.5906417
1.4716e-06,-62.412611
1.47164e-06,-62.634132
1.47168e-06,-62.66703
1.47172e-06,-62.2578586
1.47176e-06,-62.1002859
1.4718e-06,-61.9701206
1.47184e-06,-62.423594
1.47188e-06,-62.6153507
1.47192e-06,-62.5145179
1.47196e-06,-62.5289671
1.472e-06,-62.5364784
1.47204e-06,-62.5785726
1.47208e-06,-62.568972
1.47212e-06,-62.4324046
1.47216e-06,-62.4619206
1.4722e-06,-62.5034125
1.47224e-06,-62.8142951
1.47228e-06,-62.6045255
1.47232e-06,-62.7163487
1.47236e-06,-62.480471
1.4724e-06,-62.1622683
1.47244e-06,-62.4827522
1.47248e-06,-62.6499948
1.47252e-06,-63.0206123
1.47256e-06,-62.5409514
1.4726e-06,-62.5814118
1.47264e-06,-62.6241473
1.47268e-06,-62.5223808
1.47272e-06,-62.7130977
1.47276e-06,-62.541792
1.4728e-06,-62.6429143
1.47284e-06,-62.6689706
1.47288e-06,-62.8319958
1.47292e-06,-62.7345297
1.47296e-06,-62.2725702
1.473e-06,-62.2076978
1.47304e-06,-62.1867294
1.47308e-06,-62.2144017
1.47312e-06,-62.2817639
1.47316e-06,-62.2134777
1.4732e-06,-62.029306
1.47324e-06,-62.3526208
1.47328e-06,-62.3659074
1.47332e-06,-62.6694738
1.47336e-06,-62.4880481
1.4734e-06,-62.7361384
1.47344e-06,-62.6323579
1.47348e-06,-62.6884215
1.47352e-06,-62.7497461
1.47356e-06,-62.5135156
1.4736e-06,-62.4619598
1.47364e-06,-62.8157507
1.47368e-06,-62.8249451
1.47372e-06,-63.1460514
1.47376e-06,-62.7050383
1.4738e-06,-62.6909957
1.47384e-06,-62.4712519
1.47388e-06,-62.5557811
1.47392e-06,-62.5209632
1.47396e-06,-62.3587621
1.474e-06,-62.1906251
1.47404e-06,-62.2785684
1.47408e-06,-62.1133669
1.47412e-06,-62.6836669
1.47416e-06,-62.4520598
1.4742e-06,-62.3099349
1.47424e-06,-62.411209
1.47428e-06,-62.6898522
1.47432e-06,-62.8624345
1.47436e-06,-62.2699411
1.4744e-06,-62.365591
1.47444e-06,-62.7524974
1.47448e-06,-62.6418197
1.47452e-06,-63.0029724
1.47456e-06,-62.9538314
1.4746e-06,-62.9530198
1.47464e-06,-63.0657095
1.47468e-06,-62.8567122
1.47472e-06,-62.9868162
1.47476e-06,-62.6133822
1.4748e-06,-62.3322479
1.47484e-06,-62.4391176
1.47488e-06,-62.3301635
1.47492e-06,-62.6439284
1.47496e-06,-62.1937095
1.475e-06,-62.2793795
1.47504e-06,-62.4768763
1.47508e-06,-62.6152487
1.47512e-06,-63.2195226
1.47516e-06,-62.3061664
1.4752e-06,-62.2221102
1.47524e-06,-62.4715642
1.47528e-06,-62.5267901
1.47532e-06,-63.0930967
1.47536e-06,-62.6077471
1.4754e-06,-62.8891357
1.47544e-06,-62.5972844
1.47548e-06,-62.6344035
1.47552e-06,-62.7327415
1.47556e-06,-62.3791229
1.4756e-06,-62.2246954
1.47564e-06,-62.0982577
1.47568e-06,-62.1893672
1.47572e-06,-62.6030173
1.47576e-06,-62.4563695
1.4758e-06,-62.3298394
1.47584e-06,-62.1613019
1.47588e-06,-62.5360158
1.47592e-06,-62.4052109
1.47596e-06,-62.3240136
1.476e-06,-62.5501559
1.47604e-06,-62.1727553
1.47608e-06,-62.5230625
1.47612e-06,-62.6074834
1.47616e-06,-62.6363807
1.4762e-06,-62.514926
1.47624e-06,-62.3548766
1.47628e-06,-62.881332
1.47632e-06,-62.8389559
1.47636e-06,-62.8760539
1.4764e-06,-62.6282061
1.47644e-06,-62.1793765
1.47648e-06,-62.6048817
1.47652e-06,-62.6414868
1.47656e-06,-62.6267893
1.4766e-06,-62.6588048
1.47664e-06,-62.3132886
1.47668e-06,-62.3124167
1.47672e-06,-62.1204923
1.47676e-06,-62.3072957
1.4768e-06,-62.1712617
1.47684e-06,-61.8608523
1.47688e-06,-62.1730973
1.47692e-06,-62.5065984
1.47696e-06,-63.2949793
1.477e-06,-62.8876498
1.47704e-06,-63.1119241
1.47708e-06,-62.939942
1.47712e-06,-62.804893
1.47716e-06,-63.098915
1.4772e-06,-62.6961085
1.47724e-06,-62.7654465
1.47728e-06,-62.6494149
1.47732e-06,-62.3168993
1.47736e-06,-62.7672827
1.4774e-06,-62.3352717
1.47744e-06,-62.4228252
1.47748e-06,-62.2980007
1.47752e-06,-62.5893793
1.47756e-06,-62.9572608
1.4776e-06,-62.4587601
1.47764e-06,-62.4859082
1.47768e-06,-62.5381561
1.47772e-06,-62.7804462
1.47776e-06,-62.8397965
1.4778e-06,-62.6719774
1.47784e-06,-62.6375229
1.47788e-06,-62.3374017
1.47792e-06,-62.3550443
1.47796e-06,-62.637759
1.478e-06,-62.1916815
1.47804e-06,-62.1761396
1.47808e-06,-62.4026782
1.47812e-06,-62.5540667
1.47816e-06,-62.7785249
1.4782e-06,-62.5908026
1.47824e-06,-62.5283903
1.47828e-06,-62.0940845
1.47832e-06,-62.3249297
1.47836e-06,-62.681967
1.4784e-06,-62.54001
1.47844e-06,-62.9524109
1.47848e-06,-62.419583
1.47852e-06,-62.7674131
1.47856e-06,-62.8123984
1.4786e-06,-62.7377817
1.47864e-06,-62.7686593
1.47868e-06,-62.5916173
1.47872e-06,-62.5844982
1.47876e-06,-62.5091891
1.4788e-06,-62.7242096
1.47884e-06,-62.5397393
1.47888e-06,-62.2845716
1.47892e-06,-62.8525909
1.47896e-06,-62.8141499
1.479e-06,-62.8674867
1.47904e-06,-62.7578247
1.47908e-06,-62.3171485
1.47912e-06,-62.6624535
1.47916e-06,-62.6003351
1.4792e-06,-63.1753103
1.47924e-06,-62.7456299
1.47928e-06,-62.7586376
1.47932e-06,-62.6736355
1.47936e-06,-62.5561242
1.4794e-06,-63.0379042
1.47944e-06,-62.7059974
1.47948e-06,-62.8579937
1.47952e-06,-62.834777
1.47956e-06,-63.0204149
1.4796e-06,-63.1948256
1.47964e-06,-62.8202936
1.47968e-06,-62.8877929
1.47972e-06,-62.6960719
1.47976e-06,-63.1160774
1.4798e-06,-63.2857241
1.47984e-06,-63.2932526
1.47988e-06,-63.2402084
1.47992e-06,-62.453959
1.47996e-06,-63.0620272
1.48e-06,-63.2734399
1.48004e-06,-62.7887442
1.48008e-06,-62.8417902
1.48012e-06,-62.3440137
1.48016e-06,-62.5587128
1.4802e-06,-62.423546
1.48024e-06,-62.5800545
1.48028e-06,-62.3377493
1.48032e-06,-62.0308332
1.48036e-06,-62.1774983
1.4804e-06,-62.3555576
1.48044e-06,-62.4486385
1.48048e-06,-62.3448558
1.48052e-06,-62.2275816
1.48056e-06,-62.5391139
1.4806e-06,-62.825103
1.48064e-06,-63.2412588
1.48068e-06,-62.6655793
1.48072e-06,-62.7889049
1.48076e-06,-62.5711162
1.4808e-06,-62.8127018
1.48084e-06,-62.9920502
1.48088e-06,-62.937094
1.48092e-06,-62.5648767
1.48096e-06,-62.6752073
1.481e-06,-62.5856842
1.48104e-06,-62.9538297
1.48108e-06,-62.8636454
1.48112e-06,-62.8895553
1.48116e-06,-63.1847594
1.4812e-06,-62.7823911
1.48124e-06,-63.0882675
1.48128e-06,-62.8611122
1.48132e-06,-62.6483967
1.48136e-06,-62.4839512
1.4814e-06,-62.6414355
1.48144e-06,-62.6619214
1.48148e-06,-62.6681069
1.48152e-06,-62.7556144
1.48156e-06,-62.4864671
1.4816e-06,-62.9288914
1.48164e-06,-63.0453998
1.48168e-06,-62.8722014
1.48172e-06,-62.8183363
1.48176e-06,-62.6961617
1.4818e-06,-63.1031215
1.48184e-06,-63.0818895
1.48188e-06,-62.879104
1.48192e-06,-63.1602142
1.48196e-06,-62.9755321
1.482e-06,-63.257266
1.48204e-06,-63.2697421
1.48208e-06,-63.1560239
1.48212e-06,-63.2727845
1.48216e-06,-63.1698975
1.4822e-06,-63.199836
1.48224e-06,-63.1830264
1.48228e-06,-63.30805
1.48232e-06,-63.0792492
1.48236e-06,-62.9575811
1.4824e-06,-63.2666795
1.48244e-06,-63.2244091
