Wavelength [m],Power [dBm]
1.47e-06,-63.2485753
1.47004e-06,-62.9957547
1.47008e-06,-62.9423945
1.47012e-06,-62.7822418
1.47016e-06,-63.2493161
1.4702e-06,-63.6202725
1.47024e-06,-63.4997607
1.47028e-06,-63.1426538
1.47032e-06,-62.6826004
1.47036e-06,-63.0677853
1.4704e-06,-63.453955
1.47044e-06,-63.0789592
1.47048e-06,-63.3091575
1.47052e-06,-62.9939857
1.47056e-06,-63.0118748
1.4706e-06,-63.5211783
1.47064e-06,-63.109235
1.47068e-06,-63.0435795
1.47072e-06,-62.8388286
1.47076e-06,-62.8387097
1.4708e-06,-63.0525055
1.47084e-06,-62.7127297
1.47088e-06,-62.7347527
1.47092e-06,-62.8111009
1.47096e-06,-63.0196963
1.471e-06,-63.196338
1.47104e-06,-62.9694065
1.47108e-06,-63.5246255
1.47112e-06,-63.4251866
1.47116e-06,-63.2219873
1.4712e-06,-63.5670411
1.47124e-06,-62.5919763
1.47128e-06,-62.9329327
1.47132e-06,-62.7480067
1.47136e-06,-62.8533002
1.4714e-06,-63.133903
1.47144e-06,-62.8295798
1.47148e-06,-60.1233935
1.47152e-06,-56.5473297
1.47156e-06,-56.444627
1.4716e-06,-56.7944663
1.47164e-06,-60.4212534
1.47168e-06,-62.813944
1.47172e-06,-62.5543571
1.47176e-06,-62.3444964
1.4718e-06,-62.8077049
1.47184e-06,-62.6297968
1.47188e-06,-62.7056041
1.47192e-06,-62.7833776
1.47196e-06,-62.9270938
1.472e-06,-63.5248051
1.47204e-06,-62.9594499
1.47208e-06,-62.9068418
1.47212e-06,-62.8819557
1.47216e-06,-63.0244033
1.4722e-06,-63.6037008
1.47224e-06,-63.4105483
1.47228e-06,-63.5619719
1.47232e-06,-63.2013726
1.47236e-06,-63.0516902
1.4724e-06,-63.3018048
1.47244e-06,-62.8749081
1.47248e-06,-63.3528615
1.47252e-06,-63.1574527
1.47256e-06,-63.3722873
1.4726e-06,-63.5801502
1.47264e-06,-62.9715211
1.47268e-06,-62.8641672
1.47272e-06,-62.850283
1.47276e-06,-62.8897011
1.4728e-06,-63.5897488
1.47284e-06,-63.296461
1.47288e-06,-63.2279696
1.47292e-06,-62.9896566
1.47296e-06,-63.2582061
1.473e-06,-63.18993
1.47304e-06,-62.8875667
1.47308e-06,-63.0203887
1.47312e-06,-62.7605687
1.47316e-06,-62.6305702
1.4732e-06,-63.0480748
1.47324e-06,-63.0139478
1.47328e-06,-62.8094889
1.47332e-06,-62.9726598
1.47336e-06,-63.5035544
1.4734e-06,-63.3847594
1.47344e-06,-63.0648609
1.47348e-06,-63.3135934
1.47352e-06,-63.0187438
1.47356e-06,-62.7458078
1.4736e-06,-63.1445008
1.47364e-06,-63.1415603
1.47368e-06,-63.0757029
1.47372e-06,-63.4690719
1.47376e-06,-63.5274665
1.4738e-06,-63.7176146
1.47384e-06,-63.3408774
1.47388e-06,-63.2068936
1.47392e-06,-63.0960566
1.47396e-06,-62.9792458
1.474e-06,-63.1365766
1.47404e-06,-62.8366564
1.47408e-06,-62.7518261
1.47412e-06,-63.1267965
1.47416e-06,-62.5546406
1.4742e-06,-63.1213216
1.47424e-06,-62.9146753
1.47428e-06,-63.1656263
1.47432e-06,-62.6792724
1.47436e-06,-62.7559335
1.4744e-06,-63.1647139
1.47444e-06,-62.944437
1.47448e-06,-63.0361791
1.47452e-06,-63.334559
1.47456e-06,-63.2621696
1.4746e-06,-63.8830623
1.47464e-06,-63.4917624
1.47468e-06,-63.2873189
1.47472e-06,-63.3673817
1.47476e-06,-63.2680745
1.4748e-06,-63.3052603
1.47484e-06,-63.0997603
1.47488e-06,-62.9014792
1.47492e-06,-62.8926659
