Wavelength [m],Power [dBm]
1.5e-06,-210.0
1.50004e-06,-210.0
1.50008e-06,-79.0639179
1.50012e-06,-97.3916144
1.50016e-06,-83.1872728
1.5002e-06,-83.2615381
1.50024e-06,-210.0
1.50028e-06,-82.9866459
1.50032e-06,-210.0
1.50036e-06,-78.6690289
1.5004e-06,-78.6738007
1.50044e-06,-79.3133951
1.50048e-06,-210.0
1.50052e-06,-210.0
1.50056e-06,-210.0
1.5006e-06,-76.7527862
1.50064e-06,-84.2000512
1.50068e-06,-79.124102
1.50072e-06,-81.2537704
1.50076e-06,-210.0
1.5008e-06,-80.6246284
1.50084e-06,-85.254042
1.50088e-06,-80.2903208
1.50092e-06,-79.153656
1.50096e-06,-210.0
1.501e-06,-76.0327477
1.50104e-06,-77.643786
1.50108e-06,-210.0
1.50112e-06,-83.6384129
1.50116e-06,-94.8492407
1.5012e-06,-78.8551292
1.50124e-06,-210.0
1.50128e-06,-83.0463992
1.50132e-06,-80.6922851
1.50136e-06,-210.0
1.5014e-06,-86.680739
1.50144e-06,-79.7154735
1.50148e-06,-210.0
1.50152e-06,-84.6451905
1.50156e-06,-210.0
1.5016e-06,-78.5768877
1.50164e-06,-80.0095136
1.50168e-06,-84.6902714
1.50172e-06,-76.1269926
1.50176e-06,-210.0
1.5018e-06,-210.0
1.50184e-06,-81.4759573
1.50188e-06,-210.0
1.50192e-06,-80.8240828
1.50196e-06,-77.1753981
1.502e-06,-210.0
1.50204e-06,-210.0
1.50208e-06,-80.4407828
1.50212e-06,-210.0
1.50216e-06,-77.8480421
1.5022e-06,-83.0108977
1.50224e-06,-210.0
1.50228e-06,-82.7855768
1.50232e-06,-210.0
1.50236e-06,-210.0
1.5024e-06,-78.2326725
1.50244e-06,-210.0
1.50248e-06,-210.0
1.50252e-06,-210.0
1.50256e-06,-83.5939368
1.5026e-06,-210.0
1.50264e-06,-81.8107451
1.50268e-06,-81.133501
1.50272e-06,-210.0
1.50276e-06,-78.7135135
1.5028e-06,-210.0
1.50284e-06,-77.7528929
1.50288e-06,-210.0
1.50292e-06,-84.0500996
1.50296e-06,-80.4330763
1.503e-06,-76.1717077
1.50304e-06,-210.0
1.50308e-06,-78.9547492
1.50312e-06,-78.1297099
1.50316e-06,-210.0
1.5032e-06,-85.2464446
1.50324e-06,-79.893266
1.50328e-06,-210.0
1.50332e-06,-75.6804032
1.50336e-06,-85.2834941
1.5034e-06,-78.2662182
1.50344e-06,-78.0019907
1.50348e-06,-210.0
1.50352e-06,-210.0
1.50356e-06,-210.0
1.5036e-06,-210.0
1.50364e-06,-86.6937331
1.50368e-06,-78.2407557
1.50372e-06,-79.0731955
1.50376e-06,-210.0
1.5038e-06,-86.3502691
1.50384e-06,-81.0472335
1.50388e-06,-104.449024
1.50392e-06,-80.4732108
1.50396e-06,-78.4957301
1.504e-06,-210.0
1.50404e-06,-81.616733
1.50408e-06,-210.0
