Wavelength [m],Power [dBm]
1.5e-06,-87.2578774
1.50004e-06,-80.0909796
1.50008e-06,-82.3075237
1.50012e-06,-77.6558393
1.50016e-06,-210.0
1.5002e-06,-79.3487958
1.50024e-06,-210.0
1.50028e-06,-210.0
1.50032e-06,-93.0132599
1.50036e-06,-210.0
1.5004e-06,-84.6371583
1.50044e-06,-91.3830061
1.50048e-06,-210.0
1.50052e-06,-210.0
1.50056e-06,-79.7132464
1.5006e-06,-83.1503788
1.50064e-06,-79.2837909
1.50068e-06,-83.2482421
1.50072e-06,-81.015676
1.50076e-06,-210.0
1.5008e-06,-78.8721228
1.50084e-06,-210.0
1.50088e-06,-82.1853815
1.50092e-06,-78.4843769
1.50096e-06,-82.8932361
1.501e-06,-79.1123345
1.50104e-06,-210.0
1.50108e-06,-78.7274663
1.50112e-06,-210.0
1.50116e-06,-79.631886
1.5012e-06,-78.4032251
1.50124e-06,-85.0358742
1.50128e-06,-90.2999123
1.50132e-06,-210.0
1.50136e-06,-210.0
1.5014e-06,-83.3019204
1.50144e-06,-210.0
1.50148e-06,-79.4771223
1.50152e-06,-210.0
1.50156e-06,-82.2019285
1.5016e-06,-210.0
1.50164e-06,-86.8618551
1.50168e-06,-78.0070144
1.50172e-06,-210.0
1.50176e-06,-76.8635683
1.5018e-06,-79.1859746
1.50184e-06,-210.0
1.50188e-06,-80.0025764
1.50192e-06,-80.4588805
1.50196e-06,-79.5347167
1.502e-06,-210.0
1.50204e-06,-88.4231234
1.50208e-06,-78.7572844
1.50212e-06,-210.0
1.50216e-06,-84.1140695
1.5022e-06,-82.3329266
1.50224e-06,-83.0655923
1.50228e-06,-210.0
1.50232e-06,-210.0
1.50236e-06,-91.6618376
1.5024e-06,-210.0
1.50244e-06,-85.171443
1.50248e-06,-210.0
1.50252e-06,-81.0501374
1.50256e-06,-79.9621918
1.5026e-06,-80.8021953
1.50264e-06,-210.0
1.50268e-06,-80.5443422
1.50272e-06,-83.5172266
1.50276e-06,-96.7752287
1.5028e-06,-81.8386955
1.50284e-06,-77.931091
1.50288e-06,-210.0
1.50292e-06,-80.4162705
1.50296e-06,-78.3832572
1.503e-06,-83.2001945
1.50304e-06,-81.2459747
1.50308e-06,-210.0
1.50312e-06,-88.0897448
1.50316e-06,-84.9076122
1.5032e-06,-80.7610336
1.50324e-06,-84.4226347
1.50328e-06,-76.2502443
1.50332e-06,-77.1876048
1.50336e-06,-79.4031229
1.5034e-06,-82.8937984
1.50344e-06,-99.1945644
1.50348e-06,-87.9825486
1.50352e-06,-210.0
1.50356e-06,-75.6395038
1.5036e-06,-210.0
1.50364e-06,-210.0
1.50368e-06,-210.0
1.50372e-06,-210.0
1.50376e-06,-81.5865799
1.5038e-06,-80.2300515
1.50384e-06,-75.8608085
1.50388e-06,-210.0
1.50392e-06,-85.0554374
1.50396e-06,-77.8649801
1.504e-06,-91.0699233
1.50404e-06,-82.9576496
1.50408e-06,-75.5616408
1.50412e-06,-82.8062269
1.50416e-06,-79.6333698
1.5042e-06,-210.0
1.50424e-06,-80.0253588
1.50428e-06,-210.0
1.50432e-06,-85.9407394
1.50436e-06,-210.0
1.5044e-06,-85.77821
1.50444e-06,-81.355748
1.50448e-06,-76.3736927
1.50452e-06,-210.0
1.50456e-06,-86.0225011
1.5046e-06,-210.0
1.50464e-06,-78.2335828
1.50468e-06,-210.0
1.50472e-06,-210.0
1.50476e-06,-76.6645821
1.5048e-06,-86.0265021
1.50484e-06,-210.0
1.50488e-06,-77.8998451
1.50492e-06,-210.0
1.50496e-06,-210.0
1.505e-06,-79.8835869
1.50504e-06,-82.0294802
1.50508e-06,-76.0547145
1.50512e-06,-210.0
1.50516e-06,-78.1644943
1.5052e-06,-210.0
1.50524e-06,-79.5705554
1.50528e-06,-82.7664788
1.50532e-06,-77.3781708
1.50536e-06,-210.0
1.5054e-06,-83.127149
1.50544e-06,-86.2434504
1.50548e-06,-210.0
1.50552e-06,-210.0
1.50556e-06,-80.099082
1.5056e-06,-84.7369015
1.50564e-06,-210.0
1.50568e-06,-210.0
1.50572e-06,-77.6721806
1.50576e-06,-210.0
1.5058e-06,-74.8613109
1.50584e-06,-95.8998343
1.50588e-06,-80.4678813
1.50592e-06,-210.0
1.50596e-06,-78.4328467
1.506e-06,-210.0
1.50604e-06,-210.0
1.50608e-06,-78.8428948
1.50612e-06,-79.4276438
1.50616e-06,-78.4531782
1.5062e-06,-210.0
1.50624e-06,-210.0
1.50628e-06,-84.6242264
1.50632e-06,-210.0
1.50636e-06,-210.0
1.5064e-06,-79.0368375
1.50644e-06,-82.5569249
1.50648e-06,-210.0
1.50652e-06,-210.0
1.50656e-06,-210.0
1.5066e-06,-74.7957129
1.50664e-06,-87.6204982
1.50668e-06,-79.2657116
1.50672e-06,-81.1897276
1.50676e-06,-78.7614338
1.5068e-06,-210.0
1.50684e-06,-86.0387146
1.50688e-06,-77.5023045
1.50692e-06,-210.0
1.50696e-06,-210.0
1.507e-06,-210.0
1.50704e-06,-210.0
1.50708e-06,-77.0363426
1.50712e-06,-79.9403944
1.50716e-06,-80.6635825
1.5072e-06,-210.0
1.50724e-06,-80.256568
1.50728e-06,-88.5517642
1.50732e-06,-83.920381
1.50736e-06,-210.0
1.5074e-06,-79.4831226
1.50744e-06,-210.0
1.50748e-06,-82.8047559
1.50752e-06,-84.198358
1.50756e-06,-210.0
1.5076e-06,-77.8106387
1.50764e-06,-210.0
1.50768e-06,-210.0
1.50772e-06,-88.8083543
1.50776e-06,-210.0
1.5078e-06,-100.347828
1.50784e-06,-82.8032905
1.50788e-06,-210.0
1.50792e-06,-90.4814479
1.50796e-06,-87.8469452
1.508e-06,-83.3201807
1.50804e-06,-77.4274071
1.50808e-06,-210.0
1.50812e-06,-87.0503228
1.50816e-06,-80.8066009
1.5082e-06,-210.0
1.50824e-06,-80.4478204
1.50828e-06,-79.9348603
1.50832e-06,-210.0
1.50836e-06,-78.104662
1.5084e-06,-210.0
1.50844e-06,-210.0
1.50848e-06,-92.3887068
1.50852e-06,-82.2718739
1.50856e-06,-210.0
1.5086e-06,-210.0
1.50864e-06,-82.6909481
1.50868e-06,-210.0
1.50872e-06,-82.8854366
1.50876e-06,-78.0487606
1.5088e-06,-210.0
1.50884e-06,-88.7162636
1.50888e-06,-210.0
1.50892e-06,-210.0
1.50896e-06,-80.5504559
1.509e-06,-210.0
1.50904e-06,-85.4362772
1.50908e-06,-83.127582
1.50912e-06,-92.2762443
1.50916e-06,-210.0
1.5092e-06,-78.9548628
1.50924e-06,-82.2694027
1.50928e-06,-84.2491059
1.50932e-06,-210.0
1.50936e-06,-83.1045739
1.5094e-06,-210.0
1.50944e-06,-87.3856902
1.50948e-06,-83.7706829
1.50952e-06,-91.3715672
1.50956e-06,-210.0
1.5096e-06,-84.1069454
1.50964e-06,-80.4164682
1.50968e-06,-210.0
1.50972e-06,-78.9656544
1.50976e-06,-77.8028908
1.5098e-06,-210.0
1.50984e-06,-210.0
1.50988e-06,-86.7037406
1.50992e-06,-82.4338039
1.50996e-06,-79.8047313
1.51e-06,-83.5831536
1.51004e-06,-210.0
1.51008e-06,-210.0
1.51012e-06,-210.0
1.51016e-06,-80.0375825
1.5102e-06,-83.3486511
1.51024e-06,-80.3235827
1.51028e-06,-210.0
1.51032e-06,-210.0
1.51036e-06,-210.0
1.5104e-06,-75.8891064
1.51044e-06,-210.0
1.51048e-06,-78.6710285
1.51052e-06,-78.1985697
1.51056e-06,-210.0
1.5106e-06,-83.8578419
1.51064e-06,-78.0745352
1.51068e-06,-82.294526
1.51072e-06,-210.0
1.51076e-06,-81.9058793
1.5108e-06,-210.0
1.51084e-06,-82.465248
1.51088e-06,-77.8971906
1.51092e-06,-80.9613131
1.51096e-06,-210.0
1.511e-06,-210.0
1.51104e-06,-77.5578236
1.51108e-06,-87.3016771
1.51112e-06,-81.8231601
1.51116e-06,-210.0
1.5112e-06,-77.3499847
1.51124e-06,-83.3428033
1.51128e-06,-87.933276
1.51132e-06,-91.7502098
1.51136e-06,-95.0676964
1.5114e-06,-79.6586108
1.51144e-06,-210.0
1.51148e-06,-210.0
1.51152e-06,-210.0
1.51156e-06,-210.0
1.5116e-06,-210.0
1.51164e-06,-79.2879795
1.51168e-06,-83.6951826
1.51172e-06,-79.8009749
1.51176e-06,-210.0
1.5118e-06,-210.0
1.51184e-06,-78.6909843
1.51188e-06,-85.7462982
1.51192e-06,-210.0
1.51196e-06,-86.697399
1.512e-06,-210.0
1.51204e-06,-81.2672078
1.51208e-06,-210.0
1.51212e-06,-82.1531435
1.51216e-06,-210.0
1.5122e-06,-82.1993538
1.51224e-06,-88.4833048
1.51228e-06,-91.7016405
1.51232e-06,-87.5853922
1.51236e-06,-210.0
1.5124e-06,-84.8058668
1.51244e-06,-98.7027399
1.51248e-06,-210.0
1.51252e-06,-210.0
1.51256e-06,-80.544346
1.5126e-06,-210.0
1.51264e-06,-210.0
1.51268e-06,-84.9976243
1.51272e-06,-80.2727354
1.51276e-06,-210.0
1.5128e-06,-210.0
