Wavelength [m],Power [dBm]
1.45e-06,-77.3438731
1.4501e-06,-78.9366667
1.4502e-06,-74.3840558
1.4503e-06,-77.3248212
1.4504e-06,-73.4987832
1.4505e-06,-75.6913005
1.4506e-06,-76.3847085
1.4507e-06,-73.3493759
1.4508e-06,-76.3259528
1.4509e-06,-76.6439313
1.451e-06,-75.6224619
1.4511e-06,-79.6087404
1.4512e-06,-78.5327987
1.4513e-06,-78.3506358
1.4514e-06,-76.0058756
1.4515e-06,-76.6228305
1.4516e-06,-75.2275751
1.4517e-06,-78.0033557
1.4518e-06,-74.7898522
1.4519e-06,-210.0
1.452e-06,-74.1067861
1.4521e-06,-78.1904584
1.4522e-06,-74.2759796
1.4523e-06,-75.477586
1.4524e-06,-77.3142477
1.4525e-06,-76.256581
1.4526e-06,-210.0
1.4527e-06,-74.1554608
1.4528e-06,-77.7703928
1.4529e-06,-79.6077715
1.453e-06,-76.6861192
1.4531e-06,-83.4434902
1.4532e-06,-75.5740484
1.4533e-06,-77.0626415
1.4534e-06,-75.3698719
1.4535e-06,-81.5810509
1.4536e-06,-73.6606356
1.4537e-06,-79.4491815
1.4538e-06,-79.6775309
1.4539e-06,-74.2747049
1.454e-06,-79.8165207
1.4541e-06,-78.7902319
1.4542e-06,-78.730713
1.4543e-06,-75.6893603
1.4544e-06,-79.6001286
1.4545e-06,-75.0119569
1.4546e-06,-75.8699297
1.4547e-06,-77.7725098
1.4548e-06,-74.7835781
1.4549e-06,-79.6807617
1.455e-06,-76.2926047
1.4551e-06,-79.0851989
1.4552e-06,-75.9068743
1.4553e-06,-83.8850015
1.4554e-06,-75.3802501
1.4555e-06,-77.0360714
1.4556e-06,-77.6857989
1.4557e-06,-76.935538
1.4558e-06,-210.0
1.4559e-06,-78.521841
1.456e-06,-210.0
1.4561e-06,-75.4847028
1.4562e-06,-210.0
1.4563e-06,-75.4948127
1.4564e-06,-77.8698383
1.4565e-06,-75.1636907
1.4566e-06,-75.8858417
1.4567e-06,-77.7988625
1.4568e-06,-84.5441508
1.4569e-06,-76.3273543
1.457e-06,-91.4078465
1.4571e-06,-75.5712659
1.4572e-06,-76.3141611
1.4573e-06,-75.9027143
1.4574e-06,-88.4716632
1.4575e-06,-78.5434504
1.4576e-06,-75.6461062
1.4577e-06,-74.2260793
1.4578e-06,-79.6082251
1.4579e-06,-84.250557
1.458e-06,-79.3567902
1.4581e-06,-78.6187406
1.4582e-06,-77.0634684
1.4583e-06,-108.442104
1.4584e-06,-74.4110162
1.4585e-06,-74.3517678
1.4586e-06,-77.1207139
1.4587e-06,-76.1061322
1.4588e-06,-83.1800457
1.4589e-06,-82.0565655
1.459e-06,-78.1782506
1.4591e-06,-77.8097108
1.4592e-06,-81.4590327
1.4593e-06,-80.4262083
1.4594e-06,-75.5113469
1.4595e-06,-77.3174606
1.4596e-06,-79.2577511
1.4597e-06,-77.8721144
1.4598e-06,-77.6401828
1.4599e-06,-78.8352931
1.46e-06,-81.3212821
1.4601e-06,-74.3876831
1.4602e-06,-78.072922
1.4603e-06,-79.1659386
1.4604e-06,-79.1387587
1.4605e-06,-77.925179
1.4606e-06,-76.3857488
1.4607e-06,-75.1358952
1.4608e-06,-81.3256581
1.4609e-06,-76.5108581
1.461e-06,-81.1021206
1.4611e-06,-80.67259
1.4612e-06,-77.9436368
1.4613e-06,-75.6928298
1.4614e-06,-80.4425408
1.4615e-06,-79.1140921
1.4616e-06,-77.656374
1.4617e-06,-77.465157
1.4618e-06,-80.5447174
1.4619e-06,-79.0207692
1.462e-06,-76.0766213
1.4621e-06,-210.0
1.4622e-06,-76.3135597
1.4623e-06,-77.0253045
1.4624e-06,-76.6283566
1.4625e-06,-76.8819606
1.4626e-06,-79.6575918
1.4627e-06,-83.2394072
1.4628e-06,-75.8851106
1.4629e-06,-79.9088304
1.463e-06,-76.982188
1.4631e-06,-78.8303312
1.4632e-06,-75.4226243
1.4633e-06,-76.5258742
1.4634e-06,-79.8796816
1.4635e-06,-78.532862
1.4636e-06,-75.1471058
1.4637e-06,-76.6552193
1.4638e-06,-76.4041545
1.4639e-06,-210.0
1.464e-06,-76.0937007
1.4641e-06,-79.2000025
1.4642e-06,-75.3370572
1.4643e-06,-210.0
1.4644e-06,-75.5963782
1.4645e-06,-210.0
1.4646e-06,-80.7701412
1.4647e-06,-77.4572497
1.4648e-06,-76.0326484
1.4649e-06,-80.5704424
1.465e-06,-75.5890816
1.4651e-06,-210.0
1.4652e-06,-76.1651683
1.4653e-06,-77.5780963
1.4654e-06,-82.2145222
1.4655e-06,-76.8309739
1.4656e-06,-79.7267541
1.4657e-06,-76.1161266
1.4658e-06,-78.1000574
1.4659e-06,-82.9886784
1.466e-06,-77.857523
1.4661e-06,-76.8202497
1.4662e-06,-76.8277097
1.4663e-06,-85.9348202
1.4664e-06,-78.8382807
1.4665e-06,-77.8276088
1.4666e-06,-80.8779659
1.4667e-06,-78.3416066
1.4668e-06,-77.1982898
1.4669e-06,-81.4503638
1.467e-06,-74.9418457
1.4671e-06,-210.0
1.4672e-06,-76.0969164
1.4673e-06,-76.9059868
1.4674e-06,-210.0
1.4675e-06,-77.3848251
1.4676e-06,-79.7725974
1.4677e-06,-85.9347948
1.4678e-06,-76.3193179
1.4679e-06,-77.2522728
1.468e-06,-77.9359566
1.4681e-06,-77.8836847
1.4682e-06,-210.0
1.4683e-06,-76.499373
1.4684e-06,-78.624795
1.4685e-06,-76.7372574
1.4686e-06,-79.1127424
1.4687e-06,-75.0949838
1.4688e-06,-210.0
1.4689e-06,-80.6653884
1.469e-06,-81.8890636
1.4691e-06,-78.9782256
1.4692e-06,-78.767777
1.4693e-06,-80.9225522
1.4694e-06,-76.4332619
1.4695e-06,-85.7492894
1.4696e-06,-77.8136338
1.4697e-06,-79.6891215
1.4698e-06,-79.6108488
1.4699e-06,-75.8105481
1.47e-06,-76.6328618
1.4701e-06,-77.1091565
1.4702e-06,-210.0
1.4703e-06,-76.9409028
1.4704e-06,-81.0978531
1.4705e-06,-87.7129303
1.4706e-06,-100.177796
1.4707e-06,-77.9714934
1.4708e-06,-80.3256749
1.4709e-06,-79.7822784
1.471e-06,-82.0275168
