Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-84.7332114
1.4502e-06,-80.7822115
1.4503e-06,-80.9014963
1.4504e-06,-78.6046588
1.4505e-06,-210.0
1.4506e-06,-82.9575262
1.4507e-06,-82.9902562
1.4508e-06,-79.1123821
1.4509e-06,-210.0
1.451e-06,-81.296454
1.4511e-06,-210.0
1.4512e-06,-73.4377486
1.4513e-06,-78.1394674
1.4514e-06,-210.0
1.4515e-06,-75.8114419
1.4516e-06,-210.0
1.4517e-06,-210.0
1.4518e-06,-80.3141542
1.4519e-06,-85.8034889
1.452e-06,-78.4957444
1.4521e-06,-106.999569
1.4522e-06,-81.2515282
1.4523e-06,-77.9991055
1.4524e-06,-210.0
1.4525e-06,-91.2289697
1.4526e-06,-88.0969714
1.4527e-06,-77.2835908
1.4528e-06,-210.0
1.4529e-06,-81.2108983
1.453e-06,-82.4727509
1.4531e-06,-79.7818379
1.4532e-06,-80.0983105
1.4533e-06,-76.009256
1.4534e-06,-90.0535338
1.4535e-06,-88.4052332
1.4536e-06,-210.0
1.4537e-06,-82.2470302
1.4538e-06,-81.483603
1.4539e-06,-80.0669159
1.454e-06,-77.8869077
1.4541e-06,-92.505198
1.4542e-06,-79.5516337
1.4543e-06,-79.3651638
1.4544e-06,-83.5804016
1.4545e-06,-81.5996039
1.4546e-06,-77.8204772
1.4547e-06,-210.0
1.4548e-06,-78.3564656
1.4549e-06,-87.3618965
1.455e-06,-81.352393
1.4551e-06,-210.0
1.4552e-06,-87.9668382
1.4553e-06,-80.6691786
1.4554e-06,-84.7301332
1.4555e-06,-76.8900778
1.4556e-06,-210.0
1.4557e-06,-82.187485
1.4558e-06,-82.0513494
1.4559e-06,-84.4372448
1.456e-06,-77.6657777
1.4561e-06,-210.0
1.4562e-06,-85.1147155
1.4563e-06,-81.773627
1.4564e-06,-90.9402156
1.4565e-06,-77.86347
1.4566e-06,-210.0
1.4567e-06,-78.2220237
1.4568e-06,-81.6504332
1.4569e-06,-77.2384449
1.457e-06,-81.2865566
1.4571e-06,-90.648816
1.4572e-06,-79.8092863
1.4573e-06,-210.0
1.4574e-06,-210.0
1.4575e-06,-79.3851644
1.4576e-06,-90.045003
1.4577e-06,-78.7002566
1.4578e-06,-210.0
1.4579e-06,-81.6171614
1.458e-06,-78.1247988
1.4581e-06,-210.0
1.4582e-06,-77.2199622
1.4583e-06,-81.4299609
1.4584e-06,-80.2641903
1.4585e-06,-81.245052
1.4586e-06,-79.9293599
1.4587e-06,-75.7121801
1.4588e-06,-83.3790943
1.4589e-06,-85.7585437
1.459e-06,-78.9822145
1.4591e-06,-210.0
1.4592e-06,-103.743519
1.4593e-06,-93.5093028
1.4594e-06,-84.6637508
1.4595e-06,-83.7347551
1.4596e-06,-79.8816307
1.4597e-06,-79.2273212
1.4598e-06,-78.8329553
1.4599e-06,-83.232325
1.46e-06,-83.7759967
1.4601e-06,-83.7629373
1.4602e-06,-85.9788484
1.4603e-06,-77.102824
1.4604e-06,-79.6861523
1.4605e-06,-210.0
1.4606e-06,-210.0
1.4607e-06,-79.7631489
1.4608e-06,-80.162751
1.4609e-06,-84.7438593
1.461e-06,-76.3800624
1.4611e-06,-210.0
1.4612e-06,-79.6344494
1.4613e-06,-210.0
1.4614e-06,-76.1418888
1.4615e-06,-86.1257137
1.4616e-06,-76.1532524
1.4617e-06,-210.0
1.4618e-06,-77.4807865
1.4619e-06,-210.0
1.462e-06,-77.7504225
1.4621e-06,-210.0
1.4622e-06,-91.7869181
1.4623e-06,-80.2972298
1.4624e-06,-79.1697212
1.4625e-06,-80.969214
1.4626e-06,-77.4570253
1.4627e-06,-210.0
1.4628e-06,-77.9129571
1.4629e-06,-78.9347114
1.463e-06,-210.0
1.4631e-06,-210.0
1.4632e-06,-75.9050293
1.4633e-06,-210.0
1.4634e-06,-210.0
1.4635e-06,-76.4712065
1.4636e-06,-210.0
1.4637e-06,-84.4286747
1.4638e-06,-210.0
1.4639e-06,-82.5645624
1.464e-06,-79.0130168
1.4641e-06,-210.0
1.4642e-06,-79.0996313
1.4643e-06,-81.5357329
1.4644e-06,-210.0
1.4645e-06,-77.0853288
1.4646e-06,-80.2114822
1.4647e-06,-82.6624471
1.4648e-06,-77.5679108
1.4649e-06,-210.0
1.465e-06,-210.0
1.4651e-06,-210.0
1.4652e-06,-210.0
1.4653e-06,-73.5805998
1.4654e-06,-83.533957
1.4655e-06,-85.9990544
1.4656e-06,-75.4208635
1.4657e-06,-210.0
1.4658e-06,-82.1481885
1.4659e-06,-77.0761582
1.466e-06,-79.8142503
1.4661e-06,-77.2412063
