Wavelength [m],Power [dBm]
1.45e-06,-66.9230412
1.4501e-06,-67.3566759
1.4502e-06,-67.2040279
1.4503e-06,-67.79301
1.4504e-06,-67.9277905
1.4505e-06,-68.3061501
1.4506e-06,-67.580378
1.4507e-06,-68.7893599
1.4508e-06,-68.3910457
1.4509e-06,-68.1847999
1.451e-06,-68.278547
1.4511e-06,-68.598076
1.4512e-06,-68.5903186
1.4513e-06,-68.5964764
1.4514e-06,-69.4744975
1.4515e-06,-69.4891693
1.4516e-06,-69.328896
1.4517e-06,-69.9470933
1.4518e-06,-69.5023837
1.4519e-06,-69.3627077
1.452e-06,-69.6042342
1.4521e-06,-69.3471643
1.4522e-06,-70.2944548
1.4523e-06,-70.8978991
1.4524e-06,-70.3560015
1.4525e-06,-70.8714563
1.4526e-06,-71.9841638
1.4527e-06,-70.6918334
1.4528e-06,-70.0656328
1.4529e-06,-71.1531008
1.453e-06,-72.0437079
1.4531e-06,-71.146058
1.4532e-06,-73.1276082
1.4533e-06,-71.8207305
1.4534e-06,-71.5184002
1.4535e-06,-72.787065
1.4536e-06,-72.8296073
1.4537e-06,-72.3534345
1.4538e-06,-73.5090178
1.4539e-06,-71.9500886
1.454e-06,-72.1428435
1.4541e-06,-71.790857
1.4542e-06,-73.0647341
1.4543e-06,-73.4960682
1.4544e-06,-73.2602029
1.4545e-06,-72.9196509
1.4546e-06,-71.784857
1.4547e-06,-73.0651735
1.4548e-06,-72.2655164
1.4549e-06,-72.5586698
1.455e-06,-73.798899
1.4551e-06,-75.1629944
1.4552e-06,-71.6126065
1.4553e-06,-74.1261206
1.4554e-06,-72.8058603
1.4555e-06,-73.0549859
1.4556e-06,-73.2918225
1.4557e-06,-72.5435349
1.4558e-06,-74.2179373
1.4559e-06,-72.7401597
1.456e-06,-73.190339
1.4561e-06,-74.1015032
1.4562e-06,-73.9041592
1.4563e-06,-73.076906
1.4564e-06,-74.836574
1.4565e-06,-73.1060823
1.4566e-06,-75.3990746
1.4567e-06,-73.6806032
1.4568e-06,-72.0047983
1.4569e-06,-77.1384223
1.457e-06,-74.2561754
1.4571e-06,-79.1406042
1.4572e-06,-73.3233929
1.4573e-06,-75.9386332
1.4574e-06,-73.4222377
1.4575e-06,-74.4559512
1.4576e-06,-75.1996547
1.4577e-06,-72.8678996
1.4578e-06,-74.097994
1.4579e-06,-73.0413165
1.458e-06,-73.8130987
1.4581e-06,-76.4604957
1.4582e-06,-73.4298225
1.4583e-06,-75.6284308
1.4584e-06,-74.5676696
1.4585e-06,-74.7982119
1.4586e-06,-73.7824572
1.4587e-06,-77.4368053
1.4588e-06,-74.0838131
1.4589e-06,-73.1299543
1.459e-06,-74.9626159
1.4591e-06,-73.2614868
1.4592e-06,-74.8655447
1.4593e-06,-74.6320012
1.4594e-06,-74.9028707
1.4595e-06,-75.3726801
1.4596e-06,-76.7336884
1.4597e-06,-73.4875972
1.4598e-06,-73.8298696
1.4599e-06,-75.5375067
1.46e-06,-75.8492369
1.4601e-06,-75.2021598
1.4602e-06,-74.5264732
1.4603e-06,-76.1164259
1.4604e-06,-74.6684434
1.4605e-06,-73.6998454
1.4606e-06,-77.7269488
1.4607e-06,-75.6391417
1.4608e-06,-74.8177311
1.4609e-06,-75.0166223
1.461e-06,-73.6299223
1.4611e-06,-76.0297765
1.4612e-06,-75.7956331
1.4613e-06,-78.6774849
1.4614e-06,-74.0158308
1.4615e-06,-75.7207922
1.4616e-06,-74.3117154
1.4617e-06,-75.3094881
1.4618e-06,-77.4647997
1.4619e-06,-75.6601314
1.462e-06,-73.7907317
1.4621e-06,-75.3903105
1.4622e-06,-74.1876025
1.4623e-06,-74.9618464
1.4624e-06,-74.7591082
1.4625e-06,-76.3464903
1.4626e-06,-77.0304413
1.4627e-06,-75.0518393
1.4628e-06,-73.8868739
1.4629e-06,-75.118534
1.463e-06,-74.1287618
1.4631e-06,-73.475804
1.4632e-06,-76.7199394
1.4633e-06,-77.576964
1.4634e-06,-74.0868381
1.4635e-06,-79.352352
1.4636e-06,-77.2804211
1.4637e-06,-74.1769243
1.4638e-06,-79.3230394
1.4639e-06,-76.1527779
1.464e-06,-72.9909372
1.4641e-06,-81.7831907
1.4642e-06,-74.9360676
1.4643e-06,-78.3542304
1.4644e-06,-75.6576411
