Wavelength [m],Power [dBm]
1.495e-06,-87.4182237
1.49503929e-06,-210.0
1.49507857e-06,-210.0
1.49511786e-06,-210.0
1.49515714e-06,-76.0587531
1.49519643e-06,-210.0
1.49523571e-06,-79.2857299
1.495275e-06,-210.0
1.49531429e-06,-85.1836237
1.49535357e-06,-81.5618617
1.49539286e-06,-78.7426562
1.49543214e-06,-84.771596
1.49547143e-06,-77.6418228
1.49551071e-06,-210.0
1.49555e-06,-79.8806946
1.49558929e-06,-82.627998
1.49562857e-06,-81.0609973
1.49566786e-06,-86.2033544
1.49570714e-06,-82.6379937
1.49574643e-06,-210.0
1.49578571e-06,-210.0
1.495825e-06,-88.7389085
1.49586429e-06,-75.9354655
1.49590357e-06,-210.0
1.49594286e-06,-210.0
1.49598214e-06,-76.0521907
1.49602143e-06,-210.0
1.49606071e-06,-210.0
1.4961e-06,-84.7352622
1.49613929e-06,-78.5653466
1.49617857e-06,-81.4569012
1.49621786e-06,-77.3926908
1.49625714e-06,-80.3118206
1.49629643e-06,-210.0
1.49633571e-06,-75.6511974
1.496375e-06,-79.2517811
1.49641429e-06,-210.0
1.49645357e-06,-79.3122453
1.49649286e-06,-210.0
1.49653214e-06,-83.5862582
1.49657143e-06,-85.2574343
1.49661071e-06,-210.0
1.49665e-06,-76.1695487
1.49668929e-06,-210.0
1.49672857e-06,-89.3415195
1.49676786e-06,-77.227952
1.49680714e-06,-84.7376988
1.49684643e-06,-84.8479981
1.49688571e-06,-210.0
1.496925e-06,-89.1950868
1.49696429e-06,-210.0
1.49700357e-06,-80.0766426
1.49704286e-06,-79.6585586
1.49708214e-06,-78.2404686
1.49712143e-06,-81.7319091
1.49716071e-06,-77.8115678
1.4972e-06,-80.5800583
1.49723929e-06,-210.0
1.49727857e-06,-78.2728734
1.49731786e-06,-210.0
1.49735714e-06,-80.550324
1.49739643e-06,-210.0
1.49743571e-06,-80.1648765
1.497475e-06,-80.2329704
1.49751429e-06,-79.3639561
1.49755357e-06,-78.1759451
1.49759286e-06,-76.6433613
1.49763214e-06,-81.5698413
1.49767143e-06,-210.0
1.49771071e-06,-210.0
1.49775e-06,-79.2244245
1.49778929e-06,-87.7601186
1.49782857e-06,-80.1797219
1.49786786e-06,-210.0
1.49790714e-06,-77.0050525
1.49794643e-06,-210.0
1.49798571e-06,-78.2323385
1.498025e-06,-81.7599803
1.49806429e-06,-210.0
1.49810357e-06,-87.18419
1.49814286e-06,-77.6692142
1.49818214e-06,-78.4158049
1.49822143e-06,-77.8350881
1.49826071e-06,-77.449602
1.4983e-06,-82.1675817
1.49833929e-06,-81.9844197
1.49837857e-06,-81.0729009
1.49841786e-06,-210.0
