Wavelength [m],Power [dBm]
1.495e-06,-86.06397
1.49503929e-06,-82.0607347
1.49507857e-06,-76.2421204
1.49511786e-06,-210.0
1.49515714e-06,-210.0
1.49519643e-06,-210.0
1.49523571e-06,-77.8179959
1.495275e-06,-210.0
1.49531429e-06,-80.6136551
1.49535357e-06,-79.822274
1.49539286e-06,-83.2752546
1.49543214e-06,-79.2749045
1.49547143e-06,-210.0
1.49551071e-06,-83.5702574
1.49555e-06,-210.0
1.49558929e-06,-83.4726773
1.49562857e-06,-77.6217084
1.49566786e-06,-79.7245316
1.49570714e-06,-85.3241251
1.49574643e-06,-210.0
1.49578571e-06,-210.0
1.495825e-06,-210.0
1.49586429e-06,-210.0
1.49590357e-06,-87.4294963
1.49594286e-06,-90.3371033
1.49598214e-06,-80.4683021
1.49602143e-06,-210.0
1.49606071e-06,-210.0
1.4961e-06,-83.506313
1.49613929e-06,-93.588323
1.49617857e-06,-79.4415194
1.49621786e-06,-210.0
1.49625714e-06,-80.3308487
1.49629643e-06,-79.6271835
1.49633571e-06,-85.5717749
1.496375e-06,-79.1338787
1.49641429e-06,-78.7918496
1.49645357e-06,-210.0
1.49649286e-06,-88.2245399
1.49653214e-06,-77.3652973
1.49657143e-06,-210.0
1.49661071e-06,-80.743995
1.49665e-06,-210.0
1.49668929e-06,-82.1971795
1.49672857e-06,-210.0
1.49676786e-06,-210.0
1.49680714e-06,-78.0177899
1.49684643e-06,-79.5501338
1.49688571e-06,-84.7431181
1.496925e-06,-80.3748563
1.49696429e-06,-79.6710468
1.49700357e-06,-77.0152152
1.49704286e-06,-210.0
1.49708214e-06,-77.729663
1.49712143e-06,-78.051389
1.49716071e-06,-210.0
1.4972e-06,-77.4359649
1.49723929e-06,-78.8201557
1.49727857e-06,-87.6998678
1.49731786e-06,-78.6890891
1.49735714e-06,-88.8629992
1.49739643e-06,-210.0
1.49743571e-06,-76.7108505
1.497475e-06,-84.2399173
1.49751429e-06,-94.0093924
1.49755357e-06,-210.0
1.49759286e-06,-77.518299
1.49763214e-06,-83.424349
1.49767143e-06,-83.8417025
1.49771071e-06,-78.7577882
1.49775e-06,-88.7017654
1.49778929e-06,-210.0
1.49782857e-06,-77.1727204
1.49786786e-06,-210.0
1.49790714e-06,-90.2391979
1.49794643e-06,-88.4316338
1.49798571e-06,-78.9262954
1.498025e-06,-83.9756102
1.49806429e-06,-81.1369563
1.49810357e-06,-210.0
1.49814286e-06,-82.8954556
1.49818214e-06,-210.0
1.49822143e-06,-85.1377123
1.49826071e-06,-87.6878893
1.4983e-06,-80.1517348
1.49833929e-06,-210.0
1.49837857e-06,-83.7092974
1.49841786e-06,-79.2013618
1.49845714e-06,-79.4780937
1.49849643e-06,-210.0
1.49853571e-06,-210.0
1.498575e-06,-80.7952292
1.49861429e-06,-210.0
1.49865357e-06,-84.3732356
1.49869286e-06,-77.6924452
1.49873214e-06,-210.0
1.49877143e-06,-77.9171707
1.49881071e-06,-210.0
1.49885e-06,-210.0
1.49888929e-06,-210.0
1.49892857e-06,-76.8854929
1.49896786e-06,-83.2695445
1.49900714e-06,-77.9710433
1.49904643e-06,-210.0
1.49908571e-06,-77.4578277
1.499125e-06,-210.0
1.49916429e-06,-82.9594397
1.49920357e-06,-100.633856
1.49924286e-06,-80.1371266
1.49928214e-06,-81.3343607
1.49932143e-06,-83.0805608
1.49936071e-06,-210.0
1.4994e-06,-83.1194701
1.49943929e-06,-210.0
1.49947857e-06,-78.0667249
1.49951786e-06,-77.3755037
1.49955714e-06,-81.8060218
1.49959643e-06,-78.830766
1.49963571e-06,-210.0
1.499675e-06,-78.6234035
1.49971429e-06,-81.7495795
1.49975357e-06,-79.0813413
1.49979286e-06,-210.0
1.49983214e-06,-84.9499277
1.49987143e-06,-84.7725949
1.49991071e-06,-75.6758838
1.49995e-06,-83.310308
1.49998929e-06,-85.7057938
1.50002857e-06,-75.8635603
1.50006786e-06,-79.8563789
1.50010714e-06,-82.2177447
1.50014643e-06,-210.0
1.50018571e-06,-210.0
1.500225e-06,-210.0
1.50026429e-06,-210.0
1.50030357e-06,-80.6292373
1.50034286e-06,-78.6041367
1.50038214e-06,-210.0
1.50042143e-06,-83.0574416
1.50046071e-06,-80.1632384
1.5005e-06,-210.0
1.50053929e-06,-210.0
1.50057857e-06,-75.6108072
1.50061786e-06,-210.0
1.50065714e-06,-75.9241748
1.50069643e-06,-83.0126705
1.50073571e-06,-81.2236424
1.500775e-06,-210.0
1.50081429e-06,-81.878208
1.50085357e-06,-210.0
1.50089286e-06,-78.2568436
1.50093214e-06,-210.0
1.50097143e-06,-79.5063074
1.50101071e-06,-77.3671859
1.50105e-06,-81.5513622
1.50108929e-06,-76.9704295
1.50112857e-06,-79.092803
1.50116786e-06,-82.3816086
1.50120714e-06,-210.0
1.50124643e-06,-210.0
1.50128571e-06,-81.0495441
1.501325e-06,-78.3262923
1.50136429e-06,-210.0
1.50140357e-06,-80.3379856
1.50144286e-06,-210.0
1.50148214e-06,-97.2128415
1.50152143e-06,-77.1396776
1.50156071e-06,-210.0
1.5016e-06,-210.0
1.50163929e-06,-85.8573919
1.50167857e-06,-101.257121
1.50171786e-06,-82.3137187
1.50175714e-06,-79.0643018
1.50179643e-06,-89.7503352
1.50183571e-06,-210.0
1.501875e-06,-83.7944032
1.50191429e-06,-87.1538982
1.50195357e-06,-76.9971271
1.50199286e-06,-79.6991688
1.50203214e-06,-210.0
1.50207143e-06,-84.6086664
1.50211071e-06,-85.0916087
1.50215e-06,-77.2103903
1.50218929e-06,-210.0
1.50222857e-06,-85.8742156
1.50226786e-06,-83.5808897
1.50230714e-06,-84.739303
1.50234643e-06,-83.9746943
1.50238571e-06,-76.1971185
1.502425e-06,-79.9194186
1.50246429e-06,-79.1500704
1.50250357e-06,-77.8940347
1.50254286e-06,-210.0
1.50258214e-06,-80.0295641
1.50262143e-06,-79.8867735
1.50266071e-06,-79.2646019
1.5027e-06,-83.8550472
1.50273929e-06,-210.0
1.50277857e-06,-79.9092931
1.50281786e-06,-210.0
1.50285714e-06,-80.9669615
1.50289643e-06,-79.5548823
1.50293571e-06,-210.0
1.502975e-06,-80.1154162
1.50301429e-06,-75.0830988
1.50305357e-06,-77.6601146
1.50309286e-06,-210.0
1.50313214e-06,-210.0
1.50317143e-06,-210.0
1.50321071e-06,-78.9168056
1.50325e-06,-79.4391377
1.50328929e-06,-82.7564441
1.50332857e-06,-84.659763
1.50336786e-06,-75.0995785
1.50340714e-06,-81.1482436
1.50344643e-06,-210.0
1.50348571e-06,-76.8695352
1.503525e-06,-210.0
1.50356429e-06,-80.463047
1.50360357e-06,-78.1714699
1.50364286e-06,-84.0266336
1.50368214e-06,-81.4275309
1.50372143e-06,-82.8976863
1.50376071e-06,-79.7194495
1.5038e-06,-88.0820123
1.50383929e-06,-79.1975463
1.50387857e-06,-210.0
1.50391786e-06,-82.4092971
1.50395714e-06,-78.5638039
1.50399643e-06,-77.2263018
1.50403571e-06,-210.0
1.504075e-06,-77.8030266
1.50411429e-06,-82.7232875
1.50415357e-06,-210.0
1.50419286e-06,-210.0
1.50423214e-06,-77.7101651
1.50427143e-06,-80.9478911
1.50431071e-06,-83.080483
1.50435e-06,-79.7044576
1.50438929e-06,-87.7561253
1.50442857e-06,-210.0
1.50446786e-06,-80.762065
1.50450714e-06,-79.3640775
1.50454643e-06,-91.8288496
1.50458571e-06,-85.207542
1.504625e-06,-80.6441049
1.50466429e-06,-82.8303976
1.50470357e-06,-81.2639162
1.50474286e-06,-81.2908599
1.50478214e-06,-78.497026
1.50482143e-06,-85.4480531
1.50486071e-06,-210.0
1.5049e-06,-78.5363775
1.50493929e-06,-83.5689772
1.50497857e-06,-78.6805375
1.50501786e-06,-79.507763
1.50505714e-06,-84.237561
1.50509643e-06,-210.0
1.50513571e-06,-77.8997807
1.505175e-06,-76.4586306
1.50521429e-06,-210.0
1.50525357e-06,-81.2092914
1.50529286e-06,-85.1037727
1.50533214e-06,-83.0822611
1.50537143e-06,-99.3426435
1.50541071e-06,-84.3925401
1.50545e-06,-78.1444334
1.50548929e-06,-83.2326634
1.50552857e-06,-79.4107931
1.50556786e-06,-77.7682349
1.50560714e-06,-83.8355257
1.50564643e-06,-80.1119922
1.50568571e-06,-81.4684792
1.505725e-06,-210.0
1.50576429e-06,-85.1346431
1.50580357e-06,-81.3968061
1.50584286e-06,-85.2797726
1.50588214e-06,-210.0
1.50592143e-06,-78.7391457
1.50596071e-06,-210.0
1.506e-06,-86.9107846
1.50603929e-06,-210.0
1.50607857e-06,-76.6245163
1.50611786e-06,-76.5023403
1.50615714e-06,-210.0
1.50619643e-06,-83.0631144
1.50623571e-06,-78.3745703
1.506275e-06,-210.0
1.50631429e-06,-77.9085881
1.50635357e-06,-85.5015975
1.50639286e-06,-210.0
1.50643214e-06,-92.5863696
1.50647143e-06,-96.3187407
1.50651071e-06,-76.4832001
1.50655e-06,-210.0
1.50658929e-06,-82.5208785
1.50662857e-06,-81.9000434
1.50666786e-06,-82.1942339
1.50670714e-06,-210.0
1.50674643e-06,-81.7259399
1.50678571e-06,-83.4566446
1.506825e-06,-80.8970485
