Wavelength [m],Power [dBm]
1.495e-06,-88.4752065
1.49503929e-06,-210.0
1.49507857e-06,-78.4807684
1.49511786e-06,-78.9935472
1.49515714e-06,-80.4505606
1.49519643e-06,-210.0
1.49523571e-06,-210.0
1.495275e-06,-80.2537369
1.49531429e-06,-210.0
1.49535357e-06,-77.7617304
1.49539286e-06,-210.0
1.49543214e-06,-77.998291
1.49547143e-06,-82.4471353
1.49551071e-06,-210.0
1.49555e-06,-85.1391337
1.49558929e-06,-82.1778566
1.49562857e-06,-79.7277204
1.49566786e-06,-83.5432572
1.49570714e-06,-96.297732
1.49574643e-06,-210.0
1.49578571e-06,-76.5504349
1.495825e-06,-86.912499
1.49586429e-06,-88.2820931
1.49590357e-06,-210.0
1.49594286e-06,-210.0
1.49598214e-06,-75.7522241
1.49602143e-06,-210.0
1.49606071e-06,-82.0183516
1.4961e-06,-81.0255352
1.49613929e-06,-210.0
1.49617857e-06,-82.8779865
1.49621786e-06,-210.0
1.49625714e-06,-77.2052941
1.49629643e-06,-210.0
1.49633571e-06,-77.5001272
1.496375e-06,-210.0
1.49641429e-06,-83.1190197
1.49645357e-06,-83.1620956
1.49649286e-06,-83.1046885
1.49653214e-06,-79.6266554
1.49657143e-06,-77.6423855
1.49661071e-06,-80.4235634
1.49665e-06,-92.656618
1.49668929e-06,-78.5004748
1.49672857e-06,-84.6765952
1.49676786e-06,-210.0
1.49680714e-06,-79.8200756
1.49684643e-06,-80.9665834
1.49688571e-06,-86.5464206
1.496925e-06,-84.0354117
1.49696429e-06,-77.1234094
1.49700357e-06,-210.0
1.49704286e-06,-76.6685613
1.49708214e-06,-81.5974254
1.49712143e-06,-75.3679426
1.49716071e-06,-210.0
1.4972e-06,-210.0
1.49723929e-06,-76.4390368
1.49727857e-06,-79.0460371
1.49731786e-06,-210.0
1.49735714e-06,-86.4091252
1.49739643e-06,-80.258738
1.49743571e-06,-81.1415634
1.497475e-06,-210.0
1.49751429e-06,-82.3415187
1.49755357e-06,-79.8348815
1.49759286e-06,-79.642921
1.49763214e-06,-78.8261574
1.49767143e-06,-77.2023907
1.49771071e-06,-79.9606442
1.49775e-06,-77.3705312
1.49778929e-06,-210.0
1.49782857e-06,-78.047106
1.49786786e-06,-210.0
1.49790714e-06,-75.698008
1.49794643e-06,-210.0
1.49798571e-06,-83.2950714
1.498025e-06,-210.0
1.49806429e-06,-77.122125
1.49810357e-06,-82.0298766
1.49814286e-06,-85.9612526
1.49818214e-06,-78.25836
1.49822143e-06,-210.0
1.49826071e-06,-83.1262823
1.4983e-06,-85.6354083
1.49833929e-06,-83.5848881
1.49837857e-06,-210.0
1.49841786e-06,-84.067295
1.49845714e-06,-77.2086537
1.49849643e-06,-77.1594795
1.49853571e-06,-210.0
1.498575e-06,-76.3126429
1.49861429e-06,-79.8868259
1.49865357e-06,-83.6148992
1.49869286e-06,-210.0
1.49873214e-06,-77.3402023
1.49877143e-06,-78.3699996
1.49881071e-06,-76.8544302
1.49885e-06,-103.362943
1.49888929e-06,-85.4859923
1.49892857e-06,-77.0377197
1.49896786e-06,-210.0
1.49900714e-06,-80.9406732
1.49904643e-06,-93.149555
1.49908571e-06,-77.984306
1.499125e-06,-80.0370417
1.49916429e-06,-78.799494
1.49920357e-06,-81.426912
1.49924286e-06,-210.0
1.49928214e-06,-78.2096207
1.49932143e-06,-210.0
1.49936071e-06,-84.4630509
1.4994e-06,-94.7081323
1.49943929e-06,-77.7939552
1.49947857e-06,-84.0442082
1.49951786e-06,-87.9179026
1.49955714e-06,-78.1756716
1.49959643e-06,-78.2674445
1.49963571e-06,-210.0
1.499675e-06,-86.1276261
1.49971429e-06,-81.9424234
1.49975357e-06,-77.9580429
1.49979286e-06,-79.7555682
1.49983214e-06,-77.0004647
1.49987143e-06,-78.2937906
1.49991071e-06,-81.2751166
1.49995e-06,-83.1282063
1.49998929e-06,-80.2841495
1.50002857e-06,-75.752529
1.50006786e-06,-210.0
1.50010714e-06,-89.2438887
1.50014643e-06,-82.045039
1.50018571e-06,-81.950422
1.500225e-06,-81.252894
1.50026429e-06,-88.9432529
1.50030357e-06,-76.7393491
1.50034286e-06,-210.0
1.50038214e-06,-79.7678898
1.50042143e-06,-95.6877604
1.50046071e-06,-79.293729
1.5005e-06,-79.1466484
1.50053929e-06,-210.0
1.50057857e-06,-81.1115533
1.50061786e-06,-76.3290787
1.50065714e-06,-210.0
1.50069643e-06,-96.0951
1.50073571e-06,-81.5361864
1.500775e-06,-106.444363
1.50081429e-06,-85.18127
1.50085357e-06,-76.765808
1.50089286e-06,-83.5425731
1.50093214e-06,-210.0
1.50097143e-06,-76.0717324
1.50101071e-06,-77.1141085
1.50105e-06,-87.7274596
1.50108929e-06,-79.9024595
1.50112857e-06,-83.9488048
1.50116786e-06,-79.7580201
1.50120714e-06,-210.0
1.50124643e-06,-82.229385
1.50128571e-06,-78.7694482
1.501325e-06,-210.0
1.50136429e-06,-75.9917406
1.50140357e-06,-210.0
1.50144286e-06,-79.8162326
1.50148214e-06,-210.0
1.50152143e-06,-77.9197859
1.50156071e-06,-210.0
1.5016e-06,-79.0337135
1.50163929e-06,-88.3980921
1.50167857e-06,-88.9274593
1.50171786e-06,-76.8333779
1.50175714e-06,-79.5344788
1.50179643e-06,-85.9476072
1.50183571e-06,-79.0432589
1.501875e-06,-82.5095154
1.50191429e-06,-78.5806697
1.50195357e-06,-210.0
1.50199286e-06,-77.9740591
1.50203214e-06,-210.0
1.50207143e-06,-81.0472971
1.50211071e-06,-80.0606591
1.50215e-06,-82.9444482
1.50218929e-06,-86.9330374
1.50222857e-06,-84.0832281
1.50226786e-06,-210.0
1.50230714e-06,-80.6622689
1.50234643e-06,-83.3698591
1.50238571e-06,-210.0
1.502425e-06,-84.8581471
1.50246429e-06,-77.973306
1.50250357e-06,-82.7754642
1.50254286e-06,-210.0
1.50258214e-06,-210.0
1.50262143e-06,-210.0
1.50266071e-06,-81.2007317
1.5027e-06,-210.0
1.50273929e-06,-77.3042878
1.50277857e-06,-81.0595552
1.50281786e-06,-86.1008695
1.50285714e-06,-81.0258233
1.50289643e-06,-79.8142749
1.50293571e-06,-83.3014829
1.502975e-06,-210.0
1.50301429e-06,-77.3159522
1.50305357e-06,-83.6969933
1.50309286e-06,-77.588923
1.50313214e-06,-210.0
1.50317143e-06,-76.807202
1.50321071e-06,-81.8784538
1.50325e-06,-210.0
1.50328929e-06,-81.9593237
1.50332857e-06,-210.0
1.50336786e-06,-77.6096386
1.50340714e-06,-81.092648
1.50344643e-06,-80.8989769
1.50348571e-06,-78.1921113
1.503525e-06,-210.0
1.50356429e-06,-80.3324289
1.50360357e-06,-78.7968782
1.50364286e-06,-79.5174263
1.50368214e-06,-78.9225833
1.50372143e-06,-210.0
1.50376071e-06,-86.6307159
1.5038e-06,-77.5787747
1.50383929e-06,-85.0349055
1.50387857e-06,-79.0752822
1.50391786e-06,-78.7177564
1.50395714e-06,-210.0
1.50399643e-06,-81.9511515
1.50403571e-06,-82.872589
1.504075e-06,-87.0618035
1.50411429e-06,-81.7894444
1.50415357e-06,-83.5633613
1.50419286e-06,-82.0875838
1.50423214e-06,-210.0
1.50427143e-06,-83.1836628
1.50431071e-06,-79.300537
1.50435e-06,-87.2915194
1.50438929e-06,-80.781994
1.50442857e-06,-79.3133458
1.50446786e-06,-77.3620752
1.50450714e-06,-210.0
1.50454643e-06,-77.5641788
1.50458571e-06,-79.8867109
1.504625e-06,-90.6594934
1.50466429e-06,-77.8492854
1.50470357e-06,-76.8440539
1.50474286e-06,-210.0
1.50478214e-06,-81.5323088
1.50482143e-06,-91.0258692
1.50486071e-06,-79.863837
1.5049e-06,-84.1753049
1.50493929e-06,-77.8220402
1.50497857e-06,-79.9771427
1.50501786e-06,-80.5814299
1.50505714e-06,-81.4089098
1.50509643e-06,-76.7945224
1.50513571e-06,-80.0934291
1.505175e-06,-83.0327526
1.50521429e-06,-80.1924593
1.50525357e-06,-80.9923101
1.50529286e-06,-77.5451198
1.50533214e-06,-88.4956352
1.50537143e-06,-79.2648963
1.50541071e-06,-210.0
1.50545e-06,-93.4568545
1.50548929e-06,-77.3704108
1.50552857e-06,-77.6054555
1.50556786e-06,-80.8392706
1.50560714e-06,-210.0
1.50564643e-06,-81.3421187
1.50568571e-06,-79.5487752
1.505725e-06,-81.4614909
1.50576429e-06,-80.0913742
1.50580357e-06,-77.9629382
1.50584286e-06,-210.0
1.50588214e-06,-86.0540753
1.50592143e-06,-82.4497866
1.50596071e-06,-78.0059997
1.506e-06,-91.337617
1.50603929e-06,-78.9521936
1.50607857e-06,-78.2611281
1.50611786e-06,-85.2683554
1.50615714e-06,-210.0
1.50619643e-06,-84.7630417
1.50623571e-06,-80.7105756
1.506275e-06,-210.0
1.50631429e-06,-210.0
1.50635357e-06,-75.5077383
