Wavelength [m],Power [dBm]
1.495e-06,-210.0
1.49503929e-06,-78.0019505
1.49507857e-06,-210.0
1.49511786e-06,-85.5213067
1.49515714e-06,-210.0
1.49519643e-06,-78.1571193
1.49523571e-06,-210.0
1.495275e-06,-210.0
1.49531429e-06,-86.461337
1.49535357e-06,-81.6060957
1.49539286e-06,-210.0
1.49543214e-06,-83.5597743
1.49547143e-06,-210.0
1.49551071e-06,-210.0
1.49555e-06,-210.0
1.49558929e-06,-78.9077814
1.49562857e-06,-80.8558925
1.49566786e-06,-210.0
1.49570714e-06,-210.0
1.49574643e-06,-77.0336619
1.49578571e-06,-83.4510332
1.495825e-06,-210.0
1.49586429e-06,-85.8279174
1.49590357e-06,-87.0499725
1.49594286e-06,-79.2012113
1.49598214e-06,-84.6507607
1.49602143e-06,-75.6755221
1.49606071e-06,-210.0
1.4961e-06,-79.4557399
1.49613929e-06,-89.9579168
1.49617857e-06,-80.8592859
1.49621786e-06,-210.0
1.49625714e-06,-87.3733091
1.49629643e-06,-79.3915413
1.49633571e-06,-210.0
1.496375e-06,-77.5986092
1.49641429e-06,-80.7370967
1.49645357e-06,-210.0
1.49649286e-06,-81.8365205
1.49653214e-06,-91.6059426
1.49657143e-06,-80.0446592
1.49661071e-06,-80.7804613
1.49665e-06,-81.6842666
1.49668929e-06,-83.9372244
1.49672857e-06,-210.0
1.49676786e-06,-77.6484531
1.49680714e-06,-210.0
1.49684643e-06,-76.8588418
1.49688571e-06,-85.0183817
1.496925e-06,-80.8806258
1.49696429e-06,-82.041327
1.49700357e-06,-210.0
1.49704286e-06,-83.4250009
1.49708214e-06,-210.0
1.49712143e-06,-210.0
1.49716071e-06,-91.1098489
1.4972e-06,-76.1641056
1.49723929e-06,-210.0
1.49727857e-06,-210.0
1.49731786e-06,-76.8165227
1.49735714e-06,-210.0
1.49739643e-06,-210.0
1.49743571e-06,-210.0
1.497475e-06,-80.583978
1.49751429e-06,-210.0
1.49755357e-06,-78.3315848
1.49759286e-06,-86.9097111
1.49763214e-06,-210.0
1.49767143e-06,-77.4804545
1.49771071e-06,-210.0
1.49775e-06,-210.0
1.49778929e-06,-80.7265531
1.49782857e-06,-86.8287302
1.49786786e-06,-210.0
1.49790714e-06,-83.2822402
1.49794643e-06,-88.2390116
1.49798571e-06,-80.7981368
1.498025e-06,-210.0
1.49806429e-06,-82.4038282
1.49810357e-06,-210.0
1.49814286e-06,-77.9663676
1.49818214e-06,-210.0
1.49822143e-06,-85.3645026
1.49826071e-06,-210.0
1.4983e-06,-79.8035517
1.49833929e-06,-78.591686
1.49837857e-06,-210.0
1.49841786e-06,-210.0
1.49845714e-06,-78.191063
1.49849643e-06,-89.4373723
1.49853571e-06,-210.0
1.498575e-06,-81.7722734
1.49861429e-06,-210.0
1.49865357e-06,-210.0
1.49869286e-06,-85.8052542
1.49873214e-06,-210.0
1.49877143e-06,-85.275084
1.49881071e-06,-210.0
1.49885e-06,-210.0
1.49888929e-06,-81.410155
1.49892857e-06,-79.9204058
1.49896786e-06,-85.1072437
1.49900714e-06,-80.6610568
1.49904643e-06,-210.0
1.49908571e-06,-78.5346066
1.499125e-06,-210.0
1.49916429e-06,-88.9384749
1.49920357e-06,-210.0
1.49924286e-06,-89.270665
1.49928214e-06,-82.7742495
1.49932143e-06,-79.8935213
1.49936071e-06,-210.0
1.4994e-06,-81.6857988
1.49943929e-06,-210.0
1.49947857e-06,-84.1049484
1.49951786e-06,-87.9166356
1.49955714e-06,-80.3903555
1.49959643e-06,-210.0
1.49963571e-06,-210.0
1.499675e-06,-210.0
1.49971429e-06,-210.0
1.49975357e-06,-80.7335763
1.49979286e-06,-83.6742715
1.49983214e-06,-79.9463374
1.49987143e-06,-210.0
1.49991071e-06,-84.0758069
1.49995e-06,-82.9936762
1.49998929e-06,-210.0
1.50002857e-06,-210.0
1.50006786e-06,-79.78264
1.50010714e-06,-210.0
1.50014643e-06,-78.4500787
1.50018571e-06,-86.9967403
1.500225e-06,-210.0
1.50026429e-06,-81.773593
1.50030357e-06,-82.6055316
1.50034286e-06,-210.0
1.50038214e-06,-78.5995771
1.50042143e-06,-94.2609887
1.50046071e-06,-210.0
1.5005e-06,-210.0
1.50053929e-06,-77.0551998
1.50057857e-06,-210.0
1.50061786e-06,-96.5156111
1.50065714e-06,-210.0
1.50069643e-06,-80.5781884
1.50073571e-06,-210.0
1.500775e-06,-80.5301542
1.50081429e-06,-210.0
1.50085357e-06,-87.2961976
1.50089286e-06,-88.2199673
1.50093214e-06,-210.0
1.50097143e-06,-81.2504597
1.50101071e-06,-210.0
1.50105e-06,-86.2244239
1.50108929e-06,-79.4950851
1.50112857e-06,-210.0
1.50116786e-06,-90.6551086
1.50120714e-06,-210.0
1.50124643e-06,-82.9028158
1.50128571e-06,-89.1084875
1.501325e-06,-210.0
1.50136429e-06,-80.0022918
1.50140357e-06,-210.0
1.50144286e-06,-210.0
1.50148214e-06,-210.0
1.50152143e-06,-83.6765374
1.50156071e-06,-78.52208
1.5016e-06,-210.0
1.50163929e-06,-210.0
1.50167857e-06,-82.6017547
1.50171786e-06,-210.0
1.50175714e-06,-210.0
1.50179643e-06,-74.5982607
1.50183571e-06,-81.4362503
1.501875e-06,-90.9003383
1.50191429e-06,-81.5173185
1.50195357e-06,-210.0
1.50199286e-06,-81.2841501
1.50203214e-06,-92.9113851
1.50207143e-06,-78.1226823
1.50211071e-06,-86.4590822
1.50215e-06,-210.0
1.50218929e-06,-86.8869588
1.50222857e-06,-79.6152736
1.50226786e-06,-78.2139677
1.50230714e-06,-83.8454955
1.50234643e-06,-80.8616577
1.50238571e-06,-210.0
1.502425e-06,-79.73264
1.50246429e-06,-210.0
1.50250357e-06,-83.9583736
1.50254286e-06,-83.1440506
1.50258214e-06,-210.0
1.50262143e-06,-210.0
1.50266071e-06,-80.4665546
1.5027e-06,-210.0
1.50273929e-06,-77.8422051
1.50277857e-06,-82.7846636
1.50281786e-06,-210.0
1.50285714e-06,-210.0
1.50289643e-06,-76.2099991
1.50293571e-06,-79.7001057
1.502975e-06,-210.0
1.50301429e-06,-94.3354178
