Wavelength [m],Power [dBm]
1.47e-06,-67.3708007
1.47004e-06,-67.1063187
1.47008e-06,-67.1383644
1.47012e-06,-67.2972435
1.47016e-06,-67.5187122
1.4702e-06,-67.6302657
1.47024e-06,-67.7047487
1.47028e-06,-67.3309301
1.47032e-06,-66.8767559
1.47036e-06,-67.1748332
1.4704e-06,-67.5527231
1.47044e-06,-67.2133083
1.47048e-06,-67.4939887
1.47052e-06,-67.2135452
1.47056e-06,-67.10468
1.4706e-06,-67.1347625
1.47064e-06,-67.3584906
1.47068e-06,-67.3272257
1.47072e-06,-66.7447625
1.47076e-06,-66.9209672
1.4708e-06,-66.8092163
1.47084e-06,-67.1934909
1.47088e-06,-67.1579966
1.47092e-06,-66.9612305
1.47096e-06,-66.5436216
1.471e-06,-66.618408
1.47104e-06,-67.5117537
1.47108e-06,-67.3856426
1.47112e-06,-67.4988595
1.47116e-06,-67.145726
1.4712e-06,-67.2860191
1.47124e-06,-67.1150498
1.47128e-06,-66.8356257
1.47132e-06,-67.031217
1.47136e-06,-66.9978135
1.4714e-06,-67.4904668
1.47144e-06,-67.3723089
1.47148e-06,-67.2943527
1.47152e-06,-66.8859093
1.47156e-06,-66.9005885
1.4716e-06,-66.8507468
1.47164e-06,-67.4304688
1.47168e-06,-66.8342811
1.47172e-06,-67.0372412
1.47176e-06,-66.6534013
1.4718e-06,-66.8442894
1.47184e-06,-66.2014142
1.47188e-06,-66.869496
1.47192e-06,-67.044604
1.47196e-06,-67.015716
1.472e-06,-66.7248622
1.47204e-06,-67.5227206
1.47208e-06,-66.8214234
1.47212e-06,-67.0317738
1.47216e-06,-66.8023756
1.4722e-06,-66.9380285
1.47224e-06,-67.4506865
1.47228e-06,-67.239421
1.47232e-06,-67.7148615
1.47236e-06,-66.9347209
1.4724e-06,-67.1354912
1.47244e-06,-67.6564929
1.47248e-06,-67.139942
1.47252e-06,-67.553203
1.47256e-06,-67.8213291
1.4726e-06,-67.0259375
1.47264e-06,-67.368929
1.47268e-06,-66.8117418
1.47272e-06,-66.874453
1.47276e-06,-66.9500148
1.4728e-06,-66.8733097
1.47284e-06,-67.1043441
1.47288e-06,-67.2580608
1.47292e-06,-66.9240027
1.47296e-06,-67.8100461
1.473e-06,-66.8828123
1.47304e-06,-66.9276498
1.47308e-06,-67.1237749
1.47312e-06,-66.7909476
1.47316e-06,-66.782004
1.4732e-06,-66.641547
