Wavelength [m],Power [dBm]
1.47e-06,-54.2813725
1.47004e-06,-54.0448325
1.47008e-06,-53.9758402
1.47012e-06,-54.1486943
1.47016e-06,-54.2933066
1.4702e-06,-54.23845
1.47024e-06,-54.1415259
1.47028e-06,-54.2458275
1.47032e-06,-54.4842282
1.47036e-06,-54.6392897
1.4704e-06,-54.5135507
1.47044e-06,-54.4364306
1.47048e-06,-54.2151005
1.47052e-06,-54.3319036
1.47056e-06,-54.350478
1.4706e-06,-54.3160839
1.47064e-06,-54.5326491
1.47068e-06,-54.5066414
1.47072e-06,-54.5094198
1.47076e-06,-54.3471512
1.4708e-06,-54.4817055
1.47084e-06,-54.4969033
1.47088e-06,-54.6316396
1.47092e-06,-54.6640291
1.47096e-06,-54.6083721
1.471e-06,-54.3987958
1.47104e-06,-54.2900051
1.47108e-06,-54.0990427
1.47112e-06,-53.9817227
1.47116e-06,-53.94306
1.4712e-06,-53.9863711
1.47124e-06,-53.9606562
1.47128e-06,-53.761253
1.47132e-06,-53.6897114
1.47136e-06,-53.7777287
1.4714e-06,-53.8812586
1.47144e-06,-53.8277882
1.47148e-06,-53.9684463
1.47152e-06,-54.221729
1.47156e-06,-54.0730938
1.4716e-06,-54.0553648
1.47164e-06,-53.7503904
1.47168e-06,-53.4467849
1.47172e-06,-53.3840002
1.47176e-06,-53.3836846
1.4718e-06,-53.45308
1.47184e-06,-53.4214387
1.47188e-06,-53.1899216
1.47192e-06,-52.856564
1.47196e-06,-52.7199702
1.472e-06,-52.8217078
1.47204e-06,-52.9506321
1.47208e-06,-52.9558878
1.47212e-06,-52.9733494
1.47216e-06,-52.8608467
1.4722e-06,-52.928216
1.47224e-06,-52.8752886
1.47228e-06,-52.8290449
1.47232e-06,-53.063918
1.47236e-06,-53.1958929
1.4724e-06,-52.8516891
1.47244e-06,-53.0013091
1.47248e-06,-53.2824781
1.47252e-06,-53.245648
1.47256e-06,-53.2294868
1.4726e-06,-53.437146
1.47264e-06,-53.4078456
1.47268e-06,-53.455001
1.47272e-06,-53.5945427
1.47276e-06,-53.6248106
1.4728e-06,-53.9257212
1.47284e-06,-54.0798559
1.47288e-06,-54.0649188
1.47292e-06,-53.8617001
1.47296e-06,-54.1056139
1.473e-06,-54.2227973
1.47304e-06,-54.3369587
1.47308e-06,-54.6029574
1.47312e-06,-54.481462
1.47316e-06,-54.8923859
1.4732e-06,-55.2796008
1.47324e-06,-55.0936142
1.47328e-06,-55.27736
1.47332e-06,-55.0881437
1.47336e-06,-54.9681689
1.4734e-06,-55.2383339
1.47344e-06,-54.818169
1.47348e-06,-54.881551
1.47352e-06,-54.6830405
1.47356e-06,-54.4744199
1.4736e-06,-54.5686924
1.47364e-06,-54.6428832
1.47368e-06,-54.5018887
1.47372e-06,-54.588923
1.47376e-06,-54.5825395
1.4738e-06,-54.4628813
1.47384e-06,-54.5831633
1.47388e-06,-54.5642936
1.47392e-06,-54.6545581
1.47396e-06,-54.6141182
1.474e-06,-54.7101427
1.47404e-06,-54.9642035
1.47408e-06,-54.8621797
1.47412e-06,-55.0709514
1.47416e-06,-55.0689351
1.4742e-06,-55.1870209
1.47424e-06,-55.3720031
1.47428e-06,-55.1510408
1.47432e-06,-55.0836464
1.47436e-06,-54.6824486
1.4744e-06,-54.8916197
1.47444e-06,-54.8580211
1.47448e-06,-55.0744788
1.47452e-06,-55.2953655
1.47456e-06,-55.3388753
1.4746e-06,-55.3455544
1.47464e-06,-55.4978488
1.47468e-06,-55.6183537
1.47472e-06,-56.1455256
1.47476e-06,-56.3910423
1.4748e-06,-56.6617397
1.47484e-06,-56.8275403
1.47488e-06,-56.8199417
1.47492e-06,-56.7828325
1.47496e-06,-56.8549517
1.475e-06,-56.8744686
1.47504e-06,-57.0551482
1.47508e-06,-57.0292178
1.47512e-06,-57.1723273
1.47516e-06,-57.1617709
1.4752e-06,-57.2142067
1.47524e-06,-57.053165
1.47528e-06,-57.0651505
1.47532e-06,-57.0637177
1.47536e-06,-57.2679506
1.4754e-06,-57.3947262
1.47544e-06,-57.4629989
1.47548e-06,-57.5353026
1.47552e-06,-57.4236587
1.47556e-06,-57.2776156
1.4756e-06,-57.2189268
1.47564e-06,-57.3172771
1.47568e-06,-57.3489997
1.47572e-06,-57.5018245
1.47576e-06,-57.6872508
1.4758e-06,-57.8497992
1.47584e-06,-58.0005209
1.47588e-06,-57.8633034
1.47592e-06,-57.9251896
1.47596e-06,-57.9697168
1.476e-06,-57.9624231
1.47604e-06,-58.0279205
1.47608e-06,-58.0275707
1.47612e-06,-57.8306964
1.47616e-06,-58.1432518
1.4762e-06,-58.1900957
1.47624e-06,-57.9763669
1.47628e-06,-57.8811422
1.47632e-06,-57.8694916
1.47636e-06,-57.9570392
1.4764e-06,-57.869034
1.47644e-06,-58.2080144
1.47648e-06,-58.4828681
1.47652e-06,-58.5455875
1.47656e-06,-58.5983448
1.4766e-06,-58.9468972
1.47664e-06,-59.0193712
1.47668e-06,-59.1137733
1.47672e-06,-59.3121448
1.47676e-06,-59.2594899
1.4768e-06,-59.2799048
1.47684e-06,-59.4986925
1.47688e-06,-59.3830483
1.47692e-06,-59.374268
1.47696e-06,-59.2554263
1.477e-06,-59.3280627
1.47704e-06,-59.4395103
1.47708e-06,-59.6404536
1.47712e-06,-59.5616203
1.47716e-06,-59.2069877
1.4772e-06,-59.1480068
1.47724e-06,-58.9927454
1.47728e-06,-59.1018443
1.47732e-06,-59.1403792
1.47736e-06,-59.3225228
1.4774e-06,-59.825375
1.47744e-06,-59.8566197
1.47748e-06,-59.9795099
1.47752e-06,-59.982935
1.47756e-06,-60.1241523
1.4776e-06,-60.1777822
1.47764e-06,-60.0411626
1.47768e-06,-60.3491793
1.47772e-06,-60.0957143
1.47776e-06,-60.222065
1.4778e-06,-60.4028618
1.47784e-06,-60.5929997
1.47788e-06,-60.6560171
1.47792e-06,-60.680593
1.47796e-06,-60.5098888
1.478e-06,-60.3238538
1.47804e-06,-60.2363284
1.47808e-06,-60.4104607
1.47812e-06,-60.6790956
1.47816e-06,-60.6833386
1.4782e-06,-60.7468132
1.47824e-06,-60.7606082
1.47828e-06,-60.9188711
1.47832e-06,-61.0830756
1.47836e-06,-61.2037272
1.4784e-06,-61.2392761
1.47844e-06,-61.0590767
1.47848e-06,-61.1548214
1.47852e-06,-61.5335623
1.47856e-06,-61.5153381
1.4786e-06,-61.7852591
1.47864e-06,-61.4776819
1.47868e-06,-61.6752169
1.47872e-06,-61.4155058
1.47876e-06,-61.6481771
1.4788e-06,-61.6336147
1.47884e-06,-61.7075667
1.47888e-06,-61.6181936
1.47892e-06,-61.6425117
1.47896e-06,-61.8523301
1.479e-06,-61.6908614
1.47904e-06,-61.7793161
1.47908e-06,-61.8230393
1.47912e-06,-61.8089265
1.47916e-06,-61.913505
1.4792e-06,-61.9596148
1.47924e-06,-61.8631814
1.47928e-06,-61.6719254
1.47932e-06,-62.0375564
1.47936e-06,-62.0192285
1.4794e-06,-61.8624807
1.47944e-06,-61.8383012
1.47948e-06,-61.7635385
1.47952e-06,-61.7153949
1.47956e-06,-61.9026944
1.4796e-06,-61.6574783
1.47964e-06,-61.752454
1.47968e-06,-61.5173508
1.47972e-06,-61.9193178
1.47976e-06,-62.0079787
1.4798e-06,-62.1223233
1.47984e-06,-62.0245626
1.47988e-06,-62.1281908
1.47992e-06,-62.0646006
1.47996e-06,-62.2096512
1.48e-06,-62.1469958
1.48004e-06,-62.0825708
1.48008e-06,-61.7887477
1.48012e-06,-61.9371914
1.48016e-06,-61.8221834
1.4802e-06,-61.9998594
1.48024e-06,-61.6037862
1.48028e-06,-61.5180353
1.48032e-06,-61.744993
1.48036e-06,-61.8089142
1.4804e-06,-62.0466767
1.48044e-06,-61.8006364
1.48048e-06,-61.891296
1.48052e-06,-61.901118
1.48056e-06,-62.0085881
1.4806e-06,-61.9933558
1.48064e-06,-61.8055268
1.48068e-06,-61.9915694
1.48072e-06,-62.3672612
1.48076e-06,-62.530329
1.4808e-06,-62.5744913
1.48084e-06,-62.4115854
1.48088e-06,-62.5170732
1.48092e-06,-62.5470498
1.48096e-06,-62.6800112
1.481e-06,-62.5678956
1.48104e-06,-62.422806
1.48108e-06,-62.6149826
1.48112e-06,-62.7771765
1.48116e-06,-62.8972072
1.4812e-06,-62.7136574
1.48124e-06,-62.4425008
1.48128e-06,-62.410929
1.48132e-06,-62.6127238
1.48136e-06,-62.4133394
1.4814e-06,-62.5365271
1.48144e-06,-62.5922747
1.48148e-06,-62.4302404
1.48152e-06,-62.4759122
1.48156e-06,-62.7195973
1.4816e-06,-62.9633356
1.48164e-06,-62.671807
1.48168e-06,-62.9461346
1.48172e-06,-63.0314503
1.48176e-06,-63.4137036
1.4818e-06,-63.1762756
1.48184e-06,-63.28308
1.48188e-06,-62.8880944
1.48192e-06,-63.1693603
1.48196e-06,-63.047292
1.482e-06,-62.897584
1.48204e-06,-62.5040627
1.48208e-06,-62.662393
1.48212e-06,-62.7511793
1.48216e-06,-63.135902
1.4822e-06,-62.833703
1.48224e-06,-62.7441324
1.48228e-06,-62.6376303
1.48232e-06,-62.8064796
1.48236e-06,-62.914077
1.4824e-06,-62.8563333
1.48244e-06,-62.6881593
1.48248e-06,-62.8751497
1.48252e-06,-62.9405193
1.48256e-06,-63.0968524
1.4826e-06,-62.8318633
1.48264e-06,-63.0742545
1.48268e-06,-63.069212
1.48272e-06,-63.2418474
1.48276e-06,-63.1818092
1.4828e-06,-63.1149245
1.48284e-06,-62.8793242
1.48288e-06,-63.3106667
1.48292e-06,-62.9795492
1.48296e-06,-62.8725545
1.483e-06,-62.5721685
1.48304e-06,-62.8618175
1.48308e-06,-62.7495693
1.48312e-06,-62.7459641
1.48316e-06,-62.3236199
1.4832e-06,-62.6378393
1.48324e-06,-62.5322626
1.48328e-06,-62.5668583
1.48332e-06,-62.4957929
1.48336e-06,-62.9204615
1.4834e-06,-62.7323231
1.48344e-06,-62.7874539
1.48348e-06,-63.0568597
1.48352e-06,-63.2721035
1.48356e-06,-63.0826061
1.4836e-06,-63.4026228
1.48364e-06,-62.9571812
1.48368e-06,-63.141493
1.48372e-06,-63.2239593
1.48376e-06,-63.2258339
1.4838e-06,-63.092949
1.48384e-06,-62.6383313
1.48388e-06,-62.8910351
1.48392e-06,-63.0232189
1.48396e-06,-62.9952573
1.484e-06,-62.7630678
1.48404e-06,-63.2547734
1.48408e-06,-63.1484977
1.48412e-06,-63.1455308
1.48416e-06,-63.5250545
1.4842e-06,-63.4588587
1.48424e-06,-63.4168665
1.48428e-06,-63.1192665
1.48432e-06,-63.3880452
1.48436e-06,-63.815427
1.4844e-06,-63.4949527
1.48444e-06,-63.4619818
1.48448e-06,-63.4315853
1.48452e-06,-63.6805891
1.48456e-06,-63.4273127
1.4846e-06,-63.682705
1.48464e-06,-63.4236628
1.48468e-06,-63.6224362
1.48472e-06,-63.5574722
1.48476e-06,-63.7781968
1.4848e-06,-63.6788088
1.48484e-06,-63.7343165
1.48488e-06,-63.4750819
1.48492e-06,-63.8402348
1.48496e-06,-63.8080226
1.485e-06,-63.951734
1.48504e-06,-63.8088071
1.48508e-06,-64.111011
1.48512e-06,-63.784737
1.48516e-06,-63.741896
1.4852e-06,-64.008969
1.48524e-06,-63.664857
1.48528e-06,-63.6207579
1.48532e-06,-63.6000223
1.48536e-06,-63.7616584
1.4854e-06,-63.6007973
1.48544e-06,-63.6457865
1.48548e-06,-63.4121803
1.48552e-06,-63.1749645
1.48556e-06,-63.6216668
1.4856e-06,-63.5387449
1.48564e-06,-63.6307781
1.48568e-06,-63.240896
1.48572e-06,-63.4674536
1.48576e-06,-63.7277143
1.4858e-06,-63.2914471
1.48584e-06,-63.2069425
1.48588e-06,-63.2470017
1.48592e-06,-63.4845291
1.48596e-06,-63.5183178
1.486e-06,-63.329929
1.48604e-06,-63.432793
1.48608e-06,-63.5431043
1.48612e-06,-63.3693876
1.48616e-06,-63.3233991
1.4862e-06,-63.2698406
1.48624e-06,-63.0233832
1.48628e-06,-63.2938199
1.48632e-06,-63.5383452
1.48636e-06,-63.2135182
1.4864e-06,-63.3879922
1.48644e-06,-63.177704
1.48648e-06,-63.4135925
1.48652e-06,-63.5625226
1.48656e-06,-63.6751438
1.4866e-06,-63.7224088
1.48664e-06,-63.9045485
1.48668e-06,-64.1572448
1.48672e-06,-64.4953576
1.48676e-06,-63.8473756
1.4868e-06,-64.1701751
1.48684e-06,-64.3500652
1.48688e-06,-64.2894142
1.48692e-06,-64.6177196
1.48696e-06,-64.4768685
1.487e-06,-64.3464987
1.48704e-06,-64.4222848
1.48708e-06,-64.3797318
1.48712e-06,-64.7113652
1.48716e-06,-64.1481658
1.4872e-06,-63.6813326
1.48724e-06,-63.1149739
1.48728e-06,-54.2439587
1.48732e-06,-52.213418
1.48736e-06,-52.2127231
1.4874e-06,-53.4510076
1.48744e-06,-63.0414271
1.48748e-06,-64.0479266
1.48752e-06,-64.1729871
1.48756e-06,-64.4728317
1.4876e-06,-64.1451748
1.48764e-06,-64.2505785
1.48768e-06,-64.0242147
1.48772e-06,-64.023701
1.48776e-06,-63.9035994
1.4878e-06,-63.6000491
1.48784e-06,-63.819049
1.48788e-06,-63.8572694
1.48792e-06,-63.4854269
1.48796e-06,-63.6713332
1.488e-06,-63.608377
1.48804e-06,-63.4523512
1.48808e-06,-63.5069145
1.48812e-06,-63.4919073
1.48816e-06,-63.7790515
1.4882e-06,-63.6073737
1.48824e-06,-63.810366
1.48828e-06,-63.7493096
1.48832e-06,-63.9959374
1.48836e-06,-63.5725769
1.4884e-06,-63.7798184
1.48844e-06,-63.9794834
1.48848e-06,-64.0178117
1.48852e-06,-63.8429741
1.48856e-06,-64.1400533
1.4886e-06,-63.9977125
1.48864e-06,-64.1098098
1.48868e-06,-64.7870916
1.48872e-06,-64.395227
1.48876e-06,-64.018552
1.4888e-06,-64.221194
1.48884e-06,-64.3668954
1.48888e-06,-64.3413462
1.48892e-06,-64.139999
1.48896e-06,-64.1729985
1.489e-06,-63.9733279
1.48904e-06,-64.1302042
1.48908e-06,-64.3173729
1.48912e-06,-64.3085354
1.48916e-06,-64.1156191
1.4892e-06,-64.5570464
1.48924e-06,-64.5985886
1.48928e-06,-64.6223599
1.48932e-06,-64.6156221
1.48936e-06,-64.7972772
1.4894e-06,-64.3107216
1.48944e-06,-64.6418265
1.48948e-06,-64.6591179
1.48952e-06,-64.4217656
1.48956e-06,-64.2326927
1.4896e-06,-64.2950442
1.48964e-06,-64.4871013
1.48968e-06,-64.3685375
1.48972e-06,-64.3152195
1.48976e-06,-64.1386302
1.4898e-06,-64.4963651
1.48984e-06,-64.3506604
1.48988e-06,-64.3291919
1.48992e-06,-64.3020383
1.48996e-06,-64.0307592
1.49e-06,-64.4953157
1.49004e-06,-64.4242855
1.49008e-06,-64.3222162
1.49012e-06,-64.8579686
1.49016e-06,-64.5768631
1.4902e-06,-64.9174511
1.49024e-06,-64.7850389
1.49028e-06,-64.4833593
1.49032e-06,-64.3026383
1.49036e-06,-64.1556685
1.4904e-06,-64.1423386
