Wavelength [m],Power [dBm]
1.47e-06,-77.1287064
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-82.8710977
1.47024e-06,-79.3792115
1.47028e-06,-210.0
1.47032e-06,-84.2252689
1.47036e-06,-81.3304046
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-79.1828375
1.47052e-06,-79.7709033
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-82.4971831
1.47068e-06,-78.1500101
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-80.0201629
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-77.6593383
1.47096e-06,-210.0
1.471e-06,-89.4355918
1.47104e-06,-83.4566328
1.47108e-06,-76.1343209
1.47112e-06,-210.0
1.47116e-06,-104.80609
1.4712e-06,-210.0
1.47124e-06,-79.5303459
1.47128e-06,-210.0
1.47132e-06,-79.3797783
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-74.6781832
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-78.8516778
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-79.6368509
1.4718e-06,-79.3232369
1.47184e-06,-76.5858191
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-82.2561773
1.472e-06,-210.0
1.47204e-06,-82.7106156
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-83.5021685
1.4722e-06,-79.7194472
1.47224e-06,-82.8619166
1.47228e-06,-78.7234794
1.47232e-06,-78.9724544
1.47236e-06,-210.0
1.4724e-06,-79.1406114
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-77.0105582
1.47256e-06,-84.7304408
1.4726e-06,-81.9228459
1.47264e-06,-89.6812332
1.47268e-06,-82.8883455
1.47272e-06,-76.9321966
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-81.7305531
1.47296e-06,-210.0
1.473e-06,-85.311247
1.47304e-06,-210.0
1.47308e-06,-86.3064906
1.47312e-06,-77.6781017
1.47316e-06,-210.0
1.4732e-06,-77.0948424
1.47324e-06,-83.5516258
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-79.9182395
1.4734e-06,-210.0
1.47344e-06,-74.3585598
1.47348e-06,-210.0
1.47352e-06,-87.2316197
1.47356e-06,-210.0
1.4736e-06,-77.3617909
1.47364e-06,-78.7463485
1.47368e-06,-210.0
1.47372e-06,-74.9238364
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-81.0638959
1.47388e-06,-210.0
1.47392e-06,-79.7575223
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-76.8664756
1.47408e-06,-92.1067386
