Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-81.0082571
1.47012e-06,-210.0
1.47016e-06,-79.5501205
1.4702e-06,-89.2358268
1.47024e-06,-81.2410328
1.47028e-06,-82.7536706
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-82.0038604
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-76.4502535
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-82.211997
1.47088e-06,-210.0
1.47092e-06,-82.1396323
1.47096e-06,-85.0405183
1.471e-06,-210.0
1.47104e-06,-85.2061883
1.47108e-06,-210.0
1.47112e-06,-81.2088919
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-78.2835812
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-84.8913427
1.4714e-06,-81.650618
1.47144e-06,-210.0
1.47148e-06,-85.0062868
1.47152e-06,-79.5011356
1.47156e-06,-78.309844
1.4716e-06,-210.0
1.47164e-06,-82.3156517
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-81.3520384
1.4718e-06,-84.2849572
1.47184e-06,-103.810369
1.47188e-06,-79.3264087
1.47192e-06,-83.232848
1.47196e-06,-81.4428106
1.472e-06,-210.0
1.47204e-06,-79.9590557
1.47208e-06,-82.7068826
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-77.535293
1.47224e-06,-81.68379
1.47228e-06,-82.2414644
1.47232e-06,-80.0298668
1.47236e-06,-81.4722869
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-79.7793017
1.4726e-06,-210.0
1.47264e-06,-92.056224
1.47268e-06,-82.0864845
1.47272e-06,-210.0
1.47276e-06,-85.0425801
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-79.6547244
1.47296e-06,-86.7523161
1.473e-06,-210.0
1.47304e-06,-79.212608
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-77.2097278
1.47328e-06,-86.5466661
1.47332e-06,-86.1454357
1.47336e-06,-210.0
1.4734e-06,-85.7519431
1.47344e-06,-84.9990617
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-75.7508528
1.47364e-06,-210.0
1.47368e-06,-77.9527733
1.47372e-06,-210.0
1.47376e-06,-80.3407855
1.4738e-06,-91.5691419
1.47384e-06,-81.1434069
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-76.0658959
1.47404e-06,-210.0
1.47408e-06,-91.0900575
1.47412e-06,-210.0
1.47416e-06,-80.7507232
1.4742e-06,-93.641197
1.47424e-06,-210.0
1.47428e-06,-75.4248561
1.47432e-06,-84.1109624
1.47436e-06,-210.0
