Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-82.6694417
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-80.2688001
1.47036e-06,-210.0
1.4704e-06,-78.426495
1.47044e-06,-210.0
1.47048e-06,-76.2356247
1.47052e-06,-86.2025831
1.47056e-06,-79.7830896
1.4706e-06,-210.0
1.47064e-06,-77.0983905
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-87.8136152
1.4708e-06,-84.7944103
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-85.5672978
1.47112e-06,-85.5366284
1.47116e-06,-210.0
1.4712e-06,-85.402956
1.47124e-06,-85.2606044
1.47128e-06,-79.0337212
1.47132e-06,-83.6494643
1.47136e-06,-87.2558874
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-83.5926085
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-79.4051482
1.47172e-06,-81.9519939
1.47176e-06,-87.9226744
1.4718e-06,-210.0
1.47184e-06,-80.0049886
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-96.652853
1.472e-06,-83.0258134
1.47204e-06,-85.7665688
1.47208e-06,-78.2856003
1.47212e-06,-93.063639
1.47216e-06,-82.8193182
1.4722e-06,-86.2579382
1.47224e-06,-210.0
1.47228e-06,-77.2540335
1.47232e-06,-210.0
1.47236e-06,-78.1550501
1.4724e-06,-89.3081419
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-81.1626013
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-78.8077312
1.47272e-06,-210.0
1.47276e-06,-87.5958726
1.4728e-06,-210.0
1.47284e-06,-81.2812576
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-85.3241524
1.47308e-06,-77.4970358
1.47312e-06,-82.5216148
1.47316e-06,-210.0
1.4732e-06,-92.7023927
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-76.3464338
1.4734e-06,-86.5138968
1.47344e-06,-78.9520088
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-79.2213702
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-88.7553196
1.474e-06,-77.8751784
1.47404e-06,-83.2458462
1.47408e-06,-93.3009026
1.47412e-06,-210.0
1.47416e-06,-82.3037562
1.4742e-06,-210.0
1.47424e-06,-76.6862708
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-77.4521602
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-78.1833524
1.47468e-06,-80.1365149
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-83.9594936
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-74.3367275
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-94.4804147
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-80.6919691
1.47548e-06,-81.819184
1.47552e-06,-210.0
1.47556e-06,-84.0193942
1.4756e-06,-86.5587204
1.47564e-06,-210.0
1.47568e-06,-82.847415
1.47572e-06,-88.1195331
1.47576e-06,-81.3139487
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-97.7985929
1.47592e-06,-210.0
1.47596e-06,-78.0147615
1.476e-06,-86.6624623
1.47604e-06,-85.7342158
1.47608e-06,-85.5463399
1.47612e-06,-83.3720281
1.47616e-06,-210.0
1.4762e-06,-84.3209327
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-77.8060605
1.47636e-06,-87.247161
1.4764e-06,-91.2175429
1.47644e-06,-88.4412101
1.47648e-06,-83.9178255
1.47652e-06,-210.0
1.47656e-06,-81.5993769
1.4766e-06,-78.6452932
1.47664e-06,-86.0099244
1.47668e-06,-210.0
1.47672e-06,-78.3706465
1.47676e-06,-210.0
1.4768e-06,-78.7097831
1.47684e-06,-210.0
1.47688e-06,-81.9400981
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-210.0
1.47704e-06,-85.6857061
1.47708e-06,-80.0250793
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-92.7752312
1.47736e-06,-78.7023534
1.4774e-06,-94.244457
1.47744e-06,-82.5784877
1.47748e-06,-210.0
1.47752e-06,-83.8481349
1.47756e-06,-83.579702
1.4776e-06,-210.0
1.47764e-06,-80.9015709
1.47768e-06,-87.1721855
1.47772e-06,-87.0222012
1.47776e-06,-77.80356
1.4778e-06,-210.0
1.47784e-06,-82.4479948
1.47788e-06,-85.9069793
1.47792e-06,-81.0901855
1.47796e-06,-80.5765691
1.478e-06,-210.0
1.47804e-06,-79.900781
1.47808e-06,-78.8094786
1.47812e-06,-210.0
1.47816e-06,-93.3548208
1.4782e-06,-83.8390867
1.47824e-06,-210.0
1.47828e-06,-79.2944303
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-92.9882657
1.47844e-06,-210.0
1.47848e-06,-79.5505421
1.47852e-06,-210.0
