Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-91.6795824
1.47012e-06,-210.0
1.47016e-06,-81.0585421
1.4702e-06,-83.2579632
1.47024e-06,-82.6840747
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-77.4638692
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-82.2475267
1.47056e-06,-85.0961558
1.4706e-06,-83.9071501
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-86.235221
1.4708e-06,-210.0
1.47084e-06,-83.1142808
1.47088e-06,-210.0
1.47092e-06,-82.5197872
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-78.4006602
1.47128e-06,-84.0153989
1.47132e-06,-94.5030474
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-82.195146
1.47152e-06,-83.493138
1.47156e-06,-79.1532241
1.4716e-06,-210.0
1.47164e-06,-81.118926
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-77.1544439
1.4718e-06,-210.0
1.47184e-06,-81.0756882
1.47188e-06,-210.0
1.47192e-06,-81.9344819
1.47196e-06,-83.012884
1.472e-06,-79.8497867
1.47204e-06,-210.0
1.47208e-06,-87.8456142
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-81.7904236
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-85.2275418
1.4724e-06,-210.0
1.47244e-06,-77.6591695
1.47248e-06,-210.0
1.47252e-06,-85.6829092
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-90.3503013
1.47268e-06,-86.3859233
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-81.1612355
1.47284e-06,-210.0
1.47288e-06,-77.5694147
1.47292e-06,-210.0
1.47296e-06,-80.5074264
1.473e-06,-210.0
1.47304e-06,-81.2140291
1.47308e-06,-210.0
1.47312e-06,-91.4746998
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-79.0741748
1.47328e-06,-82.9220982
1.47332e-06,-78.8491559
1.47336e-06,-84.7116126
1.4734e-06,-80.0496099
1.47344e-06,-86.6904789
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-78.1256527
1.4736e-06,-80.4655338
1.47364e-06,-83.9070006
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-87.2872631
1.47388e-06,-80.6679739
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-78.0449098
1.47404e-06,-87.841532
1.47408e-06,-80.3856672
1.47412e-06,-83.0272982
1.47416e-06,-89.8873598
1.4742e-06,-85.3401524
1.47424e-06,-90.3667993
1.47428e-06,-82.0078851
1.47432e-06,-80.518375
