Wavelength [m],Power [dBm]
1.47e-06,-80.0129408
1.47004e-06,-84.6551311
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-84.9954393
1.4702e-06,-210.0
1.47024e-06,-86.7935016
1.47028e-06,-86.4824509
1.47032e-06,-92.2568578
1.47036e-06,-78.182886
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-81.9676465
1.47052e-06,-90.0946779
1.47056e-06,-78.3336067
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-84.4823551
1.47076e-06,-210.0
1.4708e-06,-79.2416081
1.47084e-06,-79.7703772
1.47088e-06,-81.0308165
1.47092e-06,-84.7154663
1.47096e-06,-79.295518
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-82.2997253
1.47112e-06,-81.6757878
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-79.2300535
1.4714e-06,-82.7054362
1.47144e-06,-82.2520379
1.47148e-06,-210.0
1.47152e-06,-83.2838706
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-81.9899683
1.47172e-06,-83.0033492
1.47176e-06,-84.6180889
1.4718e-06,-79.4981833
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-81.6017481
1.47196e-06,-210.0
1.472e-06,-82.040239
1.47204e-06,-210.0
1.47208e-06,-80.7768546
1.47212e-06,-80.3172139
1.47216e-06,-210.0
1.4722e-06,-92.746135
1.47224e-06,-87.0334148
1.47228e-06,-78.9630881
1.47232e-06,-98.3953013
1.47236e-06,-81.1953964
1.4724e-06,-84.7388526
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-75.620115
1.4726e-06,-79.2700106
1.47264e-06,-82.7200029
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-85.5261323
1.4728e-06,-85.3262048
1.47284e-06,-89.5583279
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-81.2676474
1.47308e-06,-210.0
1.47312e-06,-78.6185998
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-81.5388483
1.47328e-06,-83.320529
1.47332e-06,-210.0
1.47336e-06,-76.8337596
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-86.2859396
1.47356e-06,-83.2301944
1.4736e-06,-79.484035
1.47364e-06,-210.0
1.47368e-06,-78.6074452
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-83.3661597
1.47388e-06,-81.7205903
1.47392e-06,-78.0480375
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-80.2815127
1.47408e-06,-86.7571409
