Wavelength [m],Power [dBm]
1.47e-06,-79.7834213
1.47004e-06,-76.5571212
1.47008e-06,-82.1549086
1.47012e-06,-76.9222397
1.47016e-06,-210.0
1.4702e-06,-78.9587343
1.47024e-06,-81.4037608
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-81.7793418
1.4704e-06,-74.875843
1.47044e-06,-81.2603616
1.47048e-06,-81.0392028
1.47052e-06,-210.0
1.47056e-06,-76.4466658
1.4706e-06,-210.0
1.47064e-06,-80.8771395
1.47068e-06,-76.8712792
1.47072e-06,-79.3267541
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-75.4265809
1.47088e-06,-83.373087
1.47092e-06,-81.272097
1.47096e-06,-210.0
1.471e-06,-75.3992087
1.47104e-06,-210.0
1.47108e-06,-76.316914
1.47112e-06,-83.2608274
1.47116e-06,-84.7343656
1.4712e-06,-76.6856669
1.47124e-06,-210.0
1.47128e-06,-80.6516814
1.47132e-06,-79.4488208
1.47136e-06,-81.2269639
1.4714e-06,-84.817409
1.47144e-06,-77.5783378
1.47148e-06,-93.3528368
1.47152e-06,-88.1166056
1.47156e-06,-87.3203935
1.4716e-06,-75.0136346
1.47164e-06,-210.0
1.47168e-06,-77.0020745
1.47172e-06,-77.2316964
1.47176e-06,-210.0
1.4718e-06,-89.7802668
1.47184e-06,-81.4655507
1.47188e-06,-210.0
1.47192e-06,-78.3505748
1.47196e-06,-210.0
1.472e-06,-82.3544022
1.47204e-06,-76.9123136
1.47208e-06,-210.0
1.47212e-06,-79.2996337
1.47216e-06,-78.155051
1.4722e-06,-210.0
1.47224e-06,-76.6445388
1.47228e-06,-76.3311158
1.47232e-06,-79.474609
1.47236e-06,-78.3236321
1.4724e-06,-210.0
1.47244e-06,-84.9542424
1.47248e-06,-81.1036174
1.47252e-06,-87.681667
1.47256e-06,-79.1321544
1.4726e-06,-79.3187299
1.47264e-06,-76.3857823
1.47268e-06,-84.3395365
1.47272e-06,-79.1321544
1.47276e-06,-80.0556435
1.4728e-06,-76.9517883
1.47284e-06,-79.6569293
1.47288e-06,-76.6228792
1.47292e-06,-84.2191834
1.47296e-06,-80.5750539
1.473e-06,-78.1583484
1.47304e-06,-81.5282756
1.47308e-06,-79.8554543
1.47312e-06,-77.6493955
1.47316e-06,-81.5181028
1.4732e-06,-77.4844753
1.47324e-06,-78.8314697
1.47328e-06,-87.896214
1.47332e-06,-76.1166031
1.47336e-06,-78.1069614
1.4734e-06,-86.5932712
1.47344e-06,-75.9683401
1.47348e-06,-84.9741901
1.47352e-06,-74.8698497
1.47356e-06,-210.0
1.4736e-06,-74.7964311
1.47364e-06,-83.8649005
1.47368e-06,-77.2311301
1.47372e-06,-79.9861035
1.47376e-06,-210.0
1.4738e-06,-78.1236834
