Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-80.5750051
1.47012e-06,-210.0
1.47016e-06,-83.6435915
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-78.8391883
1.47032e-06,-80.8048217
1.47036e-06,-77.1908672
1.4704e-06,-88.5028295
1.47044e-06,-80.346556
1.47048e-06,-210.0
1.47052e-06,-78.916885
1.47056e-06,-210.0
1.4706e-06,-83.0257666
1.47064e-06,-210.0
1.47068e-06,-82.83843
1.47072e-06,-210.0
1.47076e-06,-75.4980265
1.4708e-06,-210.0
1.47084e-06,-90.6419971
1.47088e-06,-82.8795955
1.47092e-06,-210.0
1.47096e-06,-81.0025768
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-76.2724483
1.47112e-06,-210.0
1.47116e-06,-81.4353439
1.4712e-06,-210.0
1.47124e-06,-78.1640781
1.47128e-06,-210.0
1.47132e-06,-79.8599395
1.47136e-06,-210.0
1.4714e-06,-83.5416269
1.47144e-06,-210.0
1.47148e-06,-79.9408367
1.47152e-06,-210.0
1.47156e-06,-76.4006227
1.4716e-06,-80.2104132
1.47164e-06,-78.6326528
1.47168e-06,-89.3363081
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-81.7572094
1.47184e-06,-210.0
1.47188e-06,-83.2426172
1.47192e-06,-210.0
1.47196e-06,-86.5541538
1.472e-06,-210.0
1.47204e-06,-82.6415117
1.47208e-06,-79.6121324
1.47212e-06,-210.0
1.47216e-06,-80.5835837
1.4722e-06,-88.2413705
1.47224e-06,-210.0
1.47228e-06,-82.306354
1.47232e-06,-83.5367236
1.47236e-06,-82.4152241
1.4724e-06,-80.3387831
1.47244e-06,-210.0
1.47248e-06,-80.7223635
1.47252e-06,-210.0
1.47256e-06,-78.2927057
1.4726e-06,-83.9612086
1.47264e-06,-78.4177551
1.47268e-06,-82.9985814
1.47272e-06,-210.0
1.47276e-06,-75.6498411
1.4728e-06,-210.0
1.47284e-06,-89.0909161
1.47288e-06,-210.0
1.47292e-06,-79.5460833
1.47296e-06,-76.8649186
1.473e-06,-210.0
1.47304e-06,-76.8544759
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-86.3830304
1.4732e-06,-210.0
1.47324e-06,-80.7618555
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-76.6667364
1.4734e-06,-84.6089553
1.47344e-06,-84.6799405
1.47348e-06,-210.0
1.47352e-06,-88.5428425
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-90.9665805
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-80.4218083
1.4738e-06,-210.0
1.47384e-06,-77.6877889
1.47388e-06,-84.4624859
1.47392e-06,-89.7444287
1.47396e-06,-78.0348084
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-84.3298716
1.47416e-06,-82.4081336
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
