Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-210.0
1.53618457e-06,-79.4257864
1.53620386e-06,-210.0
1.53622314e-06,-79.1153041
1.53624243e-06,-210.0
1.53626171e-06,-81.3147654
1.536281e-06,-210.0
1.53630029e-06,-210.0
1.53631957e-06,-79.2540314
1.53633886e-06,-210.0
1.53635814e-06,-210.0
1.53637743e-06,-88.8475887
1.53639671e-06,-210.0
1.536416e-06,-81.5942076
1.53643529e-06,-79.8760109
1.53645457e-06,-84.1020578
1.53647386e-06,-77.8020079
1.53649314e-06,-82.6181839
1.53651243e-06,-210.0
1.53653171e-06,-86.3902176
1.536551e-06,-83.8982615
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-91.7650677
1.53662814e-06,-85.1437259
1.53664743e-06,-210.0
1.53666671e-06,-80.7618362
1.536686e-06,-83.6518477
1.53670529e-06,-81.1062853
1.53672457e-06,-210.0
1.53674386e-06,-76.8760483
1.53676314e-06,-210.0
1.53678243e-06,-79.6397167
1.53680171e-06,-80.665773
1.536821e-06,-77.047203
1.53684029e-06,-210.0
1.53685957e-06,-88.5251753
1.53687886e-06,-210.0
1.53689814e-06,-210.0
1.53691743e-06,-89.4967485
1.53693671e-06,-210.0
1.536956e-06,-210.0
1.53697529e-06,-210.0
1.53699457e-06,-91.5719001
1.53701386e-06,-210.0
1.53703314e-06,-79.9069234
1.53705243e-06,-84.3998622
1.53707171e-06,-85.0360807
1.537091e-06,-210.0
1.53711029e-06,-84.5991911
1.53712957e-06,-210.0
1.53714886e-06,-81.3329115
1.53716814e-06,-210.0
1.53718743e-06,-82.5110797
1.53720671e-06,-210.0
1.537226e-06,-88.826515
1.53724529e-06,-210.0
1.53726457e-06,-88.0993769
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-77.8251646
1.53734171e-06,-80.1045
1.537361e-06,-78.4988906
1.53738029e-06,-87.5815442
1.53739957e-06,-210.0
1.53741886e-06,-79.7522279
1.53743814e-06,-88.3972306
1.53745743e-06,-81.3439924
1.53747671e-06,-210.0
1.537496e-06,-210.0
1.53751529e-06,-75.9548922
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-210.0
1.53759243e-06,-210.0
1.53761171e-06,-210.0
1.537631e-06,-210.0
