Wavelength [m],Power [dBm]
1.536146e-06,-89.2366735
1.53616529e-06,-80.9694753
1.53618457e-06,-90.7758561
1.53620386e-06,-210.0
1.53622314e-06,-210.0
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-81.4194945
1.53630029e-06,-210.0
1.53631957e-06,-81.7505941
1.53633886e-06,-80.0988962
1.53635814e-06,-210.0
1.53637743e-06,-76.0533002
1.53639671e-06,-210.0
1.536416e-06,-80.7655943
1.53643529e-06,-210.0
1.53645457e-06,-82.2981294
1.53647386e-06,-210.0
1.53649314e-06,-210.0
1.53651243e-06,-210.0
1.53653171e-06,-88.4827758
1.536551e-06,-210.0
1.53657029e-06,-80.0310021
1.53658957e-06,-82.3001279
1.53660886e-06,-210.0
1.53662814e-06,-82.1493493
1.53664743e-06,-82.6993124
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-84.6844867
1.53674386e-06,-210.0
1.53676314e-06,-210.0
1.53678243e-06,-80.1994054
1.53680171e-06,-210.0
1.536821e-06,-210.0
1.53684029e-06,-210.0
1.53685957e-06,-210.0
1.53687886e-06,-80.1339598
1.53689814e-06,-82.8395049
1.53691743e-06,-210.0
1.53693671e-06,-87.9572251
1.536956e-06,-78.0286972
1.53697529e-06,-210.0
1.53699457e-06,-83.643264
1.53701386e-06,-210.0
1.53703314e-06,-84.6519255
1.53705243e-06,-83.3132369
1.53707171e-06,-80.7442111
1.537091e-06,-80.4519235
1.53711029e-06,-83.1812298
1.53712957e-06,-79.5966135
1.53714886e-06,-210.0
1.53716814e-06,-95.2972407
1.53718743e-06,-81.0550243
1.53720671e-06,-210.0
1.537226e-06,-210.0
1.53724529e-06,-78.5120186
1.53726457e-06,-210.0
1.53728386e-06,-79.6577997
1.53730314e-06,-83.158175
1.53732243e-06,-210.0
1.53734171e-06,-80.4807912
1.537361e-06,-210.0
1.53738029e-06,-79.7129212
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-86.5319727
1.53745743e-06,-93.0112901
1.53747671e-06,-79.2913747
1.537496e-06,-84.3254864
1.53751529e-06,-210.0
1.53753457e-06,-78.9497159
1.53755386e-06,-210.0
1.53757314e-06,-210.0
1.53759243e-06,-78.9246262
1.53761171e-06,-85.1105477
1.537631e-06,-83.0243597
1.53765029e-06,-210.0
1.53766957e-06,-210.0
1.53768886e-06,-88.3982321
1.53770814e-06,-210.0
1.53772743e-06,-77.0512034
1.53774671e-06,-210.0
1.537766e-06,-210.0
1.53778529e-06,-210.0
1.53780457e-06,-210.0
1.53782386e-06,-210.0
1.53784314e-06,-210.0
1.53786243e-06,-76.6938558
1.53788171e-06,-81.7772731
