Wavelength [m],Power [dBm]
1.536146e-06,-75.3359144
1.53616529e-06,-79.4132746
1.53618457e-06,-210.0
1.53620386e-06,-210.0
1.53622314e-06,-78.1707626
1.53624243e-06,-80.3490032
1.53626171e-06,-83.8794663
1.536281e-06,-77.5070662
1.53630029e-06,-210.0
1.53631957e-06,-85.2053161
1.53633886e-06,-210.0
1.53635814e-06,-82.0583687
1.53637743e-06,-85.2519441
1.53639671e-06,-210.0
1.536416e-06,-81.8611334
1.53643529e-06,-79.3391926
1.53645457e-06,-80.7362556
1.53647386e-06,-210.0
1.53649314e-06,-77.048146
1.53651243e-06,-93.5072788
1.53653171e-06,-86.9230207
1.536551e-06,-78.8585711
1.53657029e-06,-95.0960962
1.53658957e-06,-210.0
1.53660886e-06,-75.3908756
1.53662814e-06,-77.135139
1.53664743e-06,-210.0
1.53666671e-06,-78.195092
1.536686e-06,-210.0
1.53670529e-06,-79.0280522
1.53672457e-06,-81.2194733
1.53674386e-06,-210.0
1.53676314e-06,-81.3895638
1.53678243e-06,-79.6239746
1.53680171e-06,-89.5091471
1.536821e-06,-83.785956
1.53684029e-06,-82.7295956
1.53685957e-06,-78.7249178
1.53687886e-06,-210.0
1.53689814e-06,-77.5615723
1.53691743e-06,-210.0
1.53693671e-06,-210.0
1.536956e-06,-210.0
1.53697529e-06,-79.915545
1.53699457e-06,-210.0
1.53701386e-06,-210.0
1.53703314e-06,-81.0889952
1.53705243e-06,-81.9034796
1.53707171e-06,-210.0
1.537091e-06,-77.7129805
1.53711029e-06,-210.0
1.53712957e-06,-84.6461755
1.53714886e-06,-210.0
1.53716814e-06,-89.2531891
1.53718743e-06,-210.0
1.53720671e-06,-78.8862904
1.537226e-06,-80.2213068
1.53724529e-06,-78.8293434
1.53726457e-06,-90.6802929
1.53728386e-06,-210.0
1.53730314e-06,-76.7654819
1.53732243e-06,-82.6480342
1.53734171e-06,-210.0
1.537361e-06,-210.0
1.53738029e-06,-77.7107935
1.53739957e-06,-210.0
1.53741886e-06,-78.9479002
1.53743814e-06,-83.185122
1.53745743e-06,-210.0
1.53747671e-06,-80.5542841
1.537496e-06,-210.0
1.53751529e-06,-84.2551398
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-210.0
1.53759243e-06,-77.8392469
1.53761171e-06,-80.9239051
1.537631e-06,-80.1690798
1.53765029e-06,-83.3351492
1.53766957e-06,-83.8875142
1.53768886e-06,-80.9560875
1.53770814e-06,-80.37904
1.53772743e-06,-210.0
1.53774671e-06,-210.0
1.537766e-06,-210.0
1.53778529e-06,-83.8704276
1.53780457e-06,-210.0
1.53782386e-06,-88.5137183
1.53784314e-06,-78.6750207
1.53786243e-06,-210.0
1.53788171e-06,-79.3091586
1.537901e-06,-210.0
1.53792029e-06,-76.572788
1.53793957e-06,-97.8518786
1.53795886e-06,-88.1868376
1.53797814e-06,-77.1192132
1.53799743e-06,-210.0
1.53801671e-06,-210.0
1.538036e-06,-82.0151011
1.53805529e-06,-77.311078
1.53807457e-06,-83.7236607
1.53809386e-06,-88.2524656
1.53811314e-06,-84.6681326
1.53813243e-06,-210.0
1.53815171e-06,-210.0
1.538171e-06,-83.8216139
1.53819029e-06,-210.0
1.53820957e-06,-92.3591402
1.53822886e-06,-74.2114112
1.53824814e-06,-79.3448305
1.53826743e-06,-210.0
1.53828671e-06,-78.7737611
1.538306e-06,-91.6029084
1.53832529e-06,-87.7730401
1.53834457e-06,-77.6192269
1.53836386e-06,-84.4454372
1.53838314e-06,-79.5385454
1.53840243e-06,-82.8757638
1.53842171e-06,-80.9466683
1.538441e-06,-77.0243812
1.53846029e-06,-210.0
1.53847957e-06,-82.3086947
1.53849886e-06,-82.5577112
1.53851814e-06,-210.0
1.53853743e-06,-81.2818124
1.53855671e-06,-76.8529883
1.538576e-06,-80.6469666
1.53859529e-06,-210.0
1.53861457e-06,-81.8388162
1.53863386e-06,-210.0
1.53865314e-06,-79.7040138
1.53867243e-06,-78.5959312
1.53869171e-06,-210.0
1.538711e-06,-81.735009
1.53873029e-06,-82.0526124
1.53874957e-06,-210.0
1.53876886e-06,-78.3090102
1.53878814e-06,-210.0
1.53880743e-06,-78.5654925
1.53882671e-06,-210.0
1.538846e-06,-210.0
1.53886529e-06,-80.877769
1.53888457e-06,-210.0
1.53890386e-06,-81.8398165
1.53892314e-06,-210.0
1.53894243e-06,-82.6436378
1.53896171e-06,-82.3583482
1.538981e-06,-82.5964131
1.53900029e-06,-79.2110935
1.53901957e-06,-210.0
1.53903886e-06,-210.0
1.53905814e-06,-210.0
1.53907743e-06,-84.8950378
1.53909671e-06,-77.8904151
1.539116e-06,-79.5830506
1.53913529e-06,-210.0
1.53915457e-06,-78.7291267
1.53917386e-06,-210.0
1.53919314e-06,-76.9400828
1.53921243e-06,-210.0
1.53923171e-06,-77.9050559
1.539251e-06,-83.4235676
1.53927029e-06,-79.0057827
1.53928957e-06,-82.693644
1.53930886e-06,-83.2799213
1.53932814e-06,-92.4972905
1.53934743e-06,-210.0
1.53936671e-06,-78.9225215
1.539386e-06,-82.7774702
1.53940529e-06,-210.0
1.53942457e-06,-76.4251401
1.53944386e-06,-74.5250859
1.53946314e-06,-71.5595256
1.53948243e-06,-74.4804841
1.53950171e-06,-77.2422038
1.539521e-06,-90.6145061
1.53954029e-06,-83.9786218
1.53955957e-06,-83.9419115
1.53957886e-06,-78.0130856
1.53959814e-06,-210.0
1.53961743e-06,-210.0
1.53963671e-06,-210.0
1.539656e-06,-210.0
1.53967529e-06,-79.356832
1.53969457e-06,-210.0
1.53971386e-06,-82.9578506
1.53973314e-06,-81.8251904
1.53975243e-06,-78.4713368
1.53977171e-06,-210.0
1.539791e-06,-210.0
1.53981029e-06,-210.0
1.53982957e-06,-89.2122591
1.53984886e-06,-76.6524018
1.53986814e-06,-77.4503106
1.53988743e-06,-210.0
1.53990671e-06,-210.0
1.539926e-06,-74.4824841
1.53994529e-06,-210.0
1.53996457e-06,-78.4798847
1.53998386e-06,-76.8005759
1.54000314e-06,-210.0
1.54002243e-06,-76.3644478
1.54004171e-06,-210.0
1.540061e-06,-78.678404
1.54008029e-06,-210.0
1.54009957e-06,-76.3596635
1.54011886e-06,-210.0
1.54013814e-06,-81.0589401
1.54015743e-06,-78.1371482
1.54017671e-06,-210.0
1.540196e-06,-210.0
1.54021529e-06,-77.4407575
1.54023457e-06,-82.6215891
1.54025386e-06,-86.7983757
1.54027314e-06,-92.6334082
1.54029243e-06,-80.301169
