Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-76.8440632
1.53618457e-06,-81.6186232
1.53620386e-06,-210.0
1.53622314e-06,-210.0
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-79.9320314
1.53630029e-06,-80.6369274
1.53631957e-06,-210.0
1.53633886e-06,-210.0
1.53635814e-06,-78.558268
1.53637743e-06,-210.0
1.53639671e-06,-78.9680402
1.536416e-06,-210.0
1.53643529e-06,-210.0
1.53645457e-06,-85.0168487
1.53647386e-06,-210.0
1.53649314e-06,-210.0
1.53651243e-06,-210.0
1.53653171e-06,-210.0
1.536551e-06,-75.2340515
1.53657029e-06,-210.0
1.53658957e-06,-86.4223579
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-89.5298734
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-80.2737384
1.53674386e-06,-210.0
1.53676314e-06,-77.7529171
1.53678243e-06,-81.3978598
1.53680171e-06,-78.2805855
1.536821e-06,-77.6849929
1.53684029e-06,-210.0
1.53685957e-06,-90.7064738
1.53687886e-06,-210.0
1.53689814e-06,-78.2281823
1.53691743e-06,-80.5130185
1.53693671e-06,-210.0
1.536956e-06,-210.0
1.53697529e-06,-80.3654564
1.53699457e-06,-84.8060122
1.53701386e-06,-210.0
1.53703314e-06,-94.4965753
1.53705243e-06,-78.8131633
1.53707171e-06,-210.0
1.537091e-06,-77.5133713
1.53711029e-06,-210.0
1.53712957e-06,-88.075528
1.53714886e-06,-84.2014387
1.53716814e-06,-210.0
1.53718743e-06,-80.8791774
1.53720671e-06,-82.913223
1.537226e-06,-81.8002166
1.53724529e-06,-210.0
1.53726457e-06,-79.0220234
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-77.7274986
1.53734171e-06,-210.0
1.537361e-06,-79.051696
1.53738029e-06,-84.6854899
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-99.6798354
1.53745743e-06,-210.0
1.53747671e-06,-210.0
1.537496e-06,-82.2442392
1.53751529e-06,-82.8557759
1.53753457e-06,-79.0259808
1.53755386e-06,-210.0
1.53757314e-06,-210.0
1.53759243e-06,-78.1655122
1.53761171e-06,-210.0
1.537631e-06,-81.9737557
1.53765029e-06,-210.0
1.53766957e-06,-210.0
1.53768886e-06,-82.3576751
1.53770814e-06,-210.0
1.53772743e-06,-82.9957462
1.53774671e-06,-79.6272913
1.537766e-06,-210.0
1.53778529e-06,-210.0
1.53780457e-06,-210.0
1.53782386e-06,-210.0
1.53784314e-06,-210.0
1.53786243e-06,-210.0
1.53788171e-06,-79.3747355
1.537901e-06,-210.0
1.53792029e-06,-77.7500927
1.53793957e-06,-210.0
1.53795886e-06,-210.0
1.53797814e-06,-210.0
1.53799743e-06,-84.8354784
1.53801671e-06,-210.0
1.538036e-06,-210.0
1.53805529e-06,-210.0
1.53807457e-06,-210.0
1.53809386e-06,-83.6249304
1.53811314e-06,-210.0
1.53813243e-06,-210.0
1.53815171e-06,-78.8476086
1.538171e-06,-82.2753812
1.53819029e-06,-81.3108087
1.53820957e-06,-210.0
1.53822886e-06,-81.9285792
1.53824814e-06,-210.0
1.53826743e-06,-210.0
1.53828671e-06,-210.0
1.538306e-06,-88.2306032
1.53832529e-06,-96.9673775
1.53834457e-06,-78.3341866
1.53836386e-06,-210.0
1.53838314e-06,-80.4752714
1.53840243e-06,-210.0
1.53842171e-06,-81.1228737
1.538441e-06,-210.0
1.53846029e-06,-79.9820123
1.53847957e-06,-210.0
1.53849886e-06,-79.4563036
1.53851814e-06,-84.9325216
1.53853743e-06,-80.216287
1.53855671e-06,-210.0
1.538576e-06,-210.0
1.53859529e-06,-81.1117369
1.53861457e-06,-210.0
1.53863386e-06,-89.8425573
1.53865314e-06,-210.0
1.53867243e-06,-210.0
1.53869171e-06,-210.0
1.538711e-06,-210.0
1.53873029e-06,-76.8748379
