Wavelength [m],Power [dBm]
1.536146e-06,-79.7864642
1.53616529e-06,-210.0
1.53618457e-06,-78.7428187
1.53620386e-06,-80.0097755
1.53622314e-06,-79.7713721
1.53624243e-06,-79.8681611
1.53626171e-06,-210.0
1.536281e-06,-210.0
1.53630029e-06,-82.0566809
1.53631957e-06,-210.0
1.53633886e-06,-80.5899297
1.53635814e-06,-81.2361433
1.53637743e-06,-84.2531778
1.53639671e-06,-210.0
1.536416e-06,-78.7390113
1.53643529e-06,-78.7673399
1.53645457e-06,-210.0
1.53647386e-06,-79.0171762
1.53649314e-06,-210.0
1.53651243e-06,-82.1618081
1.53653171e-06,-82.6670562
1.536551e-06,-90.8551343
1.53657029e-06,-210.0
1.53658957e-06,-76.778847
1.53660886e-06,-86.9455538
1.53662814e-06,-88.561602
1.53664743e-06,-81.9787837
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-79.9556995
1.53672457e-06,-210.0
1.53674386e-06,-85.8864754
1.53676314e-06,-210.0
1.53678243e-06,-81.0557969
1.53680171e-06,-210.0
1.536821e-06,-80.5607067
1.53684029e-06,-80.2047434
1.53685957e-06,-82.0972478
1.53687886e-06,-210.0
1.53689814e-06,-210.0
1.53691743e-06,-210.0
1.53693671e-06,-83.8845133
1.536956e-06,-81.0985271
1.53697529e-06,-210.0
1.53699457e-06,-77.5425092
1.53701386e-06,-210.0
1.53703314e-06,-78.2990155
1.53705243e-06,-210.0
1.53707171e-06,-78.4338099
1.537091e-06,-210.0
1.53711029e-06,-210.0
1.53712957e-06,-75.2229307
1.53714886e-06,-78.7955279
1.53716814e-06,-84.5500736
1.53718743e-06,-92.8200899
1.53720671e-06,-79.2549155
1.537226e-06,-210.0
1.53724529e-06,-87.0129222
1.53726457e-06,-82.8431771
1.53728386e-06,-79.742056
1.53730314e-06,-210.0
1.53732243e-06,-83.8584131
1.53734171e-06,-210.0
1.537361e-06,-77.2173444
1.53738029e-06,-210.0
1.53739957e-06,-79.4160362
1.53741886e-06,-80.7965228
1.53743814e-06,-83.0039039
1.53745743e-06,-76.7629659
1.53747671e-06,-210.0
1.537496e-06,-76.8750802
1.53751529e-06,-210.0
1.53753457e-06,-210.0
1.53755386e-06,-78.425489
1.53757314e-06,-210.0
1.53759243e-06,-210.0
1.53761171e-06,-76.2398164
1.537631e-06,-85.3370297
1.53765029e-06,-83.2326325
1.53766957e-06,-82.4502498
1.53768886e-06,-210.0
1.53770814e-06,-77.5318076
1.53772743e-06,-210.0
1.53774671e-06,-210.0
1.537766e-06,-78.87092
1.53778529e-06,-85.3253956
1.53780457e-06,-82.3981272
1.53782386e-06,-210.0
1.53784314e-06,-82.8400563
1.53786243e-06,-88.0410575
1.53788171e-06,-79.482997
1.537901e-06,-85.0583597
1.53792029e-06,-78.5259023
1.53793957e-06,-210.0
1.53795886e-06,-210.0
1.53797814e-06,-85.4824855
1.53799743e-06,-210.0
1.53801671e-06,-88.8715635
1.538036e-06,-210.0
1.53805529e-06,-82.5874128
1.53807457e-06,-80.2283075
1.53809386e-06,-210.0
1.53811314e-06,-77.536164
1.53813243e-06,-210.0
1.53815171e-06,-88.6783428
1.538171e-06,-78.8714212
1.53819029e-06,-88.5440815
1.53820957e-06,-76.5902529
1.53822886e-06,-91.4444478
1.53824814e-06,-81.4975957
1.53826743e-06,-80.0247755
1.53828671e-06,-80.1301332
1.538306e-06,-210.0
1.53832529e-06,-210.0
1.53834457e-06,-79.8616292
1.53836386e-06,-84.5812469
1.53838314e-06,-210.0
1.53840243e-06,-80.064111
1.53842171e-06,-77.8633432
1.538441e-06,-80.6065622
1.53846029e-06,-82.8196812
1.53847957e-06,-86.2135521
1.53849886e-06,-83.0880484
1.53851814e-06,-80.5026295
1.53853743e-06,-210.0
1.53855671e-06,-83.2048405
1.538576e-06,-210.0
1.53859529e-06,-77.5386159
1.53861457e-06,-210.0
1.53863386e-06,-84.0311445
1.53865314e-06,-93.4419445
1.53867243e-06,-88.2685568
1.53869171e-06,-81.7772327
1.538711e-06,-83.7322621
1.53873029e-06,-80.215862
1.53874957e-06,-80.5799248
1.53876886e-06,-82.4949157
1.53878814e-06,-79.6220204
1.53880743e-06,-84.6383972
1.53882671e-06,-78.530636
1.538846e-06,-83.5024749
1.53886529e-06,-78.2577975
1.53888457e-06,-81.0294844
1.53890386e-06,-83.7055912
1.53892314e-06,-81.4931706
1.53894243e-06,-88.5257286
1.53896171e-06,-210.0
1.538981e-06,-78.5633316
1.53900029e-06,-79.5468696
1.53901957e-06,-87.6268327
1.53903886e-06,-81.6263053
1.53905814e-06,-210.0
1.53907743e-06,-75.9500566
1.53909671e-06,-79.13281
1.539116e-06,-210.0
1.53913529e-06,-79.5213541
1.53915457e-06,-210.0
1.53917386e-06,-80.4132799
1.53919314e-06,-210.0
1.53921243e-06,-210.0
1.53923171e-06,-210.0
1.539251e-06,-78.0935309
1.53927029e-06,-210.0
1.53928957e-06,-210.0
1.53930886e-06,-210.0
1.53932814e-06,-76.7206226
1.53934743e-06,-210.0
1.53936671e-06,-210.0
1.539386e-06,-77.011947
1.53940529e-06,-210.0
1.53942457e-06,-83.4653299
1.53944386e-06,-70.3768461
1.53946314e-06,-68.69892
1.53948243e-06,-68.9735359
1.53950171e-06,-70.59813
1.539521e-06,-79.7031209
1.53954029e-06,-78.6368084
1.53955957e-06,-77.2804949
1.53957886e-06,-82.8631799
1.53959814e-06,-81.6627956
1.53961743e-06,-79.0708362
1.53963671e-06,-210.0
1.539656e-06,-80.9658666
1.53967529e-06,-210.0
1.53969457e-06,-84.4256926
1.53971386e-06,-85.1945855
1.53973314e-06,-80.2658329
1.53975243e-06,-82.6148525
1.53977171e-06,-83.2438467
1.539791e-06,-83.1974184
1.53981029e-06,-80.2618383
1.53982957e-06,-210.0
1.53984886e-06,-210.0
1.53986814e-06,-77.287414
1.53988743e-06,-210.0
1.53990671e-06,-78.0539342
1.539926e-06,-75.2144395
1.53994529e-06,-82.6758577
1.53996457e-06,-82.168507
1.53998386e-06,-210.0
1.54000314e-06,-210.0
1.54002243e-06,-78.4197961
1.54004171e-06,-82.2720244
1.540061e-06,-80.2540153
1.54008029e-06,-210.0
1.54009957e-06,-210.0
1.54011886e-06,-74.2635642
1.54013814e-06,-85.4069384
1.54015743e-06,-80.3209676
1.54017671e-06,-82.0536944
1.540196e-06,-79.2160935
1.54021529e-06,-210.0
1.54023457e-06,-80.2657554
1.54025386e-06,-210.0
1.54027314e-06,-210.0
1.54029243e-06,-79.8583351
1.54031171e-06,-79.5022819
1.540331e-06,-79.6096685
1.54035029e-06,-80.8298897
1.54036957e-06,-80.9018801
1.54038886e-06,-77.6089173
1.54040814e-06,-210.0
1.54042743e-06,-83.8435393
1.54044671e-06,-84.9616708
1.540466e-06,-78.0799162
1.54048529e-06,-210.0
1.54050457e-06,-76.4858238
1.54052386e-06,-76.6582429
1.54054314e-06,-78.7774086
1.54056243e-06,-210.0
1.54058171e-06,-77.370258
1.540601e-06,-90.1944907
1.54062029e-06,-210.0
1.54063957e-06,-84.7006889
1.54065886e-06,-210.0
1.54067814e-06,-210.0
1.54069743e-06,-210.0
1.54071671e-06,-80.8782931
1.540736e-06,-82.8932309
1.54075529e-06,-79.1650912
1.54077457e-06,-80.6249379
1.54079386e-06,-210.0
1.54081314e-06,-77.0746643
1.54083243e-06,-87.4803888
1.54085171e-06,-79.2116528
1.540871e-06,-210.0
1.54089029e-06,-81.155054
1.54090957e-06,-83.0101407
1.54092886e-06,-210.0
1.54094814e-06,-76.7305807
1.54096743e-06,-210.0
1.54098671e-06,-84.0083557
1.541006e-06,-210.0
1.54102529e-06,-210.0
1.54104457e-06,-78.0080911
1.54106386e-06,-210.0
1.54108314e-06,-82.6127483
1.54110243e-06,-210.0
1.54112171e-06,-79.3024608
1.541141e-06,-87.0163427
1.54116029e-06,-210.0
1.54117957e-06,-76.1790573
1.54119886e-06,-79.5197489
1.54121814e-06,-210.0
1.54123743e-06,-79.1408329
1.54125671e-06,-82.2854821
1.541276e-06,-210.0
1.54129529e-06,-79.7926098
1.54131457e-06,-80.8983467
1.54133386e-06,-210.0
1.54135314e-06,-80.6441278
1.54137243e-06,-76.7884816
1.54139171e-06,-210.0
1.541411e-06,-84.5242066
1.54143029e-06,-82.8804611
1.54144957e-06,-84.0466158
1.54146886e-06,-75.0742816
1.54148814e-06,-210.0
1.54150743e-06,-76.6093855
1.54152671e-06,-83.1405104
1.541546e-06,-78.1728839
1.54156529e-06,-210.0
1.54158457e-06,-210.0
1.54160386e-06,-210.0
1.54162314e-06,-77.8634998
1.54164243e-06,-210.0
1.54166171e-06,-210.0
1.541681e-06,-210.0
1.54170029e-06,-210.0
1.54171957e-06,-210.0
1.54173886e-06,-82.5586983
1.54175814e-06,-76.4603839
1.54177743e-06,-210.0
1.54179671e-06,-81.0297782
1.541816e-06,-210.0
1.54183529e-06,-82.1242504
1.54185457e-06,-80.6159326
1.54187386e-06,-77.0636565
1.54189314e-06,-210.0
1.54191243e-06,-210.0
1.54193171e-06,-78.4424226
1.541951e-06,-210.0
1.54197029e-06,-77.9644433
1.54198957e-06,-83.6233142
1.54200886e-06,-79.8181994
1.54202814e-06,-80.4558665
1.54204743e-06,-210.0
1.54206671e-06,-80.444619
1.542086e-06,-210.0
1.54210529e-06,-210.0
1.54212457e-06,-80.1149884
1.54214386e-06,-78.2990684
1.54216314e-06,-84.2049324
1.54218243e-06,-78.16715
1.54220171e-06,-82.2060212
1.542221e-06,-210.0
1.54224029e-06,-83.9641137
1.54225957e-06,-82.3185027
1.54227886e-06,-78.2975817
1.54229814e-06,-78.8650042
1.54231743e-06,-80.0457758
1.54233671e-06,-210.0
1.542356e-06,-78.3991609
1.54237529e-06,-210.0
1.54239457e-06,-210.0
1.54241386e-06,-83.493738
1.54243314e-06,-210.0
1.54245243e-06,-210.0
1.54247171e-06,-83.6283125
1.542491e-06,-80.7438121
1.54251029e-06,-76.2698158
1.54252957e-06,-210.0
1.54254886e-06,-87.5386975
1.54256814e-06,-81.801795
1.54258743e-06,-77.7447939
1.54260671e-06,-82.1244047
1.542626e-06,-76.0191902
1.54264529e-06,-210.0
1.54266457e-06,-80.5287787
1.54268386e-06,-210.0
1.54270314e-06,-78.766828
1.54272243e-06,-83.2802506
1.54274171e-06,-80.555041
