Wavelength [m],Power [dBm]
1.536146e-06,-83.2446946
1.53616529e-06,-80.6007293
1.53618457e-06,-210.0
1.53620386e-06,-88.7643353
1.53622314e-06,-79.4887355
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-77.4875279
1.53630029e-06,-210.0
1.53631957e-06,-210.0
1.53633886e-06,-80.6173324
1.53635814e-06,-210.0
1.53637743e-06,-210.0
1.53639671e-06,-90.4494752
1.536416e-06,-80.8443415
1.53643529e-06,-210.0
1.53645457e-06,-210.0
1.53647386e-06,-79.6240982
1.53649314e-06,-210.0
1.53651243e-06,-210.0
1.53653171e-06,-210.0
1.536551e-06,-80.8455464
1.53657029e-06,-210.0
1.53658957e-06,-79.5899037
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-210.0
1.53666671e-06,-78.218689
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-210.0
1.53674386e-06,-210.0
1.53676314e-06,-77.7046035
1.53678243e-06,-89.9483746
1.53680171e-06,-79.4300367
1.536821e-06,-210.0
1.53684029e-06,-210.0
1.53685957e-06,-210.0
1.53687886e-06,-84.2395947
1.53689814e-06,-78.8807072
1.53691743e-06,-80.5507059
1.53693671e-06,-101.33256
1.536956e-06,-210.0
1.53697529e-06,-83.9726186
1.53699457e-06,-210.0
1.53701386e-06,-210.0
1.53703314e-06,-210.0
1.53705243e-06,-78.1070524
1.53707171e-06,-210.0
1.537091e-06,-84.1337455
1.53711029e-06,-210.0
1.53712957e-06,-210.0
1.53714886e-06,-210.0
1.53716814e-06,-210.0
1.53718743e-06,-210.0
1.53720671e-06,-210.0
1.537226e-06,-84.5778815
1.53724529e-06,-210.0
1.53726457e-06,-85.5241235
1.53728386e-06,-78.896691
1.53730314e-06,-210.0
1.53732243e-06,-80.6495318
1.53734171e-06,-210.0
1.537361e-06,-76.7297932
1.53738029e-06,-210.0
1.53739957e-06,-210.0
1.53741886e-06,-77.3103081
1.53743814e-06,-210.0
1.53745743e-06,-77.9306753
1.53747671e-06,-210.0
1.537496e-06,-80.6677717
1.53751529e-06,-84.8871646
1.53753457e-06,-210.0
1.53755386e-06,-79.0497192
1.53757314e-06,-86.7366832
1.53759243e-06,-210.0
1.53761171e-06,-81.4110955
1.537631e-06,-210.0
1.53765029e-06,-210.0
