Wavelength [m],Power [dBm]
1.45e-06,-76.6157867
1.4501e-06,-83.3861335
1.4502e-06,-78.2658219
1.4503e-06,-74.1148094
1.4504e-06,-77.5919455
1.4505e-06,-210.0
1.4506e-06,-75.2438719
1.4507e-06,-80.9143788
1.4508e-06,-76.6448101
1.4509e-06,-75.8597401
1.451e-06,-82.4613695
1.4511e-06,-74.1888677
1.4512e-06,-78.9540248
1.4513e-06,-80.6201108
1.4514e-06,-78.1857462
1.4515e-06,-77.4723618
1.4516e-06,-77.0963812
1.4517e-06,-81.771556
1.4518e-06,-76.7540476
1.4519e-06,-75.8796823
1.452e-06,-79.230373
1.4521e-06,-75.9256106
1.4522e-06,-78.3186498
1.4523e-06,-78.9218264
1.4524e-06,-74.6435884
1.4525e-06,-210.0
1.4526e-06,-74.2053566
1.4527e-06,-76.3405214
1.4528e-06,-78.8041985
1.4529e-06,-79.3117246
1.453e-06,-78.1500067
1.4531e-06,-76.1906057
1.4532e-06,-83.8522722
1.4533e-06,-75.7394835
1.4534e-06,-76.6259714
1.4535e-06,-77.7725088
1.4536e-06,-76.4339901
1.4537e-06,-97.8603306
1.4538e-06,-77.8393751
1.4539e-06,-76.9441281
1.454e-06,-83.3890125
1.4541e-06,-76.7634984
1.4542e-06,-80.1772303
1.4543e-06,-76.1727716
1.4544e-06,-76.6086607
1.4545e-06,-84.6010036
1.4546e-06,-75.5058247
1.4547e-06,-77.1012226
1.4548e-06,-76.2668709
1.4549e-06,-78.895711
1.455e-06,-75.8731657
1.4551e-06,-80.5970104
1.4552e-06,-83.59366
1.4553e-06,-210.0
1.4554e-06,-76.8647692
1.4555e-06,-83.5014774
1.4556e-06,-83.8035874
1.4557e-06,-78.8765582
1.4558e-06,-78.9451697
1.4559e-06,-84.9247554
1.456e-06,-77.514751
1.4561e-06,-210.0
1.4562e-06,-75.1672114
1.4563e-06,-84.0502234
1.4564e-06,-76.6440894
1.4565e-06,-78.3197861
1.4566e-06,-76.2509002
1.4567e-06,-76.0404952
1.4568e-06,-79.4204732
1.4569e-06,-75.5950155
1.457e-06,-78.0326369
1.4571e-06,-77.6454931
1.4572e-06,-80.0811828
1.4573e-06,-75.6177333
1.4574e-06,-82.8784661
1.4575e-06,-77.0387573
1.4576e-06,-81.9855659
1.4577e-06,-76.284626
1.4578e-06,-75.9723359
1.4579e-06,-78.629121
1.458e-06,-80.7933906
1.4581e-06,-77.0984738
1.4582e-06,-76.7513045
1.4583e-06,-79.6683574
1.4584e-06,-77.0842246
1.4585e-06,-76.7116252
1.4586e-06,-74.8837797
1.4587e-06,-77.4670643
1.4588e-06,-77.5861589
1.4589e-06,-76.9390092
1.459e-06,-75.5701443
1.4591e-06,-77.0331532
1.4592e-06,-77.4618099
1.4593e-06,-75.2476448
1.4594e-06,-77.4490456
1.4595e-06,-210.0
1.4596e-06,-77.4240498
1.4597e-06,-76.9640644
1.4598e-06,-78.0180918
1.4599e-06,-75.497857
1.46e-06,-80.1442146
1.4601e-06,-74.3940874
1.4602e-06,-81.6714454
1.4603e-06,-86.053166
1.4604e-06,-79.2742132
1.4605e-06,-77.7937924
1.4606e-06,-82.2289795
1.4607e-06,-77.2849308
1.4608e-06,-74.7359882
1.4609e-06,-87.9495061
1.461e-06,-75.7373955
1.4611e-06,-75.733029
1.4612e-06,-210.0
1.4613e-06,-76.0569928
1.4614e-06,-80.6085776
1.4615e-06,-210.0
1.4616e-06,-78.5614865
1.4617e-06,-75.6560214
1.4618e-06,-77.5802615
1.4619e-06,-87.6364661
1.462e-06,-79.5595632
