Wavelength [m],Power [dBm]
1.45e-06,-74.0905971
1.4501e-06,-210.0
1.4502e-06,-78.4925998
1.4503e-06,-81.4577549
1.4504e-06,-78.0238509
1.4505e-06,-76.1195387
1.4506e-06,-91.084546
1.4507e-06,-79.0962333
1.4508e-06,-76.0600617
1.4509e-06,-77.5185601
1.451e-06,-77.3263146
1.4511e-06,-76.2550087
1.4512e-06,-74.6017889
1.4513e-06,-210.0
1.4514e-06,-75.7072228
1.4515e-06,-78.0152069
1.4516e-06,-85.8851004
1.4517e-06,-75.3964039
1.4518e-06,-78.6483089
1.4519e-06,-79.6372446
1.452e-06,-80.5845823
1.4521e-06,-75.9485205
1.4522e-06,-76.0271269
1.4523e-06,-79.5972902
1.4524e-06,-76.4975403
1.4525e-06,-83.1652746
1.4526e-06,-92.6117328
1.4527e-06,-76.3058024
1.4528e-06,-90.0839548
1.4529e-06,-78.1729505
1.453e-06,-74.6856834
1.4531e-06,-79.6216265
1.4532e-06,-81.3379494
1.4533e-06,-78.2777146
1.4534e-06,-77.9661446
1.4535e-06,-74.745098
1.4536e-06,-85.27585
1.4537e-06,-78.4617044
1.4538e-06,-84.7209009
1.4539e-06,-78.6304157
1.454e-06,-80.2166189
1.4541e-06,-75.656479
1.4542e-06,-77.5819699
1.4543e-06,-77.0944183
1.4544e-06,-76.528115
1.4545e-06,-81.9981809
1.4546e-06,-76.6806132
1.4547e-06,-76.394831
1.4548e-06,-210.0
1.4549e-06,-77.1594921
1.455e-06,-82.1772952
1.4551e-06,-81.7553684
1.4552e-06,-78.3245261
1.4553e-06,-74.7782602
1.4554e-06,-82.1547697
1.4555e-06,-83.8478731
1.4556e-06,-78.5271921
1.4557e-06,-77.2580484
1.4558e-06,-77.0379055
1.4559e-06,-77.7697841
1.456e-06,-77.3234925
1.4561e-06,-78.2529818
1.4562e-06,-76.6593399
1.4563e-06,-210.0
1.4564e-06,-80.7373387
1.4565e-06,-77.1298365
1.4566e-06,-77.6860497
1.4567e-06,-82.0446678
1.4568e-06,-75.4264039
1.4569e-06,-77.2853676
1.457e-06,-90.4035674
1.4571e-06,-76.4441085
1.4572e-06,-83.4367096
1.4573e-06,-75.2332872
1.4574e-06,-77.2561379
1.4575e-06,-75.4021484
1.4576e-06,-78.280717
1.4577e-06,-210.0
1.4578e-06,-77.4496426
1.4579e-06,-76.9018105
1.458e-06,-79.3977161
1.4581e-06,-79.4724379
1.4582e-06,-77.5964909
1.4583e-06,-210.0
1.4584e-06,-75.5513766
1.4585e-06,-78.4773905
1.4586e-06,-74.6321157
1.4587e-06,-90.316251
1.4588e-06,-76.2379356
1.4589e-06,-77.709792
1.459e-06,-75.2365566
1.4591e-06,-79.5695361
1.4592e-06,-75.9516941
1.4593e-06,-76.7014265
1.4594e-06,-82.409779
1.4595e-06,-77.1311065
1.4596e-06,-75.7336872
1.4597e-06,-210.0
1.4598e-06,-75.2334778
1.4599e-06,-75.5882783
1.46e-06,-76.5825419
1.4601e-06,-78.2426252
1.4602e-06,-77.3815884
1.4603e-06,-74.6049897
1.4604e-06,-79.5232434
1.4605e-06,-75.4230281
1.4606e-06,-87.0724506
1.4607e-06,-76.6567686
1.4608e-06,-79.040643
1.4609e-06,-79.9722029
1.461e-06,-74.0506311
1.4611e-06,-78.4425127
1.4612e-06,-76.7181489
1.4613e-06,-74.528485
1.4614e-06,-79.6951874
1.4615e-06,-77.6317752
1.4616e-06,-77.2586958
1.4617e-06,-78.8373719
1.4618e-06,-77.3160388
1.4619e-06,-74.8038435
1.462e-06,-79.5017528
1.4621e-06,-74.2635994
1.4622e-06,-76.575866
1.4623e-06,-80.9237617
1.4624e-06,-79.5374276
1.4625e-06,-77.8779111
1.4626e-06,-80.82424
1.4627e-06,-77.9031433
1.4628e-06,-81.1997932
1.4629e-06,-78.4848866
1.463e-06,-78.4660937
1.4631e-06,-79.1347801
1.4632e-06,-75.0511622
1.4633e-06,-210.0
1.4634e-06,-74.5569445
1.4635e-06,-210.0
1.4636e-06,-77.7227135
1.4637e-06,-78.3938552
1.4638e-06,-76.2436088
1.4639e-06,-78.260161
1.464e-06,-78.0721042
1.4641e-06,-83.2033481
1.4642e-06,-79.2028603
1.4643e-06,-77.8997148
1.4644e-06,-77.3546723
1.4645e-06,-79.2307097
1.4646e-06,-77.2829318
1.4647e-06,-78.2147013
1.4648e-06,-75.8623431
1.4649e-06,-89.3292389
1.465e-06,-80.7874489
1.4651e-06,-75.879809
1.4652e-06,-79.3594992
1.4653e-06,-80.7118108
1.4654e-06,-79.7062557
1.4655e-06,-75.7478031
1.4656e-06,-80.4318377
