Wavelength [m],Power [dBm]
1.45e-06,-81.7123043
1.4501e-06,-78.3275212
1.4502e-06,-80.0967922
1.4503e-06,-76.5865516
1.4504e-06,-79.7851832
1.4505e-06,-77.8334173
1.4506e-06,-76.7953785
1.4507e-06,-76.0099575
1.4508e-06,-79.4695418
1.4509e-06,-82.4040649
1.451e-06,-81.7054508
1.4511e-06,-85.0655731
1.4512e-06,-76.301373
1.4513e-06,-77.9924712
1.4514e-06,-85.0083651
1.4515e-06,-76.4840735
1.4516e-06,-99.2359092
1.4517e-06,-76.3381111
1.4518e-06,-79.0737724
1.4519e-06,-76.8191772
1.452e-06,-78.1779505
1.4521e-06,-77.6465441
1.4522e-06,-84.3547766
1.4523e-06,-77.2855124
1.4524e-06,-210.0
1.4525e-06,-76.3316481
1.4526e-06,-78.7302875
1.4527e-06,-85.2603624
1.4528e-06,-76.0674763
1.4529e-06,-78.0407827
1.453e-06,-80.2672214
1.4531e-06,-74.5337737
1.4532e-06,-210.0
1.4533e-06,-78.1087487
1.4534e-06,-109.816192
1.4535e-06,-76.0136179
1.4536e-06,-76.200397
1.4537e-06,-210.0
1.4538e-06,-76.3199059
1.4539e-06,-80.4816413
1.454e-06,-76.2003809
1.4541e-06,-86.187596
1.4542e-06,-75.655759
1.4543e-06,-87.3591083
1.4544e-06,-74.8533108
1.4545e-06,-210.0
1.4546e-06,-79.6739846
1.4547e-06,-79.7070187
1.4548e-06,-80.707406
1.4549e-06,-74.3115854
1.455e-06,-77.6343325
1.4551e-06,-92.3654533
1.4552e-06,-78.8351919
1.4553e-06,-76.9857244
1.4554e-06,-80.5979446
1.4555e-06,-76.3140767
1.4556e-06,-78.6339008
1.4557e-06,-76.7724967
1.4558e-06,-79.7176352
1.4559e-06,-87.017809
1.456e-06,-78.2377581
1.4561e-06,-76.0792659
1.4562e-06,-79.9795637
1.4563e-06,-77.2117951
1.4564e-06,-74.6455263
1.4565e-06,-86.3714121
1.4566e-06,-77.8470084
1.4567e-06,-80.830661
1.4568e-06,-81.3108935
1.4569e-06,-85.8531961
1.457e-06,-75.8797394
1.4571e-06,-76.6175079
1.4572e-06,-82.0244058
1.4573e-06,-78.1331473
1.4574e-06,-78.6435363
1.4575e-06,-84.585166
1.4576e-06,-76.3200214
1.4577e-06,-76.31842
1.4578e-06,-80.80299
1.4579e-06,-80.9017639
1.458e-06,-85.6145695
1.4581e-06,-76.2544749
