Wavelength [m],Power [dBm]
1.45e-06,-74.8797333
1.4501e-06,-71.0736591
1.4502e-06,-72.7710404
1.4503e-06,-72.4142826
1.4504e-06,-72.0097555
1.4505e-06,-71.5935932
1.4506e-06,-73.1310063
1.4507e-06,-71.9087195
1.4508e-06,-72.4881871
1.4509e-06,-73.747215
1.451e-06,-73.6842817
1.4511e-06,-73.2302796
1.4512e-06,-71.42979
1.4513e-06,-72.6882766
1.4514e-06,-74.4912664
1.4515e-06,-72.9569691
1.4516e-06,-73.7816099
1.4517e-06,-72.7637899
1.4518e-06,-71.5828843
1.4519e-06,-71.6311613
1.452e-06,-73.0610074
1.4521e-06,-72.040841
1.4522e-06,-73.5536412
1.4523e-06,-72.9782356
1.4524e-06,-72.9230935
1.4525e-06,-72.9870308
1.4526e-06,-74.5730792
1.4527e-06,-72.8734853
1.4528e-06,-74.7640304
1.4529e-06,-72.056804
1.453e-06,-74.3852004
1.4531e-06,-72.9293186
1.4532e-06,-74.942994
1.4533e-06,-72.2300181
1.4534e-06,-75.0792442
1.4535e-06,-73.9008667
1.4536e-06,-72.8636559
1.4537e-06,-72.6716299
1.4538e-06,-73.7016336
1.4539e-06,-73.0285157
1.454e-06,-74.9226282
1.4541e-06,-73.494876
1.4542e-06,-74.11819
1.4543e-06,-73.9068389
1.4544e-06,-73.6589253
1.4545e-06,-73.7709158
1.4546e-06,-73.8884838
1.4547e-06,-73.4982817
1.4548e-06,-75.981971
1.4549e-06,-72.7923971
1.455e-06,-74.3672615
1.4551e-06,-72.8640819
1.4552e-06,-74.1827383
1.4553e-06,-74.9895972
1.4554e-06,-74.8742978
1.4555e-06,-74.017435
1.4556e-06,-77.0948389
1.4557e-06,-72.852931
1.4558e-06,-74.7228849
1.4559e-06,-74.0372223
1.456e-06,-75.7716968
1.4561e-06,-74.9340305
1.4562e-06,-73.4625421
1.4563e-06,-73.8680405
1.4564e-06,-73.4230193
1.4565e-06,-76.7377122
1.4566e-06,-74.8722982
1.4567e-06,-75.4196525
1.4568e-06,-74.1375909
1.4569e-06,-75.3432062
1.457e-06,-73.466925
1.4571e-06,-75.0637134
1.4572e-06,-75.3373192
1.4573e-06,-73.4312401
1.4574e-06,-73.6508901
1.4575e-06,-74.0958169
1.4576e-06,-75.6641585
1.4577e-06,-74.4903064
1.4578e-06,-75.1332819
1.4579e-06,-74.092075
1.458e-06,-75.3442325
1.4581e-06,-73.0247988
1.4582e-06,-73.049939
1.4583e-06,-74.9461278
1.4584e-06,-74.1419044
1.4585e-06,-74.1080257
1.4586e-06,-73.2252873
1.4587e-06,-73.2386709
1.4588e-06,-76.7615344
1.4589e-06,-74.064456
1.459e-06,-75.2065949
1.4591e-06,-74.8756727
1.4592e-06,-73.3666877
1.4593e-06,-75.3096222
1.4594e-06,-74.3891608
1.4595e-06,-77.9783445
1.4596e-06,-74.8844201
1.4597e-06,-75.5594491
1.4598e-06,-74.9185352
1.4599e-06,-73.8114045
1.46e-06,-79.8770384
1.4601e-06,-74.4346985
1.4602e-06,-74.7248982
1.4603e-06,-75.8421574
1.4604e-06,-74.6946773
1.4605e-06,-74.9020874
1.4606e-06,-77.5699545
1.4607e-06,-75.8381191
1.4608e-06,-76.7027486
1.4609e-06,-74.3453853
1.461e-06,-74.2481038
1.4611e-06,-75.0666754
1.4612e-06,-73.9652942
1.4613e-06,-74.7332643
1.4614e-06,-76.7103919
1.4615e-06,-75.0494401
1.4616e-06,-75.5157241
1.4617e-06,-75.8134934
1.4618e-06,-74.7725312
1.4619e-06,-73.869749
1.462e-06,-75.3032118
1.4621e-06,-76.8742154
1.4622e-06,-76.7604011
1.4623e-06,-74.5153441
1.4624e-06,-74.7463961
1.4625e-06,-77.6592434
1.4626e-06,-74.669277
1.4627e-06,-75.7755869
1.4628e-06,-75.1483017
1.4629e-06,-78.6936027
1.463e-06,-74.6261484
1.4631e-06,-75.2412092
1.4632e-06,-77.0033244
1.4633e-06,-74.3024683
1.4634e-06,-75.6183629
1.4635e-06,-75.5766711
1.4636e-06,-76.5669984
1.4637e-06,-77.2768408
1.4638e-06,-76.6085815
1.4639e-06,-75.9233701
1.464e-06,-74.9722621
1.4641e-06,-76.8914704
1.4642e-06,-77.4501328
1.4643e-06,-77.2350497
1.4644e-06,-75.0787923
1.4645e-06,-76.0005082
1.4646e-06,-79.1637802
1.4647e-06,-75.460419
1.4648e-06,-74.49514
1.4649e-06,-76.9034812
1.465e-06,-74.8579855
1.4651e-06,-76.7045662
1.4652e-06,-74.0100857
1.4653e-06,-75.8877639
1.4654e-06,-75.5557427
1.4655e-06,-74.2683961
1.4656e-06,-75.8052
1.4657e-06,-73.8087663
1.4658e-06,-77.7719597
1.4659e-06,-75.5762791
1.466e-06,-78.2338532
1.4661e-06,-74.6012144
1.4662e-06,-75.2657672
1.4663e-06,-75.068718
1.4664e-06,-81.6313765
1.4665e-06,-75.9465884
1.4666e-06,-77.5950641
1.4667e-06,-78.5223276
1.4668e-06,-76.4177611
1.4669e-06,-76.0115403
1.467e-06,-78.2490208
1.4671e-06,-76.1317669
1.4672e-06,-80.2082897
1.4673e-06,-74.7107603
1.4674e-06,-75.5333002
1.4675e-06,-82.7452338
1.4676e-06,-75.8772797
1.4677e-06,-76.9942645
1.4678e-06,-75.0091456
1.4679e-06,-76.6577815
1.468e-06,-76.1718123
1.4681e-06,-76.8356062
1.4682e-06,-74.8919855
1.4683e-06,-80.8459925
1.4684e-06,-75.3068864
1.4685e-06,-76.128278
1.4686e-06,-80.5832638
1.4687e-06,-78.1828485
1.4688e-06,-74.3348776
1.4689e-06,-84.7191365
1.469e-06,-76.9789398
1.4691e-06,-75.5175996
1.4692e-06,-77.6088777
1.4693e-06,-76.087786
1.4694e-06,-80.3182751
1.4695e-06,-75.3182572
1.4696e-06,-75.7798935
