Wavelength [m],Power [dBm]
1.45e-06,-76.1796497
1.4501e-06,-79.1547687
1.4502e-06,-77.4197989
1.4503e-06,-80.1395269
1.4504e-06,-75.3645516
1.4505e-06,-79.1135348
1.4506e-06,-77.0766021
1.4507e-06,-78.618201
1.4508e-06,-80.1111293
1.4509e-06,-74.7642945
1.451e-06,-79.4037516
1.4511e-06,-79.2407393
1.4512e-06,-76.451978
1.4513e-06,-76.6881356
1.4514e-06,-86.2261242
1.4515e-06,-76.8438761
1.4516e-06,-210.0
1.4517e-06,-78.6459267
1.4518e-06,-82.6687895
1.4519e-06,-79.4056527
1.452e-06,-80.7330719
1.4521e-06,-76.7555023
1.4522e-06,-77.9480559
1.4523e-06,-78.8183258
1.4524e-06,-76.1947784
1.4525e-06,-79.9159706
1.4526e-06,-80.2014672
1.4527e-06,-78.8160821
1.4528e-06,-77.0522357
1.4529e-06,-77.240551
1.453e-06,-210.0
1.4531e-06,-74.8664819
1.4532e-06,-78.7649431
1.4533e-06,-75.1948641
1.4534e-06,-78.8098801
1.4535e-06,-75.8129268
1.4536e-06,-80.8727502
1.4537e-06,-80.1220586
1.4538e-06,-82.8832477
1.4539e-06,-76.6640437
1.454e-06,-86.4262491
1.4541e-06,-75.9844826
1.4542e-06,-80.0206402
1.4543e-06,-77.2498121
1.4544e-06,-76.7331711
1.4545e-06,-77.4862676
1.4546e-06,-80.4346033
1.4547e-06,-84.3138562
1.4548e-06,-78.4620304
1.4549e-06,-76.2583671
1.455e-06,-76.3940994
1.4551e-06,-76.544667
1.4552e-06,-78.5825707
1.4553e-06,-79.9098008
1.4554e-06,-77.213845
1.4555e-06,-75.3811361
1.4556e-06,-87.4949124
1.4557e-06,-76.9528813
1.4558e-06,-75.9664765
1.4559e-06,-80.1671679
1.456e-06,-91.0603111
1.4561e-06,-78.2390716
1.4562e-06,-82.1604723
1.4563e-06,-76.3947964
1.4564e-06,-80.197395
1.4565e-06,-84.3928314
1.4566e-06,-77.6549747
1.4567e-06,-78.1057919
1.4568e-06,-81.4852819
1.4569e-06,-84.627217
1.457e-06,-77.5883197
1.4571e-06,-79.5957018
1.4572e-06,-83.4523361
1.4573e-06,-82.1050066
1.4574e-06,-210.0
1.4575e-06,-75.1256807
1.4576e-06,-210.0
1.4577e-06,-81.4587993
1.4578e-06,-80.7565373
1.4579e-06,-74.6669501
1.458e-06,-79.4671913
1.4581e-06,-79.2620122
1.4582e-06,-83.3488429
1.4583e-06,-76.0262998
1.4584e-06,-83.384762
1.4585e-06,-76.7642416
1.4586e-06,-76.2642115
1.4587e-06,-81.7696223
1.4588e-06,-78.4890765
1.4589e-06,-76.5431125
1.459e-06,-76.0415575
1.4591e-06,-80.5376159
1.4592e-06,-78.7258145
1.4593e-06,-80.6334801
1.4594e-06,-210.0
1.4595e-06,-78.592946
1.4596e-06,-76.9412645
1.4597e-06,-210.0
1.4598e-06,-75.1773556
1.4599e-06,-84.0307798
1.46e-06,-81.4407146
1.4601e-06,-74.4756926
1.4602e-06,-75.6077332
1.4603e-06,-79.1458219
1.4604e-06,-76.6610875
1.4605e-06,-77.3562027
1.4606e-06,-78.0380914
1.4607e-06,-78.5300166
1.4608e-06,-74.9943272
1.4609e-06,-77.6498902
1.461e-06,-80.6139429
1.4611e-06,-79.5191437
1.4612e-06,-81.1661617
1.4613e-06,-78.330446
1.4614e-06,-76.4912564
1.4615e-06,-84.5884332
1.4616e-06,-76.1490158
1.4617e-06,-76.7443906
1.4618e-06,-78.3785302
1.4619e-06,-83.2672727
1.462e-06,-79.2537385
1.4621e-06,-77.290888
1.4622e-06,-79.425986
1.4623e-06,-80.9281955
1.4624e-06,-76.4858513
1.4625e-06,-210.0
1.4626e-06,-75.5653761
1.4627e-06,-80.1011405
1.4628e-06,-76.5136641
1.4629e-06,-79.7174159
1.463e-06,-77.5183061
1.4631e-06,-80.0476296
1.4632e-06,-75.9079912
1.4633e-06,-77.5422879
1.4634e-06,-78.1171749
1.4635e-06,-78.9744017
1.4636e-06,-84.2077661
1.4637e-06,-75.9066294
1.4638e-06,-210.0
1.4639e-06,-78.004516
1.464e-06,-79.5779198
1.4641e-06,-97.2096463
1.4642e-06,-77.879933
1.4643e-06,-75.4774454
1.4644e-06,-81.356995
1.4645e-06,-77.9427776
1.4646e-06,-77.1770094
1.4647e-06,-77.8449336
1.4648e-06,-79.9397294
1.4649e-06,-76.6656392
1.465e-06,-210.0
1.4651e-06,-76.9524797
1.4652e-06,-77.7679977
1.4653e-06,-78.567523
1.4654e-06,-77.3556496
1.4655e-06,-77.8781084
1.4656e-06,-80.7733714
1.4657e-06,-76.4608443
1.4658e-06,-81.9836675
1.4659e-06,-77.2022128
1.466e-06,-79.9807416
1.4661e-06,-77.5989844
1.4662e-06,-77.5163098
1.4663e-06,-77.6241715
1.4664e-06,-80.6382828
1.4665e-06,-78.1363597
1.4666e-06,-78.8954011
1.4667e-06,-80.6475743
1.4668e-06,-76.5280795
1.4669e-06,-76.129085
1.467e-06,-210.0
1.4671e-06,-79.9567658
1.4672e-06,-75.5439951
1.4673e-06,-77.2896965
1.4674e-06,-74.3080899
1.4675e-06,-80.9250846
1.4676e-06,-75.428812
1.4677e-06,-77.8440124
1.4678e-06,-74.0407799
1.4679e-06,-80.5287797
1.468e-06,-75.8420894
1.4681e-06,-78.9956179
1.4682e-06,-76.9209417
1.4683e-06,-210.0
1.4684e-06,-76.8145004
1.4685e-06,-76.8585033
1.4686e-06,-96.3380928
1.4687e-06,-76.2173544
1.4688e-06,-83.7290015
1.4689e-06,-81.5606593
1.469e-06,-77.5688498
1.4691e-06,-78.33134
1.4692e-06,-210.0
1.4693e-06,-76.4631175
1.4694e-06,-80.3330031
1.4695e-06,-77.1160397
1.4696e-06,-210.0
1.4697e-06,-78.9285569
1.4698e-06,-210.0
1.4699e-06,-77.280332
1.47e-06,-76.4142943
1.4701e-06,-210.0
1.4702e-06,-82.4684364
1.4703e-06,-76.1715544
1.4704e-06,-82.9029379
1.4705e-06,-80.2765165
1.4706e-06,-78.9864486
1.4707e-06,-79.7767877
1.4708e-06,-84.7768465
1.4709e-06,-74.6111104
1.471e-06,-210.0
1.4711e-06,-76.3312237
1.4712e-06,-81.1793348
1.4713e-06,-79.2276895
1.4714e-06,-77.9753516
1.4715e-06,-88.0135735
1.4716e-06,-79.7662799
1.4717e-06,-77.2347848
1.4718e-06,-77.2161069
1.4719e-06,-77.0918269
1.472e-06,-75.8042395
1.4721e-06,-79.6348246
1.4722e-06,-77.1081443
1.4723e-06,-76.143321
1.4724e-06,-80.7043268
1.4725e-06,-77.7311143
1.4726e-06,-79.8171838
1.4727e-06,-76.0672419
1.4728e-06,-210.0
1.4729e-06,-77.5719795
1.473e-06,-77.7992133
1.4731e-06,-78.7558008
1.4732e-06,-81.5280902
1.4733e-06,-82.1056976
1.4734e-06,-74.6502437
1.4735e-06,-79.2983269
1.4736e-06,-74.2898914
1.4737e-06,-210.0
1.4738e-06,-76.9734292
1.4739e-06,-76.9737372
1.474e-06,-83.3752931
1.4741e-06,-92.5348243
1.4742e-06,-75.5697289
1.4743e-06,-77.3219883
1.4744e-06,-78.6427869
1.4745e-06,-79.0041922
1.4746e-06,-89.1712758
1.4747e-06,-77.4824941
1.4748e-06,-75.5595281
1.4749e-06,-80.689773
1.475e-06,-75.8538189
1.4751e-06,-210.0
1.4752e-06,-76.5248748
1.4753e-06,-84.9138781
1.4754e-06,-78.4119229
1.4755e-06,-79.5635085
1.4756e-06,-79.5815635
1.4757e-06,-76.49433
1.4758e-06,-75.8052631
1.4759e-06,-77.3752291
1.476e-06,-79.8525081
1.4761e-06,-77.6027493
1.4762e-06,-80.6794827
1.4763e-06,-74.3163982
1.4764e-06,-81.3633609
1.4765e-06,-76.0566109
1.4766e-06,-80.5460127
1.4767e-06,-76.4636357
1.4768e-06,-210.0
1.4769e-06,-73.5722014
1.477e-06,-82.899763
1.4771e-06,-81.8420631
1.4772e-06,-89.1030152
1.4773e-06,-74.3372615
1.4774e-06,-81.5786648
1.4775e-06,-81.4410706
1.4776e-06,-81.1375237
1.4777e-06,-78.0876118
1.4778e-06,-75.9957463
1.4779e-06,-83.539171
1.478e-06,-86.4116726
1.4781e-06,-77.004421
1.4782e-06,-79.5057448
1.4783e-06,-77.5749334
1.4784e-06,-77.1452231
1.4785e-06,-80.3677026
1.4786e-06,-75.3804311
1.4787e-06,-75.0070138
1.4788e-06,-77.0622203
1.4789e-06,-80.5019992
1.479e-06,-76.2151317
1.4791e-06,-210.0
1.4792e-06,-76.3192271
1.4793e-06,-78.6833562
1.4794e-06,-78.9383667
1.4795e-06,-79.8151301
1.4796e-06,-84.9000723
1.4797e-06,-76.4322279
1.4798e-06,-79.173697
1.4799e-06,-75.2905273
1.48e-06,-85.373267
1.4801e-06,-75.3609364
1.4802e-06,-82.4534021
1.4803e-06,-76.6548708
1.4804e-06,-78.0494987
1.4805e-06,-78.2251072
1.4806e-06,-78.1086118
1.4807e-06,-210.0
1.4808e-06,-75.2136418
1.4809e-06,-81.5896904
1.481e-06,-76.240539
1.4811e-06,-84.9211348
1.4812e-06,-75.028153
1.4813e-06,-82.6254823
1.4814e-06,-78.584014
1.4815e-06,-77.6278252
1.4816e-06,-78.794432
1.4817e-06,-75.3803393
1.4818e-06,-80.4932394
1.4819e-06,-76.2015413
1.482e-06,-79.9411576
1.4821e-06,-84.8398972
1.4822e-06,-77.7389844
1.4823e-06,-78.2248672
1.4824e-06,-86.4021969
1.4825e-06,-79.0727789
1.4826e-06,-79.4994091
1.4827e-06,-81.4104884
1.4828e-06,-75.870513
1.4829e-06,-81.0648783
1.483e-06,-82.4447821
1.4831e-06,-89.0799391
1.4832e-06,-78.0906588
1.4833e-06,-78.6173561
1.4834e-06,-78.2942714
1.4835e-06,-74.4687669
1.4836e-06,-76.7392305
1.4837e-06,-79.1279825
1.4838e-06,-75.1443975
1.4839e-06,-78.0010709
1.484e-06,-80.1269776
1.4841e-06,-76.2371497
1.4842e-06,-76.9813443
1.4843e-06,-76.0425864
1.4844e-06,-80.1107302
1.4845e-06,-76.3750904
1.4846e-06,-76.4343597
1.4847e-06,-75.3722639
1.4848e-06,-84.1700661
1.4849e-06,-78.3907037
1.485e-06,-77.1000597
1.4851e-06,-77.3893388
1.4852e-06,-210.0
1.4853e-06,-77.6949374
1.4854e-06,-86.7723719
1.4855e-06,-76.2381902
1.4856e-06,-77.5769017
1.4857e-06,-75.1256373
1.4858e-06,-79.7048798
1.4859e-06,-75.7773864
1.486e-06,-78.3862585
1.4861e-06,-82.2269981
1.4862e-06,-88.7334513
1.4863e-06,-79.9777563
1.4864e-06,-77.1380327
1.4865e-06,-76.2186755
1.4866e-06,-76.3005923
1.4867e-06,-78.233122
1.4868e-06,-74.6710839
1.4869e-06,-86.6543483
1.487e-06,-75.9810742
1.4871e-06,-210.0
1.4872e-06,-75.2805627
1.4873e-06,-79.882381
1.4874e-06,-83.6330973
1.4875e-06,-75.0910818
1.4876e-06,-77.7813183
1.4877e-06,-81.0422102
1.4878e-06,-76.4180074
1.4879e-06,-74.3954521
1.488e-06,-77.5521887
1.4881e-06,-82.4912434
1.4882e-06,-76.8608403
1.4883e-06,-77.6437498
1.4884e-06,-82.9939088
1.4885e-06,-83.1010062
1.4886e-06,-81.2257888
