Wavelength [m],Power [dBm]
1.45e-06,-80.7816822
1.4501e-06,-77.0139186
1.4502e-06,-79.3047542
1.4503e-06,-78.8474867
1.4504e-06,-79.2901949
1.4505e-06,-76.6146696
1.4506e-06,-79.7511196
1.4507e-06,-86.0357535
1.4508e-06,-76.9826933
1.4509e-06,-80.1292065
1.451e-06,-76.1927793
1.4511e-06,-78.760874
1.4512e-06,-80.7694478
1.4513e-06,-77.4036647
1.4514e-06,-75.8254156
1.4515e-06,-76.6525148
1.4516e-06,-75.90664
1.4517e-06,-80.6332824
1.4518e-06,-81.4239447
1.4519e-06,-78.583374
1.452e-06,-77.6125088
1.4521e-06,-76.9337095
1.4522e-06,-78.5165235
1.4523e-06,-77.1868341
1.4524e-06,-79.7821168
1.4525e-06,-80.4341204
1.4526e-06,-77.9178872
1.4527e-06,-81.3341912
1.4528e-06,-77.2798976
1.4529e-06,-84.9773397
1.453e-06,-73.7980348
1.4531e-06,-81.8121747
1.4532e-06,-84.5805862
1.4533e-06,-77.6133272
1.4534e-06,-79.9789651
1.4535e-06,-79.4369573
1.4536e-06,-79.3688145
1.4537e-06,-77.119733
1.4538e-06,-77.0848596
1.4539e-06,-76.9266287
1.454e-06,-78.0740115
1.4541e-06,-79.6510105
1.4542e-06,-75.3866372
1.4543e-06,-80.359453
1.4544e-06,-210.0
1.4545e-06,-75.9396639
1.4546e-06,-75.5418518
1.4547e-06,-210.0
1.4548e-06,-77.5814161
1.4549e-06,-78.8874654
1.455e-06,-74.879869
1.4551e-06,-81.6349215
1.4552e-06,-77.9442026
1.4553e-06,-81.0759451
1.4554e-06,-74.6434308
1.4555e-06,-210.0
1.4556e-06,-77.5649103
1.4557e-06,-80.2051022
1.4558e-06,-91.9251236
1.4559e-06,-75.3760311
1.456e-06,-78.0471399
1.4561e-06,-210.0
1.4562e-06,-76.7523673
1.4563e-06,-79.3733281
1.4564e-06,-81.872341
1.4565e-06,-78.5619279
1.4566e-06,-75.1461474
1.4567e-06,-79.6677287
1.4568e-06,-210.0
1.4569e-06,-77.1327617
1.457e-06,-79.8800388
1.4571e-06,-76.9251633
1.4572e-06,-86.0106689
1.4573e-06,-82.2986171
1.4574e-06,-78.8459154
1.4575e-06,-74.3143417
1.4576e-06,-78.4478333
1.4577e-06,-81.1012134
1.4578e-06,-80.9806581
1.4579e-06,-79.779661
1.458e-06,-78.5391926
1.4581e-06,-77.3135466
1.4582e-06,-80.5876953
1.4583e-06,-82.1245002
1.4584e-06,-80.8102405
1.4585e-06,-78.0529391
1.4586e-06,-76.7025138
1.4587e-06,-76.2723507
1.4588e-06,-77.9251458
1.4589e-06,-75.5205073
1.459e-06,-82.4673325
1.4591e-06,-75.5252135
1.4592e-06,-88.690843
1.4593e-06,-79.1423363
1.4594e-06,-78.7561189
1.4595e-06,-80.0597111
1.4596e-06,-78.6726056
1.4597e-06,-210.0
1.4598e-06,-80.558903
1.4599e-06,-80.8957626
1.46e-06,-210.0
1.4601e-06,-74.6468649
1.4602e-06,-82.2588828
1.4603e-06,-76.81385
1.4604e-06,-86.2528176
1.4605e-06,-78.0819753
1.4606e-06,-74.8269152
1.4607e-06,-78.2531571
1.4608e-06,-210.0
1.4609e-06,-77.4500609
1.461e-06,-79.9422644
1.4611e-06,-75.8554401
1.4612e-06,-76.7434502
1.4613e-06,-79.1721324
1.4614e-06,-79.4868289
1.4615e-06,-76.2407925
1.4616e-06,-81.0586224
1.4617e-06,-80.4677467
1.4618e-06,-78.4505112
1.4619e-06,-80.7603235
1.462e-06,-77.4006492
1.4621e-06,-87.218135
1.4622e-06,-74.8031697
1.4623e-06,-75.0321586
1.4624e-06,-82.7988537
1.4625e-06,-78.6297803
1.4626e-06,-75.9656673
1.4627e-06,-79.6802909
1.4628e-06,-84.5171567
1.4629e-06,-76.4812307
1.463e-06,-210.0
1.4631e-06,-76.3450087
1.4632e-06,-76.4165101
1.4633e-06,-80.9549746
1.4634e-06,-80.2163715
1.4635e-06,-84.0955346
1.4636e-06,-78.9740395
1.4637e-06,-77.1138739
1.4638e-06,-210.0
1.4639e-06,-77.6911014
1.464e-06,-76.4851082
1.4641e-06,-78.4788684
1.4642e-06,-85.7652025
1.4643e-06,-73.6677238
1.4644e-06,-78.449152
1.4645e-06,-79.7346663
1.4646e-06,-78.6806222
1.4647e-06,-79.451818
1.4648e-06,-76.7788269
1.4649e-06,-80.430034
1.465e-06,-76.6017505
1.4651e-06,-76.9081049
1.4652e-06,-81.1231345
1.4653e-06,-79.3878505
1.4654e-06,-80.1768959
1.4655e-06,-76.3104152
1.4656e-06,-74.986153
1.4657e-06,-79.9344241
1.4658e-06,-79.2240939
1.4659e-06,-77.2481847
1.466e-06,-80.7289473
1.4661e-06,-76.8281295
1.4662e-06,-77.4411412
1.4663e-06,-79.7139804
1.4664e-06,-81.9665678
1.4665e-06,-80.5178977
1.4666e-06,-210.0
1.4667e-06,-79.000804
1.4668e-06,-77.2374065
1.4669e-06,-76.8824591
1.467e-06,-84.4295175
1.4671e-06,-83.0380499
1.4672e-06,-87.4867699
1.4673e-06,-81.2133365
1.4674e-06,-80.6685723
1.4675e-06,-79.2162923
1.4676e-06,-76.5646677
1.4677e-06,-78.0221107
1.4678e-06,-77.6375593
1.4679e-06,-77.498496
1.468e-06,-80.1929399
1.4681e-06,-80.0129289
1.4682e-06,-78.2178131
1.4683e-06,-77.3918125
1.4684e-06,-76.0721062
1.4685e-06,-83.4772724
1.4686e-06,-82.8057754
1.4687e-06,-76.5310375
1.4688e-06,-82.0044969
1.4689e-06,-77.2084167
1.469e-06,-210.0
1.4691e-06,-77.2132518
1.4692e-06,-83.5055179
1.4693e-06,-76.1981796
1.4694e-06,-77.0518575
