Wavelength [m],Power [dBm]
1.45e-06,-76.8951494
1.4501e-06,-210.0
1.4502e-06,-79.2824847
1.4503e-06,-77.6872083
1.4504e-06,-78.8087049
1.4505e-06,-91.7935385
1.4506e-06,-73.9652994
1.4507e-06,-80.3673449
1.4508e-06,-76.0209448
1.4509e-06,-91.0406401
1.451e-06,-79.3184561
1.4511e-06,-74.8163524
1.4512e-06,-77.3660772
1.4513e-06,-77.5727184
1.4514e-06,-78.9439811
1.4515e-06,-76.2227903
1.4516e-06,-79.1358117
1.4517e-06,-85.7845777
1.4518e-06,-76.5479909
1.4519e-06,-78.8573138
1.452e-06,-77.5065159
1.4521e-06,-77.7042302
1.4522e-06,-80.087942
1.4523e-06,-75.6540271
1.4524e-06,-78.5069289
1.4525e-06,-210.0
1.4526e-06,-76.8406893
1.4527e-06,-75.6926427
1.4528e-06,-76.5708839
1.4529e-06,-75.8132377
1.453e-06,-76.3248906
1.4531e-06,-81.2396108
1.4532e-06,-80.1211374
1.4533e-06,-78.4585083
1.4534e-06,-75.216778
1.4535e-06,-78.4046667
1.4536e-06,-76.8456032
1.4537e-06,-210.0
1.4538e-06,-75.5024721
1.4539e-06,-74.2490882
1.454e-06,-77.2126454
1.4541e-06,-77.6260375
1.4542e-06,-78.3189234
1.4543e-06,-80.2566223
1.4544e-06,-81.9826657
1.4545e-06,-75.7328156
1.4546e-06,-77.2313388
1.4547e-06,-78.3815212
1.4548e-06,-79.4787996
1.4549e-06,-79.2360352
1.455e-06,-76.8229904
1.4551e-06,-79.637563
1.4552e-06,-76.8446015
1.4553e-06,-78.5973973
1.4554e-06,-76.2813805
1.4555e-06,-77.8435411
1.4556e-06,-75.5976587
1.4557e-06,-79.9915943
1.4558e-06,-75.3248474
1.4559e-06,-79.8413434
1.456e-06,-78.2522177
1.4561e-06,-76.4970705
1.4562e-06,-81.7418247
1.4563e-06,-78.3134314
1.4564e-06,-92.2615109
1.4565e-06,-76.220935
1.4566e-06,-77.0382746
1.4567e-06,-80.4570127
1.4568e-06,-83.4671517
1.4569e-06,-83.1890465
1.457e-06,-77.2093946
1.4571e-06,-78.6033717
1.4572e-06,-76.9428708
1.4573e-06,-210.0
1.4574e-06,-82.9347555
1.4575e-06,-210.0
1.4576e-06,-75.3772796
1.4577e-06,-79.8486374
1.4578e-06,-79.4965085
1.4579e-06,-89.5037424
1.458e-06,-77.5399896
1.4581e-06,-76.2277482
1.4582e-06,-76.0906635
1.4583e-06,-77.7943852
1.4584e-06,-76.6669977
1.4585e-06,-210.0
1.4586e-06,-80.9952883
1.4587e-06,-78.2914214
1.4588e-06,-79.9955647
1.4589e-06,-76.5301388
1.459e-06,-83.3370703
1.4591e-06,-75.9375666
1.4592e-06,-87.2074206
1.4593e-06,-81.2522207
1.4594e-06,-75.221146
1.4595e-06,-80.0232823
1.4596e-06,-77.8822333
1.4597e-06,-75.4071698
1.4598e-06,-78.3322969
1.4599e-06,-74.7612031
1.46e-06,-76.9129446
1.4601e-06,-79.8285956
1.4602e-06,-77.4223154
1.4603e-06,-78.5971595
1.4604e-06,-77.5628621
1.4605e-06,-77.9276846
1.4606e-06,-210.0
1.4607e-06,-80.3926003
1.4608e-06,-83.1060802
1.4609e-06,-75.7193123
1.461e-06,-81.070485
1.4611e-06,-77.0626141
1.4612e-06,-77.8643577
1.4613e-06,-78.4690952
1.4614e-06,-80.5757774
1.4615e-06,-75.6468362
1.4616e-06,-87.7021887
1.4617e-06,-79.77984
1.4618e-06,-77.855055
1.4619e-06,-76.3202825
1.462e-06,-79.076602
1.4621e-06,-85.8398237
1.4622e-06,-75.840917
1.4623e-06,-77.1593809
1.4624e-06,-76.5355907
1.4625e-06,-78.8194771
1.4626e-06,-74.8652396
1.4627e-06,-79.4229322
1.4628e-06,-77.6176303
1.4629e-06,-79.1138555
1.463e-06,-76.4166485
1.4631e-06,-85.6496998
1.4632e-06,-80.8087582
1.4633e-06,-79.9592458
1.4634e-06,-83.1401361
1.4635e-06,-81.5112657
1.4636e-06,-77.3286864
1.4637e-06,-76.2483093
1.4638e-06,-76.2852622
1.4639e-06,-77.3441668
1.464e-06,-79.0754633
1.4641e-06,-78.1120521
1.4642e-06,-78.408694
1.4643e-06,-75.375232
1.4644e-06,-88.1205974
1.4645e-06,-76.3761639
1.4646e-06,-75.0261262
1.4647e-06,-77.350966
1.4648e-06,-74.9891465
1.4649e-06,-81.353569
1.465e-06,-79.3610762
1.4651e-06,-80.9742345
1.4652e-06,-74.9519861
1.4653e-06,-75.7908274
1.4654e-06,-78.3329929
1.4655e-06,-77.4330456
1.4656e-06,-77.2782295
1.4657e-06,-78.8957273
1.4658e-06,-80.365459
1.4659e-06,-79.8205965
1.466e-06,-76.7189838
1.4661e-06,-78.1189371
1.4662e-06,-76.4065745
1.4663e-06,-79.3413987
1.4664e-06,-77.3573366
1.4665e-06,-76.6214487
1.4666e-06,-75.9236642
1.4667e-06,-81.8697209
1.4668e-06,-74.9291582
1.4669e-06,-79.0376309
1.467e-06,-75.0956056
1.4671e-06,-83.22312
1.4672e-06,-75.9210936
1.4673e-06,-77.5278749
1.4674e-06,-80.1556179
1.4675e-06,-79.4168164
1.4676e-06,-75.6608705
1.4677e-06,-75.5117465
1.4678e-06,-79.4597025
1.4679e-06,-77.0845427
1.468e-06,-83.8049103
1.4681e-06,-77.5928584
1.4682e-06,-80.108053
1.4683e-06,-77.557866
1.4684e-06,-77.6478463
1.4685e-06,-77.8223131
1.4686e-06,-78.9394464
1.4687e-06,-77.2626737
1.4688e-06,-76.0642411
1.4689e-06,-80.9988062
1.469e-06,-84.7931547
1.4691e-06,-76.043925
1.4692e-06,-74.6510023
1.4693e-06,-95.1748366
1.4694e-06,-88.6504656
1.4695e-06,-75.6771487
1.4696e-06,-109.401763
1.4697e-06,-79.8107941
1.4698e-06,-76.7935307
1.4699e-06,-86.6807246
1.47e-06,-80.3613274
1.4701e-06,-75.0414983
1.4702e-06,-77.6849934
1.4703e-06,-88.3470694
1.4704e-06,-76.5083603
1.4705e-06,-74.9078041
1.4706e-06,-76.3142768
1.4707e-06,-77.1628092
1.4708e-06,-75.9414655
1.4709e-06,-75.1821504
1.471e-06,-76.3533125
1.4711e-06,-78.2125784
1.4712e-06,-79.2687537
1.4713e-06,-79.2670945
1.4714e-06,-78.8974661
1.4715e-06,-77.312638
1.4716e-06,-77.1221847
1.4717e-06,-78.2225241
1.4718e-06,-76.9603562
1.4719e-06,-87.7985257
1.472e-06,-76.8453145
1.4721e-06,-75.9207608
1.4722e-06,-81.8101292
1.4723e-06,-88.5493445
1.4724e-06,-74.5647222
1.4725e-06,-77.7049645
1.4726e-06,-77.5591867
1.4727e-06,-78.3968441
1.4728e-06,-75.8813051
1.4729e-06,-74.8104803
1.473e-06,-78.5366728
1.4731e-06,-78.4525026
1.4732e-06,-77.4613838
1.4733e-06,-75.6001735
1.4734e-06,-80.218632
1.4735e-06,-77.5253408
1.4736e-06,-75.6502276
1.4737e-06,-76.3986527
1.4738e-06,-76.8946451
1.4739e-06,-77.9710567
1.474e-06,-83.2087832
1.4741e-06,-76.2819304
1.4742e-06,-210.0
1.4743e-06,-76.1764247
1.4744e-06,-79.5353665
1.4745e-06,-74.1170054
1.4746e-06,-82.0867433
1.4747e-06,-77.3543084
1.4748e-06,-88.1911576
1.4749e-06,-80.2691661
1.475e-06,-78.7137825
1.4751e-06,-75.7654061
1.4752e-06,-79.6092174
1.4753e-06,-77.1924179
1.4754e-06,-75.5353095
1.4755e-06,-78.7050874
1.4756e-06,-76.6603911
1.4757e-06,-76.7025113
1.4758e-06,-77.1236529
1.4759e-06,-82.3052983
1.476e-06,-210.0
1.4761e-06,-78.7299601
1.4762e-06,-78.1373594
1.4763e-06,-75.9730876
1.4764e-06,-78.5321965
1.4765e-06,-210.0
1.4766e-06,-76.5411657
1.4767e-06,-80.3907641
1.4768e-06,-75.9606313
1.4769e-06,-210.0
1.477e-06,-75.6608069
1.4771e-06,-210.0
1.4772e-06,-76.028615
1.4773e-06,-77.1506222
1.4774e-06,-79.157971
1.4775e-06,-77.3429304
1.4776e-06,-80.4621679
1.4777e-06,-79.1668878
1.4778e-06,-81.7988402
1.4779e-06,-78.124644
1.478e-06,-81.3834123
1.4781e-06,-79.6767012
1.4782e-06,-79.6290064
1.4783e-06,-75.2901136
1.4784e-06,-77.2416003
1.4785e-06,-79.4212137
1.4786e-06,-75.3197784
1.4787e-06,-82.8412241
1.4788e-06,-80.206981
1.4789e-06,-80.1958302
1.479e-06,-81.1145888
1.4791e-06,-78.9810247
1.4792e-06,-77.0689372
1.4793e-06,-75.8141352
1.4794e-06,-74.5538905
1.4795e-06,-210.0
1.4796e-06,-79.1813984
1.4797e-06,-76.2818148
1.4798e-06,-210.0
1.4799e-06,-79.0884195
1.48e-06,-79.4068
1.4801e-06,-77.3614069
1.4802e-06,-78.9635213
1.4803e-06,-75.9390495
1.4804e-06,-75.339574
1.4805e-06,-210.0
1.4806e-06,-78.6296106
1.4807e-06,-76.7816239
1.4808e-06,-77.2800285
1.4809e-06,-79.3689227
1.481e-06,-77.1724227
1.4811e-06,-82.5814458
1.4812e-06,-76.2362356
1.4813e-06,-84.3773764
1.4814e-06,-77.2744924
1.4815e-06,-78.7414157
1.4816e-06,-82.6201634
1.4817e-06,-80.8050918
1.4818e-06,-79.7651942
1.4819e-06,-84.5085076
1.482e-06,-79.1668762
1.4821e-06,-75.6698513
1.4822e-06,-85.51989
1.4823e-06,-77.3421382
1.4824e-06,-81.0002508
1.4825e-06,-80.009642
1.4826e-06,-85.2366694
1.4827e-06,-80.5649125
1.4828e-06,-76.1033374
1.4829e-06,-210.0
1.483e-06,-77.7872371
1.4831e-06,-82.9542743
1.4832e-06,-76.6330715
1.4833e-06,-75.8906432
1.4834e-06,-78.2988139
1.4835e-06,-84.5595658
