Wavelength [m],Power [dBm]
1.45e-06,-76.3962377
1.4501e-06,-80.2429822
1.4502e-06,-81.567814
1.4503e-06,-77.3499761
1.4504e-06,-83.7150509
1.4505e-06,-76.595796
1.4506e-06,-75.9238301
1.4507e-06,-79.6994166
1.4508e-06,-85.9513974
1.4509e-06,-77.6616358
1.451e-06,-75.5001443
1.4511e-06,-78.4237591
1.4512e-06,-74.6987346
1.4513e-06,-78.9717536
1.4514e-06,-76.6990074
1.4515e-06,-78.2345526
1.4516e-06,-77.1113038
1.4517e-06,-82.5674737
1.4518e-06,-76.6566692
1.4519e-06,-79.0344555
1.452e-06,-79.2825956
1.4521e-06,-79.5167994
1.4522e-06,-79.6319499
1.4523e-06,-78.3757324
1.4524e-06,-74.9561626
1.4525e-06,-79.7056597
1.4526e-06,-79.8915692
1.4527e-06,-80.0365677
1.4528e-06,-76.9962394
1.4529e-06,-76.3535217
1.453e-06,-81.3005844
1.4531e-06,-210.0
1.4532e-06,-78.1991459
1.4533e-06,-210.0
1.4534e-06,-77.2599669
1.4535e-06,-78.6601533
1.4536e-06,-78.7529978
1.4537e-06,-210.0
1.4538e-06,-75.4266522
1.4539e-06,-88.8731135
1.454e-06,-81.4169999
1.4541e-06,-77.387145
1.4542e-06,-76.9040958
1.4543e-06,-76.9814155
1.4544e-06,-78.3429866
1.4545e-06,-82.1099092
1.4546e-06,-79.5908014
1.4547e-06,-78.6622653
1.4548e-06,-210.0
1.4549e-06,-79.6804564
1.455e-06,-78.6503296
1.4551e-06,-210.0
1.4552e-06,-75.6261018
1.4553e-06,-75.200963
1.4554e-06,-79.2084827
1.4555e-06,-76.5538679
1.4556e-06,-84.0624113
1.4557e-06,-78.0438982
1.4558e-06,-77.7673122
1.4559e-06,-78.9527262
1.456e-06,-79.5507597
1.4561e-06,-77.4826836
1.4562e-06,-89.720548
1.4563e-06,-75.6367698
1.4564e-06,-77.8848442
1.4565e-06,-81.4387653
1.4566e-06,-82.472448
1.4567e-06,-81.572292
1.4568e-06,-210.0
1.4569e-06,-78.5190911
1.457e-06,-76.5192034
1.4571e-06,-77.6167968
1.4572e-06,-77.1304537
1.4573e-06,-84.8114234
1.4574e-06,-77.6008463
1.4575e-06,-76.1518125
1.4576e-06,-75.2100777
1.4577e-06,-98.9823542
1.4578e-06,-78.8657605
1.4579e-06,-74.2808355
1.458e-06,-80.7632534
1.4581e-06,-78.7753179
1.4582e-06,-78.7159548
1.4583e-06,-77.6791729
1.4584e-06,-86.5130937
1.4585e-06,-75.9435666
1.4586e-06,-75.968665
1.4587e-06,-210.0
1.4588e-06,-75.1418696
1.4589e-06,-77.2486602
1.459e-06,-82.7158512
1.4591e-06,-79.8700404
1.4592e-06,-76.2871891
1.4593e-06,-77.5158384
1.4594e-06,-77.4590816
1.4595e-06,-79.2026976
1.4596e-06,-78.3399934
1.4597e-06,-210.0
1.4598e-06,-73.8658768
1.4599e-06,-79.8670414
1.46e-06,-210.0
1.4601e-06,-77.6543325
1.4602e-06,-79.6847287
1.4603e-06,-78.5786003
1.4604e-06,-76.5057952
1.4605e-06,-84.110089
1.4606e-06,-80.5956783
1.4607e-06,-80.2860996
1.4608e-06,-81.8700039
1.4609e-06,-77.1834027
1.461e-06,-81.9575511
1.4611e-06,-78.1850037
1.4612e-06,-80.9782568
1.4613e-06,-75.381805
1.4614e-06,-76.1716035
1.4615e-06,-80.386016
1.4616e-06,-79.0355602
1.4617e-06,-78.0454949
1.4618e-06,-77.9387776
1.4619e-06,-80.1566364
1.462e-06,-76.0006262
1.4621e-06,-76.6933228
1.4622e-06,-210.0
1.4623e-06,-75.5980423
1.4624e-06,-79.3948398
1.4625e-06,-78.3074218
1.4626e-06,-77.8413445
1.4627e-06,-75.5689437
1.4628e-06,-80.6752971
1.4629e-06,-83.6070714
1.463e-06,-210.0
1.4631e-06,-80.4701918
1.4632e-06,-76.7167867
1.4633e-06,-79.0665178
1.4634e-06,-78.7152661
1.4635e-06,-210.0
1.4636e-06,-76.798368
1.4637e-06,-77.1120352
1.4638e-06,-79.6918928
1.4639e-06,-77.9417776
1.464e-06,-78.425255
1.4641e-06,-77.4075331
1.4642e-06,-77.3558146
1.4643e-06,-77.8038426
1.4644e-06,-82.219489
1.4645e-06,-77.8026891
1.4646e-06,-75.3174316
1.4647e-06,-76.7041154
1.4648e-06,-80.6689308
1.4649e-06,-79.2659116
1.465e-06,-79.9090997
1.4651e-06,-77.0994513
1.4652e-06,-80.7263251
1.4653e-06,-77.2156951
1.4654e-06,-75.5713639
1.4655e-06,-78.4216111
1.4656e-06,-78.5761695
1.4657e-06,-76.8251787
1.4658e-06,-79.3364075
1.4659e-06,-77.670545
1.466e-06,-75.2902361
1.4661e-06,-78.4578035
1.4662e-06,-210.0
1.4663e-06,-77.5540237
1.4664e-06,-79.4623523
1.4665e-06,-77.2357848
1.4666e-06,-76.6373635
1.4667e-06,-210.0
1.4668e-06,-78.6457456
1.4669e-06,-78.1244474
1.467e-06,-79.9027368
1.4671e-06,-79.4303146
1.4672e-06,-75.964006
1.4673e-06,-85.7593128
1.4674e-06,-78.7956582
1.4675e-06,-76.1621314
1.4676e-06,-79.9421001
1.4677e-06,-79.9354815
1.4678e-06,-79.4881335
1.4679e-06,-210.0
1.468e-06,-75.0259944
1.4681e-06,-73.6499829
1.4682e-06,-210.0
1.4683e-06,-76.0461581
1.4684e-06,-76.8299331
1.4685e-06,-76.1930507
1.4686e-06,-86.9233632
1.4687e-06,-76.2158634
1.4688e-06,-79.6353735
1.4689e-06,-78.4050037
1.469e-06,-74.9875218
1.4691e-06,-76.835498
1.4692e-06,-76.4528666
1.4693e-06,-77.5638958
1.4694e-06,-78.5007077
1.4695e-06,-79.0198369
1.4696e-06,-75.6388424
1.4697e-06,-210.0
1.4698e-06,-76.3146909
1.4699e-06,-77.8199504
1.47e-06,-210.0
1.4701e-06,-74.9988277
1.4702e-06,-77.8217445
1.4703e-06,-77.3218307
1.4704e-06,-77.9290567
1.4705e-06,-78.3068126
1.4706e-06,-75.3479558
1.4707e-06,-78.8896676
1.4708e-06,-78.1453965
1.4709e-06,-77.1332055
1.471e-06,-77.1467621
1.4711e-06,-75.4140188
1.4712e-06,-77.772481
1.4713e-06,-75.7566961
1.4714e-06,-81.9755747
1.4715e-06,-78.5477039
1.4716e-06,-74.988883
1.4717e-06,-76.4305902
1.4718e-06,-75.5502853
1.4719e-06,-77.2252522
1.472e-06,-76.258298
1.4721e-06,-74.3780605
1.4722e-06,-78.5259698
1.4723e-06,-76.8804294
1.4724e-06,-86.3849695
1.4725e-06,-77.159137
1.4726e-06,-75.3716692
1.4727e-06,-210.0
1.4728e-06,-77.6551127
1.4729e-06,-76.4754069
1.473e-06,-79.8905426
1.4731e-06,-73.9539812
1.4732e-06,-76.1815889
1.4733e-06,-78.1588687
1.4734e-06,-75.5645147
1.4735e-06,-76.6505053
1.4736e-06,-80.1456255
1.4737e-06,-80.7657047
1.4738e-06,-81.9384885
1.4739e-06,-76.8372527
1.474e-06,-74.1207483
1.4741e-06,-84.5005052
1.4742e-06,-74.2429788
1.4743e-06,-79.7843067
1.4744e-06,-77.7280076
1.4745e-06,-78.5402894
1.4746e-06,-75.9201824
1.4747e-06,-77.7697184
1.4748e-06,-83.0897852
1.4749e-06,-76.7197561
1.475e-06,-76.8627716
1.4751e-06,-79.0578631
1.4752e-06,-76.6705582
1.4753e-06,-74.8601174
1.4754e-06,-210.0
1.4755e-06,-76.8488158
1.4756e-06,-76.7846773
1.4757e-06,-76.6846415
1.4758e-06,-78.0274099
1.4759e-06,-80.857391
1.476e-06,-78.3690095
1.4761e-06,-76.5579718
1.4762e-06,-84.8391684
1.4763e-06,-78.5785008
1.4764e-06,-77.1020548
1.4765e-06,-76.1782516
1.4766e-06,-76.0954755
1.4767e-06,-210.0
1.4768e-06,-77.9473113
1.4769e-06,-77.8000723
1.477e-06,-79.497817
1.4771e-06,-75.7564076
1.4772e-06,-74.7823077
1.4773e-06,-210.0
1.4774e-06,-74.8528705
1.4775e-06,-77.2058044
1.4776e-06,-77.9070498
1.4777e-06,-76.029836
1.4778e-06,-77.5373634
1.4779e-06,-75.292461
1.478e-06,-76.1876776
1.4781e-06,-79.0228456
1.4782e-06,-210.0
1.4783e-06,-81.1330161
1.4784e-06,-79.0210737
1.4785e-06,-76.2879212
1.4786e-06,-84.1889918
1.4787e-06,-85.1827799
1.4788e-06,-77.0201374
1.4789e-06,-78.6771238
1.479e-06,-76.3668665
1.4791e-06,-210.0
1.4792e-06,-77.0883383
1.4793e-06,-74.7908006
1.4794e-06,-80.3466141
1.4795e-06,-87.2743122
1.4796e-06,-79.8163543
1.4797e-06,-83.3422713
1.4798e-06,-87.974302
1.4799e-06,-78.690918
1.48e-06,-79.3731755
1.4801e-06,-210.0
1.4802e-06,-78.7683301
1.4803e-06,-77.5319322
1.4804e-06,-80.5348695
1.4805e-06,-76.5248955
1.4806e-06,-83.0407536
1.4807e-06,-76.4200767
1.4808e-06,-75.8276497
1.4809e-06,-79.5395115
1.481e-06,-87.7337392
1.4811e-06,-76.2682439
1.4812e-06,-87.5094101
1.4813e-06,-76.6026156
1.4814e-06,-82.8860628
1.4815e-06,-80.1919998
1.4816e-06,-89.6964535
1.4817e-06,-77.2992855
1.4818e-06,-79.6841367
1.4819e-06,-76.3772149
1.482e-06,-96.107837
1.4821e-06,-86.1534383
1.4822e-06,-210.0
1.4823e-06,-75.4705608
1.4824e-06,-77.2230904
1.4825e-06,-76.6429368
1.4826e-06,-210.0
1.4827e-06,-81.3825719
1.4828e-06,-210.0
1.4829e-06,-76.4827899
1.483e-06,-77.0948395
1.4831e-06,-76.7155708
1.4832e-06,-80.2396727
1.4833e-06,-79.1890851
1.4834e-06,-79.9982942
1.4835e-06,-85.6213329
1.4836e-06,-210.0
1.4837e-06,-77.0799135
1.4838e-06,-77.7200495
1.4839e-06,-76.833752
1.484e-06,-78.0876715
1.4841e-06,-76.9621718
1.4842e-06,-210.0
1.4843e-06,-75.858089
1.4844e-06,-76.4962949
1.4845e-06,-78.285658
1.4846e-06,-77.0791859
1.4847e-06,-77.0835189
1.4848e-06,-210.0
1.4849e-06,-78.3514939
1.485e-06,-78.5293206
1.4851e-06,-80.6663462
1.4852e-06,-78.9692571
1.4853e-06,-75.67711
1.4854e-06,-75.532561
1.4855e-06,-79.6548602
1.4856e-06,-76.2894936
1.4857e-06,-80.5587632
1.4858e-06,-83.0114993
1.4859e-06,-75.5044297
1.486e-06,-210.0
1.4861e-06,-74.8115985
1.4862e-06,-85.1256763
1.4863e-06,-81.8271709
1.4864e-06,-77.1826981
1.4865e-06,-77.1916231
1.4866e-06,-80.4231902
1.4867e-06,-80.7271709
1.4868e-06,-77.2462094
1.4869e-06,-79.7426181
1.487e-06,-77.3526691
1.4871e-06,-76.8757924
1.4872e-06,-89.6445721
1.4873e-06,-76.879498
1.4874e-06,-83.4704931
1.4875e-06,-76.0073174
1.4876e-06,-86.801076
1.4877e-06,-88.4151074
1.4878e-06,-75.9710588
1.4879e-06,-79.2365477
1.488e-06,-76.0126837
1.4881e-06,-78.4466624
1.4882e-06,-82.8827332
1.4883e-06,-84.2238046
1.4884e-06,-76.9950995
1.4885e-06,-210.0
1.4886e-06,-76.9569879
1.4887e-06,-75.0257649
1.4888e-06,-210.0
1.4889e-06,-80.227211
1.489e-06,-210.0
1.4891e-06,-75.4885186
1.4892e-06,-79.3238224
1.4893e-06,-210.0
1.4894e-06,-76.1118055
1.4895e-06,-210.0
1.4896e-06,-78.9193487
1.4897e-06,-90.3817352
1.4898e-06,-78.3176355
1.4899e-06,-84.5712712
1.49e-06,-77.5373228
1.4901e-06,-82.3078091
1.4902e-06,-76.422652
1.4903e-06,-86.2458425
1.4904e-06,-75.3486394
1.4905e-06,-80.0468694
1.4906e-06,-76.8376907
1.4907e-06,-84.8636077
1.4908e-06,-75.3023895
1.4909e-06,-78.5411772
1.491e-06,-76.7046804
1.4911e-06,-81.0551724
1.4912e-06,-84.661797
1.4913e-06,-76.9880438
1.4914e-06,-79.0627664
1.4915e-06,-77.166013
1.4916e-06,-77.6580357
1.4917e-06,-79.8351626
1.4918e-06,-80.6703477
1.4919e-06,-76.9934085
1.492e-06,-79.549555
1.4921e-06,-76.6198877
1.4922e-06,-210.0
1.4923e-06,-78.5395755
1.4924e-06,-77.6364167
1.4925e-06,-77.443912
1.4926e-06,-82.0658223
1.4927e-06,-79.7915973
1.4928e-06,-78.7049437
1.4929e-06,-94.6009101
1.493e-06,-76.7791463
1.4931e-06,-75.6408786
1.4932e-06,-76.2125713
1.4933e-06,-210.0
1.4934e-06,-77.10159
1.4935e-06,-75.8171676
1.4936e-06,-81.4439538
1.4937e-06,-80.1046602
1.4938e-06,-74.9395965
1.4939e-06,-78.5275864
1.494e-06,-82.2064738
1.4941e-06,-74.9689637
1.4942e-06,-76.3587902
1.4943e-06,-77.7349491
1.4944e-06,-78.4607119
1.4945e-06,-77.9569938
1.4946e-06,-83.3464278
1.4947e-06,-78.1387964
1.4948e-06,-77.590824
1.4949e-06,-77.9058183
1.495e-06,-81.9465054
1.4951e-06,-80.4251914
1.4952e-06,-75.8604211
1.4953e-06,-74.8899224
1.4954e-06,-81.1818984
1.4955e-06,-75.8756057
1.4956e-06,-79.4685194
1.4957e-06,-78.4099278
1.4958e-06,-77.7569698
1.4959e-06,-78.2603596
1.496e-06,-89.9291091
1.4961e-06,-79.1755973
1.4962e-06,-76.4387462
1.4963e-06,-81.1905122
1.4964e-06,-79.4263078
1.4965e-06,-77.3422851
1.4966e-06,-76.7072203
1.4967e-06,-80.2663523
1.4968e-06,-77.6039217
1.4969e-06,-75.2515769
1.497e-06,-79.1574313
1.4971e-06,-77.5335318
1.4972e-06,-210.0
1.4973e-06,-77.6952802
1.4974e-06,-78.0054331
