Wavelength [m],Power [dBm]
1.45e-06,-83.2167272
1.4501e-06,-76.8175218
1.4502e-06,-74.7731725
1.4503e-06,-78.9763113
1.4504e-06,-77.169738
1.4505e-06,-78.2113759
1.4506e-06,-74.7637899
1.4507e-06,-210.0
1.4508e-06,-82.5377312
1.4509e-06,-75.3210279
1.451e-06,-75.4063648
1.4511e-06,-78.1619412
1.4512e-06,-75.2139987
1.4513e-06,-77.6500183
1.4514e-06,-75.4162101
1.4515e-06,-78.5471575
1.4516e-06,-75.5428482
1.4517e-06,-75.8306302
1.4518e-06,-77.9442584
1.4519e-06,-76.1487707
1.452e-06,-77.0712219
1.4521e-06,-78.4077967
1.4522e-06,-78.4088574
1.4523e-06,-77.4606674
1.4524e-06,-75.6541152
1.4525e-06,-77.640042
1.4526e-06,-74.9362129
1.4527e-06,-76.3163391
1.4528e-06,-75.6915057
1.4529e-06,-80.0390726
1.453e-06,-74.7738119
1.4531e-06,-77.895583
1.4532e-06,-78.7458443
1.4533e-06,-77.9817294
1.4534e-06,-79.15974
1.4535e-06,-78.9650287
1.4536e-06,-90.5971797
1.4537e-06,-74.2406771
1.4538e-06,-210.0
1.4539e-06,-76.7020201
1.454e-06,-76.8528613
1.4541e-06,-77.0026692
1.4542e-06,-77.5979485
1.4543e-06,-77.9161892
1.4544e-06,-74.9327742
1.4545e-06,-78.8507018
1.4546e-06,-76.480973
1.4547e-06,-76.6416511
1.4548e-06,-80.9126515
1.4549e-06,-76.7885057
1.455e-06,-74.1380877
1.4551e-06,-80.029744
1.4552e-06,-76.186127
1.4553e-06,-81.1506464
1.4554e-06,-75.6995536
1.4555e-06,-78.1677324
1.4556e-06,-85.3852172
1.4557e-06,-75.0583108
1.4558e-06,-79.2288085
1.4559e-06,-81.7095898
1.456e-06,-79.9102634
1.4561e-06,-74.6332785
1.4562e-06,-76.6710691
1.4563e-06,-79.3858499
1.4564e-06,-83.906388
1.4565e-06,-77.0631976
1.4566e-06,-76.6105076
1.4567e-06,-80.9480036
1.4568e-06,-77.8405154
1.4569e-06,-79.697052
1.457e-06,-74.6536567
1.4571e-06,-210.0
1.4572e-06,-74.3989795
1.4573e-06,-82.8275354
1.4574e-06,-80.5652483
1.4575e-06,-80.406514
1.4576e-06,-77.6844505
1.4577e-06,-79.6382769
1.4578e-06,-75.9583975
1.4579e-06,-210.0
1.458e-06,-77.9712597
1.4581e-06,-80.2208107
1.4582e-06,-76.039771
1.4583e-06,-74.4157724
1.4584e-06,-76.4874111
1.4585e-06,-78.4395546
1.4586e-06,-78.2827242
1.4587e-06,-77.6161493
1.4588e-06,-75.6185246
1.4589e-06,-76.7834977
1.459e-06,-76.8437325
1.4591e-06,-76.5061415
1.4592e-06,-76.5118759
1.4593e-06,-76.6260054
1.4594e-06,-210.0
1.4595e-06,-77.5865597
1.4596e-06,-210.0
1.4597e-06,-80.2372384
1.4598e-06,-79.8074903
1.4599e-06,-74.6158506
1.46e-06,-83.1387167
1.4601e-06,-82.8756207
1.4602e-06,-78.4311238
1.4603e-06,-78.4329241
1.4604e-06,-79.1187813
1.4605e-06,-77.6388029
1.4606e-06,-75.1707673
1.4607e-06,-76.1790164
1.4608e-06,-77.2020674
1.4609e-06,-78.2773917
1.461e-06,-76.8552981
1.4611e-06,-86.3297853
1.4612e-06,-76.5144535
1.4613e-06,-82.1698783
1.4614e-06,-76.9305742
1.4615e-06,-77.7324232
1.4616e-06,-76.162289
1.4617e-06,-79.9323758
1.4618e-06,-76.9132089
1.4619e-06,-84.5977312
1.462e-06,-75.3446633
1.4621e-06,-102.236816
1.4622e-06,-82.2153261
1.4623e-06,-79.2769429
1.4624e-06,-75.8146176
1.4625e-06,-78.9695132
1.4626e-06,-77.6082058
1.4627e-06,-81.155673
1.4628e-06,-76.4800682
1.4629e-06,-79.7795249
1.463e-06,-76.4608145
1.4631e-06,-76.4036739
1.4632e-06,-210.0
1.4633e-06,-77.5693256
1.4634e-06,-81.2995003
1.4635e-06,-79.1718234
1.4636e-06,-76.5314841
1.4637e-06,-78.6927392
1.4638e-06,-75.1703341
1.4639e-06,-80.580777
1.464e-06,-79.9006197
1.4641e-06,-75.3203945
1.4642e-06,-77.5791658
1.4643e-06,-79.0194212
1.4644e-06,-210.0
1.4645e-06,-75.9425772
1.4646e-06,-78.2948185
1.4647e-06,-79.1359064
1.4648e-06,-76.7499164
1.4649e-06,-78.6117303
1.465e-06,-80.0704006
1.4651e-06,-84.8254933
1.4652e-06,-77.3568649
1.4653e-06,-80.8107376
1.4654e-06,-75.8765641
1.4655e-06,-76.2489275
1.4656e-06,-82.1603279
1.4657e-06,-75.2453775
1.4658e-06,-74.923857
1.4659e-06,-210.0
1.466e-06,-75.5556417
1.4661e-06,-81.8504443
1.4662e-06,-78.0870909
1.4663e-06,-74.6764097
1.4664e-06,-210.0
1.4665e-06,-80.0201526
1.4666e-06,-78.4030947
1.4667e-06,-76.280974
1.4668e-06,-82.0621143
1.4669e-06,-77.6975434
1.467e-06,-82.2597667
1.4671e-06,-84.4068314
1.4672e-06,-75.5769553
1.4673e-06,-79.0582895
1.4674e-06,-76.5478584
1.4675e-06,-75.7101852
1.4676e-06,-77.4671646
1.4677e-06,-81.7378984
1.4678e-06,-76.9392845
1.4679e-06,-87.1426439
1.468e-06,-77.7923453
1.4681e-06,-78.9404991
1.4682e-06,-74.8996902
1.4683e-06,-210.0
1.4684e-06,-74.9650608
1.4685e-06,-77.9738454
1.4686e-06,-82.7927218
1.4687e-06,-75.5590658
1.4688e-06,-79.8125274
1.4689e-06,-76.5287013
1.469e-06,-77.6757968
1.4691e-06,-75.6270488
1.4692e-06,-76.7624259
1.4693e-06,-84.5329211
1.4694e-06,-79.3590818
1.4695e-06,-78.2385457
1.4696e-06,-75.557095
1.4697e-06,-80.4044517
1.4698e-06,-74.9365033
1.4699e-06,-76.5463009
1.47e-06,-85.2918265
1.4701e-06,-77.1359406
1.4702e-06,-210.0
1.4703e-06,-75.0203802
1.4704e-06,-76.8264974
1.4705e-06,-81.4324056
1.4706e-06,-78.2739016
1.4707e-06,-77.947253
1.4708e-06,-79.9558683
1.4709e-06,-75.4282318
1.471e-06,-76.5713811
1.4711e-06,-83.8239211
1.4712e-06,-74.176696
1.4713e-06,-83.8390133
1.4714e-06,-75.3247279
1.4715e-06,-81.6729703
1.4716e-06,-76.7782802
1.4717e-06,-78.5342171
1.4718e-06,-82.5757415
1.4719e-06,-75.3928229
1.472e-06,-79.6164044
1.4721e-06,-80.3583866
1.4722e-06,-83.0846031
1.4723e-06,-80.9550994
1.4724e-06,-78.2218923
1.4725e-06,-76.6727324
1.4726e-06,-75.2160458
1.4727e-06,-78.6510487
1.4728e-06,-76.2698117
1.4729e-06,-79.0147728
1.473e-06,-81.7802724
1.4731e-06,-75.8968253
1.4732e-06,-77.0241221
1.4733e-06,-79.4354472
1.4734e-06,-75.606351
1.4735e-06,-85.6669314
1.4736e-06,-77.3367719
1.4737e-06,-84.3261499
1.4738e-06,-77.1336607
1.4739e-06,-77.6099491
1.474e-06,-81.566577
1.4741e-06,-75.8660994
1.4742e-06,-80.7413781
1.4743e-06,-78.4586101
1.4744e-06,-76.850449
1.4745e-06,-80.1207182
1.4746e-06,-78.1705359
1.4747e-06,-75.8612935
1.4748e-06,-81.5155729
1.4749e-06,-74.8402067
1.475e-06,-80.9102739
1.4751e-06,-76.2121311
1.4752e-06,-79.1071557
1.4753e-06,-83.944463
1.4754e-06,-78.9788832
1.4755e-06,-80.0979358
1.4756e-06,-80.7694189
1.4757e-06,-77.3965057
1.4758e-06,-78.5775109
1.4759e-06,-74.5411574
1.476e-06,-210.0
1.4761e-06,-77.3456345
1.4762e-06,-81.956233
1.4763e-06,-76.909387
1.4764e-06,-78.8773725
1.4765e-06,-77.6768463
1.4766e-06,-75.5383574
1.4767e-06,-76.8033732
1.4768e-06,-76.8692931
1.4769e-06,-77.9446474
1.477e-06,-79.0155383
1.4771e-06,-75.4415484
1.4772e-06,-86.0625435
1.4773e-06,-210.0
1.4774e-06,-78.7411469
1.4775e-06,-78.3703799
1.4776e-06,-76.3120904
1.4777e-06,-77.0066331
1.4778e-06,-75.1299853
1.4779e-06,-76.0555192
1.478e-06,-79.0702223
1.4781e-06,-81.9811955
1.4782e-06,-79.2750073
1.4783e-06,-79.1408483
1.4784e-06,-76.4457631
1.4785e-06,-210.0
1.4786e-06,-77.5522184
1.4787e-06,-210.0
1.4788e-06,-78.6277389
1.4789e-06,-210.0
1.479e-06,-79.72854
1.4791e-06,-82.5081349
1.4792e-06,-79.763898
1.4793e-06,-80.2365444
1.4794e-06,-76.7971644
1.4795e-06,-80.5718552
1.4796e-06,-76.4144452
1.4797e-06,-81.3841588
1.4798e-06,-76.4442521
1.4799e-06,-75.5793648
1.48e-06,-81.168863
1.4801e-06,-75.0986823
1.4802e-06,-79.6112077
1.4803e-06,-78.9050533
1.4804e-06,-79.0909822
1.4805e-06,-79.2028485
1.4806e-06,-79.5450114
1.4807e-06,-210.0
1.4808e-06,-77.2505831
1.4809e-06,-79.2365363
1.481e-06,-77.5230698
1.4811e-06,-210.0
1.4812e-06,-210.0
1.4813e-06,-77.4919337
1.4814e-06,-78.8940134
1.4815e-06,-79.6052514
1.4816e-06,-76.9969177
1.4817e-06,-85.2432638
1.4818e-06,-78.4876277
1.4819e-06,-76.4363942
1.482e-06,-80.8223389
1.4821e-06,-75.7529742
1.4822e-06,-86.4129732
1.4823e-06,-78.3133201
1.4824e-06,-80.049437
1.4825e-06,-210.0
1.4826e-06,-76.1127257
1.4827e-06,-77.8352133
1.4828e-06,-78.0000567
1.4829e-06,-80.0824155
1.483e-06,-75.5336547
1.4831e-06,-86.2569179
1.4832e-06,-77.389552
1.4833e-06,-80.9090903
1.4834e-06,-77.7150503
1.4835e-06,-75.8657455
1.4836e-06,-210.0
1.4837e-06,-74.7143804
1.4838e-06,-78.6268035
1.4839e-06,-210.0
1.484e-06,-82.0044374
1.4841e-06,-75.8151007
1.4842e-06,-76.949632
1.4843e-06,-78.0534733
1.4844e-06,-79.5738267
1.4845e-06,-76.0463404
1.4846e-06,-74.9196251
1.4847e-06,-78.085514
1.4848e-06,-76.8823027
1.4849e-06,-76.790638
1.485e-06,-74.7380695
1.4851e-06,-78.7888757
1.4852e-06,-210.0
1.4853e-06,-79.5517283
1.4854e-06,-76.8396429
1.4855e-06,-210.0
1.4856e-06,-82.9545093
1.4857e-06,-78.0964249
1.4858e-06,-78.0469568
1.4859e-06,-90.7949916
1.486e-06,-77.0792512
1.4861e-06,-73.7108253
1.4862e-06,-87.6286859
1.4863e-06,-78.6300586
1.4864e-06,-78.4234225
1.4865e-06,-76.6120579
1.4866e-06,-78.4699459
1.4867e-06,-78.2072661
1.4868e-06,-79.5421466
1.4869e-06,-78.244444
1.487e-06,-76.3947859
1.4871e-06,-82.5434089
1.4872e-06,-80.5298599
1.4873e-06,-81.1395298
1.4874e-06,-80.825798
1.4875e-06,-76.7901014
1.4876e-06,-76.6278866
1.4877e-06,-210.0
1.4878e-06,-83.4632449
1.4879e-06,-76.2810012
1.488e-06,-77.2349446
1.4881e-06,-210.0
1.4882e-06,-210.0
1.4883e-06,-78.2432121
1.4884e-06,-77.6612396
1.4885e-06,-78.0931659
1.4886e-06,-79.0346436
1.4887e-06,-76.7442815
1.4888e-06,-80.039197
1.4889e-06,-75.4111195
1.489e-06,-77.2025345
1.4891e-06,-76.3688234
1.4892e-06,-77.5401898
1.4893e-06,-77.918382
1.4894e-06,-78.3753557
1.4895e-06,-79.0761411
1.4896e-06,-81.7502029
1.4897e-06,-90.2021963
1.4898e-06,-77.8637213
1.4899e-06,-75.4372555
1.49e-06,-80.8935058
1.4901e-06,-80.3444854
1.4902e-06,-78.3657699
1.4903e-06,-78.8847805
1.4904e-06,-75.9724496
1.4905e-06,-81.353126
1.4906e-06,-76.74338
1.4907e-06,-77.094622
1.4908e-06,-78.7341231
1.4909e-06,-77.1395295
1.491e-06,-76.1702802
1.4911e-06,-77.7638407
1.4912e-06,-77.4437799
1.4913e-06,-78.2198843
1.4914e-06,-77.7002794
1.4915e-06,-77.6783814
1.4916e-06,-80.379934
1.4917e-06,-79.1991542
1.4918e-06,-79.9571802
1.4919e-06,-77.3865085
1.492e-06,-76.6782984
1.4921e-06,-79.3216263
1.4922e-06,-76.4372673
1.4923e-06,-210.0
1.4924e-06,-78.0362444
1.4925e-06,-80.0802753
1.4926e-06,-77.9716101
1.4927e-06,-77.811454
1.4928e-06,-79.3564597
1.4929e-06,-79.3810117
1.493e-06,-79.855923
1.4931e-06,-76.5671073
1.4932e-06,-81.4754182
1.4933e-06,-81.9688005
1.4934e-06,-78.9091552
1.4935e-06,-79.5443516
1.4936e-06,-85.8433118
1.4937e-06,-77.1646991
1.4938e-06,-75.8813716
1.4939e-06,-75.6410623
1.494e-06,-78.591143
1.4941e-06,-75.0609504
1.4942e-06,-76.601225
1.4943e-06,-80.5128761
1.4944e-06,-77.4879394
1.4945e-06,-79.0982387
1.4946e-06,-77.0470093
1.4947e-06,-75.0487645
1.4948e-06,-78.879311
1.4949e-06,-75.7672765
1.495e-06,-74.9989298
1.4951e-06,-80.268632
1.4952e-06,-77.9277845
1.4953e-06,-76.5796377
1.4954e-06,-81.4835934
1.4955e-06,-80.0449908
1.4956e-06,-73.463867
1.4957e-06,-78.6202513
1.4958e-06,-76.0583417
1.4959e-06,-76.330467
1.496e-06,-82.9287832
1.4961e-06,-75.538435
1.4962e-06,-78.9476807
1.4963e-06,-77.494327
1.4964e-06,-85.0099679
1.4965e-06,-77.9397845
1.4966e-06,-75.3544669
1.4967e-06,-79.6093574
1.4968e-06,-77.827477
1.4969e-06,-76.0962015
1.497e-06,-77.0136032
1.4971e-06,-78.0606654
1.4972e-06,-76.734718
1.4973e-06,-75.5807179
1.4974e-06,-75.7924322
1.4975e-06,-80.521519
1.4976e-06,-77.1952466
1.4977e-06,-75.2203673
1.4978e-06,-85.744313
1.4979e-06,-76.8416433
1.498e-06,-75.6052628
1.4981e-06,-76.3242354
1.4982e-06,-78.8382826
1.4983e-06,-76.7024894
1.4984e-06,-76.7776186
1.4985e-06,-75.9585391
1.4986e-06,-76.1014603
1.4987e-06,-78.8105305
1.4988e-06,-75.6642215
1.4989e-06,-77.7565388
1.499e-06,-75.9226566
1.4991e-06,-75.9532515
1.4992e-06,-76.2497255
1.4993e-06,-76.021507
1.4994e-06,-75.7212873
1.4995e-06,-77.5530682
1.4996e-06,-76.5486719
1.4997e-06,-77.683709
1.4998e-06,-76.589385
1.4999e-06,-75.8284218
1.5e-06,-79.0122924
1.5001e-06,-77.063084
1.5002e-06,-77.2256313
1.5003e-06,-75.2496711
1.5004e-06,-76.8745994
1.5005e-06,-210.0
1.5006e-06,-75.5655593
1.5007e-06,-74.9439459
1.5008e-06,-77.307543
1.5009e-06,-77.8026037
1.501e-06,-79.1414543
1.5011e-06,-76.5597506
1.5012e-06,-76.0301662
1.5013e-06,-81.8943682
1.5014e-06,-75.1972541
1.5015e-06,-80.5347556
1.5016e-06,-78.6332513
1.5017e-06,-74.7913676
1.5018e-06,-84.8014371
1.5019e-06,-75.0962426
1.502e-06,-76.2793919
1.5021e-06,-79.5486406
1.5022e-06,-75.3463318
1.5023e-06,-77.2500828
1.5024e-06,-210.0
1.5025e-06,-78.0710682
1.5026e-06,-75.5382569
1.5027e-06,-83.7097792
1.5028e-06,-78.9965565
1.5029e-06,-78.6988719
1.503e-06,-74.012668
1.5031e-06,-79.4592565
1.5032e-06,-77.6052733
1.5033e-06,-76.9285631
1.5034e-06,-77.4245964
1.5035e-06,-76.2709759
1.5036e-06,-78.8257474
1.5037e-06,-76.2166487
1.5038e-06,-83.8609244
1.5039e-06,-80.2506346
1.504e-06,-75.5682202
1.5041e-06,-76.7611377
1.5042e-06,-82.178072
1.5043e-06,-77.0697056
1.5044e-06,-78.8412692
1.5045e-06,-75.2573594
1.5046e-06,-76.4249501
1.5047e-06,-75.3438087
1.5048e-06,-77.2150212
1.5049e-06,-77.7977196
1.505e-06,-76.3362269
1.5051e-06,-83.1567616
1.5052e-06,-75.9028256
1.5053e-06,-75.0478264
1.5054e-06,-78.2503302
1.5055e-06,-75.6942408
1.5056e-06,-78.1502286
1.5057e-06,-75.7436147
1.5058e-06,-210.0
1.5059e-06,-76.7020119
1.506e-06,-77.9344378
1.5061e-06,-78.332831
1.5062e-06,-73.2857274
1.5063e-06,-83.1965868
1.5064e-06,-78.3915315
1.5065e-06,-82.05785
1.5066e-06,-77.7496006
1.5067e-06,-79.0424466
1.5068e-06,-77.2937446
1.5069e-06,-77.0297279
1.507e-06,-76.3764143
1.5071e-06,-77.9048917
1.5072e-06,-77.742321
1.5073e-06,-78.5469342
1.5074e-06,-75.5537565
1.5075e-06,-76.4201043
1.5076e-06,-78.4954524
1.5077e-06,-80.798005
1.5078e-06,-210.0
1.5079e-06,-75.6710762
1.508e-06,-81.5773756
1.5081e-06,-76.1997025
1.5082e-06,-75.4710825
1.5083e-06,-82.8889294
1.5084e-06,-76.6111073
1.5085e-06,-75.8323385
1.5086e-06,-79.7675092
1.5087e-06,-74.7956671
1.5088e-06,-210.0
1.5089e-06,-75.8208369
1.509e-06,-82.26857
1.5091e-06,-77.0135374
1.5092e-06,-76.2276209
1.5093e-06,-79.7327397
1.5094e-06,-77.9344484
1.5095e-06,-78.6730763
1.5096e-06,-75.6680989
1.5097e-06,-78.1904547
1.5098e-06,-79.0143952
1.5099e-06,-76.4294602
1.51e-06,-105.134272
1.5101e-06,-78.0869968
1.5102e-06,-78.9653451
1.5103e-06,-80.5025175
1.5104e-06,-80.6400704
1.5105e-06,-78.3933548
1.5106e-06,-75.8182589
1.5107e-06,-79.5868542
1.5108e-06,-77.9426132
1.5109e-06,-79.8217178
1.511e-06,-75.0073779
1.5111e-06,-76.4699632
1.5112e-06,-77.2573186
1.5113e-06,-83.8826928
1.5114e-06,-74.9312354
1.5115e-06,-77.9835347
1.5116e-06,-77.7636883
1.5117e-06,-77.4329116
1.5118e-06,-79.0690642
1.5119e-06,-210.0
1.512e-06,-77.3272855
1.5121e-06,-76.4754167
1.5122e-06,-80.2963291
1.5123e-06,-74.2388231
1.5124e-06,-80.9202807
1.5125e-06,-76.1293687
1.5126e-06,-78.3165524
1.5127e-06,-77.4624003
1.5128e-06,-81.2734594
1.5129e-06,-78.6282612
1.513e-06,-76.9551403
1.5131e-06,-80.4261909
1.5132e-06,-77.4813574
1.5133e-06,-75.2508885
1.5134e-06,-210.0
1.5135e-06,-76.5279818
1.5136e-06,-83.6965177
1.5137e-06,-78.8025897
1.5138e-06,-210.0
1.5139e-06,-75.0667376
1.514e-06,-79.5517388
1.5141e-06,-79.5167312
1.5142e-06,-77.0091298
1.5143e-06,-78.6435269
1.5144e-06,-87.7115881
1.5145e-06,-76.2835427
1.5146e-06,-76.4279635
1.5147e-06,-98.9568549
1.5148e-06,-75.5071225
1.5149e-06,-76.2757639
1.515e-06,-78.2076434
1.5151e-06,-80.2263451
1.5152e-06,-75.0476495
1.5153e-06,-79.0575085
1.5154e-06,-77.3416572
1.5155e-06,-78.3056847
1.5156e-06,-81.1134505
1.5157e-06,-76.1518632
1.5158e-06,-76.4598737
1.5159e-06,-77.7491243
1.516e-06,-80.8631458
1.5161e-06,-79.7246178
1.5162e-06,-81.9294695
1.5163e-06,-81.5628831
1.5164e-06,-74.8578096
1.5165e-06,-76.9267173
1.5166e-06,-85.1666403
1.5167e-06,-75.6270265
1.5168e-06,-80.4013948
1.5169e-06,-76.6993844
1.517e-06,-77.4071668
1.5171e-06,-77.8527779
1.5172e-06,-87.9391282
1.5173e-06,-77.7430914
1.5174e-06,-76.6128204
1.5175e-06,-82.4382262
1.5176e-06,-82.3932951
1.5177e-06,-80.2070454
1.5178e-06,-83.340807
1.5179e-06,-80.3589255
1.518e-06,-77.6969583
1.5181e-06,-75.0639113
1.5182e-06,-210.0
1.5183e-06,-77.3460805
1.5184e-06,-77.8587641
1.5185e-06,-75.072873
1.5186e-06,-81.6537961
1.5187e-06,-77.5056057
1.5188e-06,-80.863753
1.5189e-06,-75.4800939
1.519e-06,-81.0095872
1.5191e-06,-80.8649882
1.5192e-06,-75.0135177
1.5193e-06,-79.0674276
1.5194e-06,-77.6470491
1.5195e-06,-76.6831865
1.5196e-06,-76.6586183
1.5197e-06,-86.2464279
1.5198e-06,-210.0
1.5199e-06,-79.3252317
1.52e-06,-77.2926413
1.5201e-06,-77.9040249
1.5202e-06,-76.9193446
1.5203e-06,-79.6034436
1.5204e-06,-79.3026778
1.5205e-06,-74.143667
1.5206e-06,-78.6326337
1.5207e-06,-79.5932921
1.5208e-06,-75.130809
1.5209e-06,-83.7030751
1.521e-06,-79.3988129
1.5211e-06,-77.4124516
1.5212e-06,-84.0713515
1.5213e-06,-76.3037115
1.5214e-06,-80.4265162
1.5215e-06,-76.1507052
1.5216e-06,-80.4491035
1.5217e-06,-77.1338268
