Wavelength [m],Power [dBm]
1.45e-06,-72.7201238
1.4501e-06,-73.8686534
1.4502e-06,-73.231004
1.4503e-06,-75.6811555
1.4504e-06,-73.7529521
1.4505e-06,-72.8361961
1.4506e-06,-74.7016219
1.4507e-06,-73.4389214
1.4508e-06,-76.7198061
1.4509e-06,-74.6249455
1.451e-06,-75.0879003
1.4511e-06,-75.93481
1.4512e-06,-75.0872846
1.4513e-06,-73.9840691
1.4514e-06,-77.7501187
1.4515e-06,-74.3896981
1.4516e-06,-76.4280446
1.4517e-06,-76.7189495
1.4518e-06,-73.3175075
1.4519e-06,-74.1476609
1.452e-06,-74.8225655
1.4521e-06,-73.7024144
1.4522e-06,-74.9414571
1.4523e-06,-74.0749406
1.4524e-06,-78.6735031
1.4525e-06,-74.3589855
1.4526e-06,-74.9736654
1.4527e-06,-76.4557079
1.4528e-06,-75.4210195
1.4529e-06,-75.1881887
1.453e-06,-75.1313787
1.4531e-06,-74.6843314
1.4532e-06,-79.5055151
1.4533e-06,-75.4617689
1.4534e-06,-74.1272749
1.4535e-06,-74.3375083
1.4536e-06,-78.8011083
1.4537e-06,-76.4111834
1.4538e-06,-75.1872794
1.4539e-06,-74.3569426
1.454e-06,-74.465858
1.4541e-06,-75.826021
1.4542e-06,-72.2527246
1.4543e-06,-80.8570994
1.4544e-06,-75.7078298
1.4545e-06,-74.3980846
1.4546e-06,-76.7922947
1.4547e-06,-75.5745012
1.4548e-06,-77.5997541
1.4549e-06,-75.0405121
1.455e-06,-75.6377113
1.4551e-06,-76.3323827
1.4552e-06,-76.401934
1.4553e-06,-79.2724271
1.4554e-06,-80.4698324
1.4555e-06,-81.1161336
1.4556e-06,-73.7753055
1.4557e-06,-78.2446586
1.4558e-06,-77.0342584
1.4559e-06,-74.5850023
1.456e-06,-76.422061
1.4561e-06,-77.3354817
1.4562e-06,-78.7837482
1.4563e-06,-76.1040164
1.4564e-06,-76.19402
1.4565e-06,-74.0946593
1.4566e-06,-76.847317
1.4567e-06,-75.9267301
1.4568e-06,-74.6857568
1.4569e-06,-74.2372137
1.457e-06,-77.7898851
1.4571e-06,-76.3683577
1.4572e-06,-79.4863675
1.4573e-06,-76.3882476
1.4574e-06,-75.8734151
1.4575e-06,-78.2977649
1.4576e-06,-74.7135297
1.4577e-06,-82.8824661
1.4578e-06,-76.2668999
1.4579e-06,-75.67065
1.458e-06,-78.5058976
1.4581e-06,-77.1640877
1.4582e-06,-77.1487017
1.4583e-06,-74.5726374
1.4584e-06,-77.3825877
1.4585e-06,-75.1652629
1.4586e-06,-74.5298814
1.4587e-06,-75.5777422
1.4588e-06,-75.2719381
1.4589e-06,-79.7659946
1.459e-06,-75.5948884
1.4591e-06,-79.2580114
1.4592e-06,-80.2238391
1.4593e-06,-76.3109949
1.4594e-06,-77.9230804
1.4595e-06,-75.9249153
1.4596e-06,-74.2842969
1.4597e-06,-78.3368229
1.4598e-06,-78.7863512
1.4599e-06,-77.4681154
1.46e-06,-77.4650816
1.4601e-06,-80.4747884
1.4602e-06,-74.6470721
1.4603e-06,-75.9462397
1.4604e-06,-79.5529195
1.4605e-06,-88.099905
1.4606e-06,-75.1407524
1.4607e-06,-74.4787758
1.4608e-06,-74.5133974
1.4609e-06,-75.8912382
1.461e-06,-76.7303132
1.4611e-06,-75.6783862
1.4612e-06,-77.1011972
1.4613e-06,-81.7808245
1.4614e-06,-75.2800123
1.4615e-06,-74.9465909
1.4616e-06,-78.9421145
1.4617e-06,-77.5279799
1.4618e-06,-78.2859828
1.4619e-06,-75.855548
1.462e-06,-75.2393752
1.4621e-06,-74.6593895
1.4622e-06,-77.7948435
1.4623e-06,-75.3028533
1.4624e-06,-75.6668047
1.4625e-06,-75.9075755
1.4626e-06,-76.9879037
1.4627e-06,-74.5465276
1.4628e-06,-76.7973511
1.4629e-06,-76.4991573
1.463e-06,-78.423536
1.4631e-06,-77.4408899
1.4632e-06,-76.273056
1.4633e-06,-76.0088336
1.4634e-06,-77.9780051
1.4635e-06,-75.9794609
1.4636e-06,-76.6554254
1.4637e-06,-76.5363104
1.4638e-06,-78.0674277
1.4639e-06,-75.4862835
1.464e-06,-81.7576615
1.4641e-06,-76.1344479
1.4642e-06,-77.6638898
1.4643e-06,-76.2876494
1.4644e-06,-75.0251257
1.4645e-06,-79.0375602
1.4646e-06,-77.2209915
1.4647e-06,-79.5613866
1.4648e-06,-76.6180364
1.4649e-06,-84.1991924
1.465e-06,-75.3193194
1.4651e-06,-79.6459057
1.4652e-06,-76.8292968
1.4653e-06,-73.5593494
1.4654e-06,-75.5002238
1.4655e-06,-76.6701499
1.4656e-06,-75.2173931
1.4657e-06,-82.3077655
1.4658e-06,-74.6021994
1.4659e-06,-76.6939171
1.466e-06,-74.5957234
1.4661e-06,-76.8686789
1.4662e-06,-75.9993269
1.4663e-06,-75.5661792
1.4664e-06,-83.7324797
1.4665e-06,-75.5340931
1.4666e-06,-73.9443372
1.4667e-06,-75.8294242
1.4668e-06,-76.1171808
1.4669e-06,-78.8952128
1.467e-06,-76.8372102
1.4671e-06,-77.7600821
1.4672e-06,-75.798859
1.4673e-06,-83.5215556
1.4674e-06,-74.0064944
1.4675e-06,-80.6277231
1.4676e-06,-79.6528606
1.4677e-06,-80.2385951
1.4678e-06,-77.5312421
1.4679e-06,-80.8567497
1.468e-06,-74.6701157
1.4681e-06,-83.5644122
1.4682e-06,-78.1451069
1.4683e-06,-76.4992283
1.4684e-06,-78.1647537
1.4685e-06,-75.7896864
1.4686e-06,-76.6506456
1.4687e-06,-94.0261345
1.4688e-06,-79.0391379
1.4689e-06,-75.3333321
1.469e-06,-78.7399767
1.4691e-06,-73.6705257
1.4692e-06,-78.0351107
1.4693e-06,-74.806261
1.4694e-06,-77.7638513
1.4695e-06,-80.0336285
1.4696e-06,-76.1687776
1.4697e-06,-77.3961124
1.4698e-06,-79.4624869
1.4699e-06,-79.6483185
1.47e-06,-77.3892164
1.4701e-06,-75.3467965
1.4702e-06,-90.7605933
1.4703e-06,-75.1636716
1.4704e-06,-74.8276677
1.4705e-06,-79.02629
1.4706e-06,-76.0854569
1.4707e-06,-77.129678
1.4708e-06,-75.6838561
1.4709e-06,-79.6392265
1.471e-06,-76.9832163
1.4711e-06,-77.2967006
1.4712e-06,-76.5346751
1.4713e-06,-76.1273646
1.4714e-06,-74.5312178
1.4715e-06,-77.5173412
1.4716e-06,-77.2673979
1.4717e-06,-78.1387474
1.4718e-06,-76.4779244
1.4719e-06,-75.9031693
1.472e-06,-76.6271156
1.4721e-06,-75.7806687
1.4722e-06,-81.6430644
1.4723e-06,-82.1688243
1.4724e-06,-74.8212986
1.4725e-06,-86.6915228
1.4726e-06,-75.7270928
1.4727e-06,-76.2308848
1.4728e-06,-80.3694858
1.4729e-06,-76.3136066
1.473e-06,-79.2560206
1.4731e-06,-78.8227175
