Wavelength [m],Power [dBm]
1.45e-06,-84.4629123
1.4501e-06,-75.5850139
1.4502e-06,-210.0
1.4503e-06,-80.3644707
1.4504e-06,-75.0441452
1.4505e-06,-78.4069519
1.4506e-06,-76.3300302
1.4507e-06,-78.1117235
1.4508e-06,-82.6880591
1.4509e-06,-78.0954483
1.451e-06,-76.168477
1.4511e-06,-210.0
1.4512e-06,-74.9687452
1.4513e-06,-80.4558326
1.4514e-06,-84.0030544
1.4515e-06,-79.8083897
1.4516e-06,-76.9301501
1.4517e-06,-77.8791458
1.4518e-06,-79.2921727
1.4519e-06,-210.0
1.452e-06,-75.0172149
1.4521e-06,-79.0439885
1.4522e-06,-76.93692
1.4523e-06,-81.6706061
1.4524e-06,-78.2992685
1.4525e-06,-83.6889124
1.4526e-06,-91.2221023
1.4527e-06,-77.2101858
1.4528e-06,-79.3178136
1.4529e-06,-77.6413025
1.453e-06,-78.6464325
1.4531e-06,-83.694309
1.4532e-06,-77.8113209
1.4533e-06,-75.0479388
1.4534e-06,-80.4308334
1.4535e-06,-82.5041634
1.4536e-06,-76.011127
1.4537e-06,-80.0231467
1.4538e-06,-77.9964208
1.4539e-06,-76.3517018
1.454e-06,-210.0
1.4541e-06,-79.6381949
1.4542e-06,-77.3358886
1.4543e-06,-74.8740087
1.4544e-06,-78.5076709
1.4545e-06,-76.8840751
1.4546e-06,-92.0686859
1.4547e-06,-76.6819382
1.4548e-06,-80.2144148
1.4549e-06,-76.1620294
1.455e-06,-78.1880499
1.4551e-06,-76.9029859
1.4552e-06,-83.5453021
1.4553e-06,-80.4478377
1.4554e-06,-77.5348519
1.4555e-06,-78.5636233
1.4556e-06,-210.0
1.4557e-06,-78.0258942
1.4558e-06,-82.3392143
1.4559e-06,-74.8093802
1.456e-06,-82.3258614
1.4561e-06,-76.0386382
1.4562e-06,-79.9723811
1.4563e-06,-77.3764125
1.4564e-06,-76.5936914
1.4565e-06,-88.3635445
1.4566e-06,-79.1333354
1.4567e-06,-76.7433292
1.4568e-06,-76.5112853
1.4569e-06,-210.0
1.457e-06,-77.9634639
1.4571e-06,-210.0
1.4572e-06,-76.6146415
1.4573e-06,-76.9246804
1.4574e-06,-79.9466446
1.4575e-06,-78.3097155
1.4576e-06,-78.4158524
1.4577e-06,-76.9927092
1.4578e-06,-81.6384555
1.4579e-06,-79.1887412
1.458e-06,-81.9161152
1.4581e-06,-79.6673561
1.4582e-06,-84.1030872
1.4583e-06,-75.3912512
1.4584e-06,-82.5102641
1.4585e-06,-77.6390646
1.4586e-06,-79.4606518
1.4587e-06,-74.7875011
