Wavelength [m],Power [dBm]
1.45e-06,-76.437978
1.4501e-06,-76.5081827
1.4502e-06,-86.8136092
1.4503e-06,-75.3940402
1.4504e-06,-75.6785089
1.4505e-06,-80.5881108
1.4506e-06,-78.73857
1.4507e-06,-78.0634588
1.4508e-06,-77.8805901
1.4509e-06,-76.8574536
1.451e-06,-78.679597
1.4511e-06,-77.3185799
1.4512e-06,-75.9397804
1.4513e-06,-75.303994
1.4514e-06,-82.6793327
1.4515e-06,-77.5922391
1.4516e-06,-76.8767127
1.4517e-06,-76.5088669
1.4518e-06,-74.8522108
1.4519e-06,-210.0
1.452e-06,-75.0068093
1.4521e-06,-210.0
1.4522e-06,-76.9822588
1.4523e-06,-74.3099299
1.4524e-06,-91.9227259
1.4525e-06,-76.8472556
1.4526e-06,-75.5794136
1.4527e-06,-77.3208291
1.4528e-06,-210.0
1.4529e-06,-77.9215541
1.453e-06,-80.3671655
1.4531e-06,-79.7008393
1.4532e-06,-77.8732288
1.4533e-06,-80.1331501
1.4534e-06,-75.8345055
1.4535e-06,-76.5850764
1.4536e-06,-76.4293177
1.4537e-06,-77.6562863
1.4538e-06,-84.3177223
1.4539e-06,-76.3379554
1.454e-06,-75.3992688
1.4541e-06,-92.1882944
1.4542e-06,-75.026774
1.4543e-06,-79.5050518
1.4544e-06,-80.1933866
1.4545e-06,-77.9774814
1.4546e-06,-75.8306741
1.4547e-06,-76.9371981
1.4548e-06,-210.0
1.4549e-06,-76.7313142
1.455e-06,-76.9091235
1.4551e-06,-79.6083159
1.4552e-06,-87.6649358
1.4553e-06,-74.5467794
1.4554e-06,-82.6664009
1.4555e-06,-81.0887585
1.4556e-06,-76.6356471
1.4557e-06,-82.2281172
1.4558e-06,-79.2866038
1.4559e-06,-79.0911604
1.456e-06,-81.5384216
1.4561e-06,-73.7097107
1.4562e-06,-210.0
1.4563e-06,-77.3390704
1.4564e-06,-75.7728428
1.4565e-06,-83.0971343
1.4566e-06,-80.4403058
1.4567e-06,-76.8706549
1.4568e-06,-75.8342564
1.4569e-06,-78.5595415
1.457e-06,-77.7920128
1.4571e-06,-81.061037
1.4572e-06,-75.0318005
1.4573e-06,-85.0308901
1.4574e-06,-77.4902829
1.4575e-06,-78.9009799
1.4576e-06,-77.082027
1.4577e-06,-79.0592889
1.4578e-06,-78.2651159
1.4579e-06,-77.1132405
1.458e-06,-79.1867562
1.4581e-06,-82.8617256
1.4582e-06,-76.9821202
1.4583e-06,-85.9636024
1.4584e-06,-74.7353314
1.4585e-06,-210.0
1.4586e-06,-77.4460374
1.4587e-06,-76.0799793
1.4588e-06,-78.0450522
1.4589e-06,-75.9123861
1.459e-06,-79.9951601
1.4591e-06,-78.7838441
1.4592e-06,-77.9060485
1.4593e-06,-79.0165148
1.4594e-06,-78.0203099
1.4595e-06,-75.5285112
1.4596e-06,-75.6453868
1.4597e-06,-78.8140722
1.4598e-06,-80.6051894
1.4599e-06,-79.5502543
1.46e-06,-76.3681697
1.4601e-06,-79.6048845
1.4602e-06,-85.5141915
1.4603e-06,-78.1867704
1.4604e-06,-75.8086815
1.4605e-06,-74.5893134
1.4606e-06,-81.8037436
1.4607e-06,-78.8743277
1.4608e-06,-80.3109287
1.4609e-06,-80.1540579
1.461e-06,-75.6286587
1.4611e-06,-75.6982987
