Wavelength [m],Power [dBm]
1.45e-06,-76.1192722
1.4501e-06,-77.6286678
1.4502e-06,-78.9821422
1.4503e-06,-88.3164714
1.4504e-06,-77.4147989
1.4505e-06,-81.3053153
1.4506e-06,-77.0950281
1.4507e-06,-75.848471
1.4508e-06,-76.7445059
1.4509e-06,-78.1910458
1.451e-06,-73.7924765
1.4511e-06,-91.8155409
1.4512e-06,-78.3795802
1.4513e-06,-74.7970494
1.4514e-06,-80.095215
1.4515e-06,-77.8064093
1.4516e-06,-210.0
1.4517e-06,-77.6551819
1.4518e-06,-76.2608584
1.4519e-06,-81.0132618
1.452e-06,-76.3854005
1.4521e-06,-77.0394506
1.4522e-06,-76.2124547
1.4523e-06,-76.134874
1.4524e-06,-83.1164693
1.4525e-06,-84.16818
1.4526e-06,-74.8144067
1.4527e-06,-75.608599
1.4528e-06,-81.1827972
1.4529e-06,-210.0
1.453e-06,-75.0017245
1.4531e-06,-87.6964671
1.4532e-06,-74.6821918
1.4533e-06,-86.1996059
1.4534e-06,-76.6109992
1.4535e-06,-75.3332062
1.4536e-06,-79.2539519
1.4537e-06,-77.6300379
1.4538e-06,-210.0
1.4539e-06,-77.1727229
1.454e-06,-81.3738547
1.4541e-06,-75.7469475
1.4542e-06,-82.9531333
1.4543e-06,-76.1507815
1.4544e-06,-78.8012318
1.4545e-06,-78.3634272
1.4546e-06,-74.59212
1.4547e-06,-77.5283106
1.4548e-06,-78.1266603
1.4549e-06,-76.1284461
1.455e-06,-79.0165735
1.4551e-06,-79.7493567
1.4552e-06,-210.0
1.4553e-06,-80.4679116
1.4554e-06,-78.6812009
1.4555e-06,-77.2148446
1.4556e-06,-79.0569929
1.4557e-06,-77.0486511
1.4558e-06,-210.0
1.4559e-06,-75.6622719
1.456e-06,-82.3817205
1.4561e-06,-77.3580951
1.4562e-06,-77.498516
1.4563e-06,-85.800825
1.4564e-06,-76.2087872
1.4565e-06,-78.3790674
1.4566e-06,-79.0528474
1.4567e-06,-81.8343561
1.4568e-06,-210.0
1.4569e-06,-73.4361572
1.457e-06,-77.7077152
1.4571e-06,-210.0
1.4572e-06,-81.7620641
1.4573e-06,-81.2390947
1.4574e-06,-76.7453035
1.4575e-06,-74.6813304
1.4576e-06,-78.4725959
1.4577e-06,-77.364827
1.4578e-06,-79.3512532
1.4579e-06,-78.4115111
1.458e-06,-76.1411612
1.4581e-06,-77.6864488
1.4582e-06,-79.9704746
1.4583e-06,-79.5650141
1.4584e-06,-78.8443664
1.4585e-06,-82.7955259
1.4586e-06,-76.7857821
1.4587e-06,-77.1292226
1.4588e-06,-83.2717359
1.4589e-06,-74.8411969
1.459e-06,-81.574218
1.4591e-06,-79.5305632
1.4592e-06,-83.7882436
1.4593e-06,-81.0675549
1.4594e-06,-81.0829451
1.4595e-06,-81.1331626
1.4596e-06,-76.7084509
1.4597e-06,-76.103441
1.4598e-06,-78.0696907
1.4599e-06,-210.0
1.46e-06,-90.2717387
1.4601e-06,-77.5152887
1.4602e-06,-77.1121547
1.4603e-06,-210.0
1.4604e-06,-74.5647618
1.4605e-06,-78.2395548
1.4606e-06,-75.5115016
1.4607e-06,-79.0828477
1.4608e-06,-210.0
1.4609e-06,-79.9191008
1.461e-06,-77.1872783
1.4611e-06,-84.0852229
1.4612e-06,-82.0745093
1.4613e-06,-74.628111
1.4614e-06,-74.8747872
1.4615e-06,-82.8766532
1.4616e-06,-77.5986782
1.4617e-06,-77.1447853
1.4618e-06,-78.8982944
1.4619e-06,-84.2037666
1.462e-06,-79.8296801
1.4621e-06,-75.9585046
1.4622e-06,-78.4220446
1.4623e-06,-76.5781233
1.4624e-06,-75.0017268
1.4625e-06,-80.3995266
1.4626e-06,-79.7791837
1.4627e-06,-79.1921106
