Wavelength [m],Power [dBm]
1.45e-06,-85.5903356
1.4501e-06,-75.16437
1.4502e-06,-76.1774665
1.4503e-06,-80.5117227
1.4504e-06,-76.6860013
1.4505e-06,-76.0179402
1.4506e-06,-76.230534
1.4507e-06,-86.5123494
1.4508e-06,-76.3928915
1.4509e-06,-75.0501292
1.451e-06,-77.9802389
1.4511e-06,-78.0988814
1.4512e-06,-74.1376086
1.4513e-06,-79.840224
1.4514e-06,-78.7868804
1.4515e-06,-79.5264687
1.4516e-06,-80.4348694
1.4517e-06,-76.9164093
1.4518e-06,-77.3526866
1.4519e-06,-75.4746443
1.452e-06,-77.3790549
1.4521e-06,-79.4135637
1.4522e-06,-74.7269208
1.4523e-06,-210.0
1.4524e-06,-74.8891153
1.4525e-06,-210.0
1.4526e-06,-75.4254135
1.4527e-06,-75.9940044
1.4528e-06,-78.9536986
1.4529e-06,-76.0639103
1.453e-06,-78.6021782
1.4531e-06,-77.3335194
1.4532e-06,-78.113581
1.4533e-06,-77.1909812
1.4534e-06,-76.8604812
1.4535e-06,-210.0
1.4536e-06,-75.6504596
1.4537e-06,-84.0018847
1.4538e-06,-81.6312644
1.4539e-06,-76.5842311
1.454e-06,-78.5974153
1.4541e-06,-92.6110882
1.4542e-06,-210.0
1.4543e-06,-82.8445513
1.4544e-06,-77.251784
1.4545e-06,-77.7023128
1.4546e-06,-77.9546845
1.4547e-06,-77.6488251
1.4548e-06,-80.762043
1.4549e-06,-76.4891953
1.455e-06,-87.8588137
1.4551e-06,-77.5157493
1.4552e-06,-76.8652103
1.4553e-06,-79.7431775
1.4554e-06,-77.0152746
1.4555e-06,-75.4712746
1.4556e-06,-76.8661869
1.4557e-06,-81.3871899
1.4558e-06,-80.091756
1.4559e-06,-77.8639737
1.456e-06,-80.4478334
1.4561e-06,-80.5527768
1.4562e-06,-80.1481356
1.4563e-06,-75.5477682
1.4564e-06,-210.0
1.4565e-06,-78.3148821
1.4566e-06,-79.7696354
1.4567e-06,-82.9006276
1.4568e-06,-77.0312588
1.4569e-06,-89.3706807
1.457e-06,-81.8060603
1.4571e-06,-77.5278264
1.4572e-06,-78.4865083
1.4573e-06,-93.502961
1.4574e-06,-78.6224955
1.4575e-06,-78.1132157
1.4576e-06,-210.0
1.4577e-06,-77.0910756
1.4578e-06,-74.5575148
1.4579e-06,-76.2329097
1.458e-06,-81.8001883
1.4581e-06,-78.5674646
1.4582e-06,-210.0
1.4583e-06,-75.0986115
1.4584e-06,-76.9319405
1.4585e-06,-91.2636471
1.4586e-06,-81.3681404
1.4587e-06,-73.7721234
1.4588e-06,-80.3356271
1.4589e-06,-80.6354123
1.459e-06,-210.0
1.4591e-06,-100.704868
1.4592e-06,-73.1471841
1.4593e-06,-87.9306629
1.4594e-06,-77.1714224
1.4595e-06,-79.3586109
1.4596e-06,-76.6898809
1.4597e-06,-78.8224862
1.4598e-06,-77.8758863
1.4599e-06,-76.6824281
1.46e-06,-77.745202
1.4601e-06,-76.5191714
1.4602e-06,-81.3277531
1.4603e-06,-78.2648185
1.4604e-06,-78.5473445
1.4605e-06,-77.4510374
1.4606e-06,-82.4615313
1.4607e-06,-77.9928935
1.4608e-06,-78.1541356
1.4609e-06,-77.2514038
1.461e-06,-74.7017369
1.4611e-06,-83.599522
1.4612e-06,-76.4333696
1.4613e-06,-80.1462268
1.4614e-06,-76.8122147
1.4615e-06,-210.0
1.4616e-06,-78.5640535
