Wavelength [m],Power [dBm]
1.45e-06,-73.6250672
1.4501e-06,-76.6754168
1.4502e-06,-73.45901
1.4503e-06,-74.7567021
1.4504e-06,-74.7997446
1.4505e-06,-75.6806672
1.4506e-06,-74.3757373
1.4507e-06,-74.7604374
1.4508e-06,-75.0195065
1.4509e-06,-75.86964
1.451e-06,-76.9207092
1.4511e-06,-76.7147467
1.4512e-06,-74.1187143
1.4513e-06,-73.757239
1.4514e-06,-74.9240626
1.4515e-06,-79.5131724
1.4516e-06,-72.6824091
1.4517e-06,-74.4564409
1.4518e-06,-76.4880328
1.4519e-06,-75.3355666
1.452e-06,-73.6032321
1.4521e-06,-73.9761871
1.4522e-06,-74.3134122
1.4523e-06,-73.3184806
1.4524e-06,-75.5966673
1.4525e-06,-74.1645998
1.4526e-06,-77.0271227
1.4527e-06,-74.3712201
1.4528e-06,-75.6518193
1.4529e-06,-76.014063
1.453e-06,-75.929519
1.4531e-06,-78.683944
1.4532e-06,-80.2193917
1.4533e-06,-73.0717163
1.4534e-06,-74.055693
1.4535e-06,-74.9144217
1.4536e-06,-73.2502129
1.4537e-06,-80.6737605
1.4538e-06,-74.2851092
1.4539e-06,-75.8372622
1.454e-06,-74.9857207
1.4541e-06,-74.0076207
1.4542e-06,-75.7124208
1.4543e-06,-74.1720986
1.4544e-06,-76.1506818
1.4545e-06,-76.1040178
1.4546e-06,-76.5512236
1.4547e-06,-75.6991146
1.4548e-06,-77.1043353
1.4549e-06,-76.2121551
1.455e-06,-74.2762654
1.4551e-06,-74.8141776
1.4552e-06,-76.5259216
1.4553e-06,-76.8646958
1.4554e-06,-78.5196075
1.4555e-06,-76.1768968
1.4556e-06,-76.0601475
1.4557e-06,-74.0742351
1.4558e-06,-75.0508098
1.4559e-06,-75.3106281
1.456e-06,-74.4823572
1.4561e-06,-75.4464402
1.4562e-06,-76.2874898
1.4563e-06,-74.6088945
1.4564e-06,-75.6332814
1.4565e-06,-80.0693666
1.4566e-06,-73.8489059
1.4567e-06,-80.8135427
1.4568e-06,-74.136654
1.4569e-06,-76.6585526
1.457e-06,-75.3272833
1.4571e-06,-76.3347727
1.4572e-06,-77.7684361
1.4573e-06,-77.6835939
1.4574e-06,-76.2213553
