Wavelength [m],Power [dBm]
1.45e-06,-76.9747307
1.4501e-06,-77.0379455
1.4502e-06,-88.8658419
1.4503e-06,-77.8926793
1.4504e-06,-75.6330279
1.4505e-06,-74.8432487
1.4506e-06,-81.8117209
1.4507e-06,-79.2733112
1.4508e-06,-76.6882551
1.4509e-06,-75.8526823
1.451e-06,-79.0869787
1.4511e-06,-77.2865097
1.4512e-06,-75.5309727
1.4513e-06,-76.7282498
1.4514e-06,-76.906622
1.4515e-06,-77.8153797
1.4516e-06,-79.1239144
1.4517e-06,-76.612638
1.4518e-06,-210.0
1.4519e-06,-78.1437762
1.452e-06,-75.7191628
1.4521e-06,-83.3269171
1.4522e-06,-76.4736202
1.4523e-06,-82.8106207
1.4524e-06,-75.9692171
1.4525e-06,-76.3902564
1.4526e-06,-83.3606244
1.4527e-06,-76.4185144
1.4528e-06,-81.4296904
1.4529e-06,-85.4116928
1.453e-06,-79.3124752
1.4531e-06,-78.8945383
1.4532e-06,-78.3930435
1.4533e-06,-84.9906477
1.4534e-06,-77.2580384
1.4535e-06,-78.1726824
1.4536e-06,-77.634381
1.4537e-06,-82.5529911
1.4538e-06,-80.2997664
1.4539e-06,-77.4238017
1.454e-06,-77.6796926
1.4541e-06,-77.9346724
1.4542e-06,-76.4448945
1.4543e-06,-76.4394748
1.4544e-06,-74.3495311
1.4545e-06,-86.8702651
1.4546e-06,-77.3243608
1.4547e-06,-77.9588167
1.4548e-06,-76.7243027
1.4549e-06,-89.7781132
1.455e-06,-77.7702813
1.4551e-06,-76.6010208
1.4552e-06,-83.0604447
1.4553e-06,-76.0478705
1.4554e-06,-82.9502411
1.4555e-06,-76.6411874
1.4556e-06,-76.1887716
1.4557e-06,-210.0
1.4558e-06,-77.0525278
1.4559e-06,-80.2413532
1.456e-06,-79.7745087
1.4561e-06,-78.7311261
1.4562e-06,-210.0
1.4563e-06,-77.4340324
1.4564e-06,-77.3742513
1.4565e-06,-78.8765478
1.4566e-06,-75.3307368
1.4567e-06,-79.0424706
1.4568e-06,-80.7225858
1.4569e-06,-80.7740418
1.457e-06,-77.8433875
1.4571e-06,-87.3346449
1.4572e-06,-76.9639027
1.4573e-06,-210.0
1.4574e-06,-75.5928889
1.4575e-06,-76.7637025
1.4576e-06,-210.0
1.4577e-06,-77.7182974
1.4578e-06,-81.0836036
1.4579e-06,-76.2027735
1.458e-06,-80.5212788
1.4581e-06,-78.1195028
1.4582e-06,-81.3760074
1.4583e-06,-75.416961
1.4584e-06,-210.0
1.4585e-06,-79.7621791
1.4586e-06,-81.9754273
1.4587e-06,-77.7856303
1.4588e-06,-81.3661409
1.4589e-06,-77.3667892
1.459e-06,-79.9843811
1.4591e-06,-75.5098149
1.4592e-06,-76.4741563
1.4593e-06,-83.6443705
1.4594e-06,-210.0
1.4595e-06,-83.0874165
1.4596e-06,-77.027793
1.4597e-06,-90.0477239
1.4598e-06,-76.0438384
1.4599e-06,-86.2114352
1.46e-06,-80.8197393
1.4601e-06,-78.6698971
1.4602e-06,-79.3898789
1.4603e-06,-93.6010762
1.4604e-06,-75.5117182
1.4605e-06,-77.7103021
1.4606e-06,-78.8651864
1.4607e-06,-76.5840708
1.4608e-06,-78.0544671
1.4609e-06,-80.3361074
1.461e-06,-79.9956278
1.4611e-06,-78.5412336
1.4612e-06,-78.1917239
1.4613e-06,-83.4662164
1.4614e-06,-78.0108167
1.4615e-06,-76.3059818
1.4616e-06,-82.0024253
1.4617e-06,-80.3370474
1.4618e-06,-77.3977531
1.4619e-06,-76.0126117
1.462e-06,-210.0
1.4621e-06,-76.6783039
1.4622e-06,-76.6315617
1.4623e-06,-83.8888838
1.4624e-06,-82.6183573
1.4625e-06,-80.012563
1.4626e-06,-82.587585
1.4627e-06,-79.533244
1.4628e-06,-76.2944541
1.4629e-06,-77.8881188
1.463e-06,-75.701959
1.4631e-06,-83.869355
1.4632e-06,-80.3664111
1.4633e-06,-78.6511569
1.4634e-06,-78.8039685
1.4635e-06,-79.6966907
1.4636e-06,-78.8188441
1.4637e-06,-77.0301163
1.4638e-06,-79.1919484
1.4639e-06,-89.9041586
1.464e-06,-78.3547857
1.4641e-06,-80.2415208
1.4642e-06,-76.2182877
1.4643e-06,-76.7881217
1.4644e-06,-80.7706318
1.4645e-06,-75.9566372
1.4646e-06,-76.6072433
1.4647e-06,-78.3564976
1.4648e-06,-76.1863952
1.4649e-06,-77.7174244
1.465e-06,-77.9000173
1.4651e-06,-79.0981348
1.4652e-06,-76.1371225
1.4653e-06,-80.9567357
1.4654e-06,-84.3394512
1.4655e-06,-75.8440641
1.4656e-06,-80.3642726
1.4657e-06,-75.7148874
1.4658e-06,-81.711464
1.4659e-06,-75.5358469
1.466e-06,-78.7596618
1.4661e-06,-78.1393597
1.4662e-06,-88.5967094
1.4663e-06,-75.5261105
1.4664e-06,-82.6186935
1.4665e-06,-75.4980149
1.4666e-06,-210.0
1.4667e-06,-78.7643373
1.4668e-06,-85.6787533
1.4669e-06,-77.5904493
1.467e-06,-77.5278268
1.4671e-06,-79.1758126
1.4672e-06,-210.0
1.4673e-06,-75.6091995
1.4674e-06,-77.49922
1.4675e-06,-82.1775717
1.4676e-06,-78.643946
1.4677e-06,-210.0
1.4678e-06,-76.3164547
1.4679e-06,-81.684604
1.468e-06,-78.2249134
1.4681e-06,-80.5694452
1.4682e-06,-75.8338848
1.4683e-06,-78.2190921
1.4684e-06,-78.8929162
1.4685e-06,-74.3007873
1.4686e-06,-82.3885592
1.4687e-06,-81.1240812
1.4688e-06,-80.5813481
1.4689e-06,-81.6977597
1.469e-06,-79.6902899
1.4691e-06,-210.0
1.4692e-06,-75.1289835
1.4693e-06,-84.3110748
1.4694e-06,-76.0477129
1.4695e-06,-77.3431119
1.4696e-06,-210.0
1.4697e-06,-75.6297251
1.4698e-06,-80.0638251
1.4699e-06,-76.2351821
1.47e-06,-77.3314839
1.4701e-06,-78.7718525
1.4702e-06,-80.0791666
1.4703e-06,-76.3767668
1.4704e-06,-78.8894117
1.4705e-06,-77.8018908
1.4706e-06,-78.1198682
1.4707e-06,-89.1484013
1.4708e-06,-76.2251826
1.4709e-06,-76.9814077
1.471e-06,-84.3493187
1.4711e-06,-77.407851
1.4712e-06,-210.0
