Wavelength [m],Power [dBm]
1.47e-06,-70.7513035
1.47004e-06,-69.6999497
1.47008e-06,-70.1452643
1.47012e-06,-70.1550815
1.47016e-06,-69.6814852
1.4702e-06,-70.9836109
1.47024e-06,-70.1002144
1.47028e-06,-70.2880497
1.47032e-06,-71.2273412
1.47036e-06,-70.1490821
1.4704e-06,-69.8350315
1.47044e-06,-70.7992761
1.47048e-06,-69.8591691
1.47052e-06,-71.1245242
1.47056e-06,-70.0170145
1.4706e-06,-70.3127721
1.47064e-06,-70.6211861
1.47068e-06,-70.0621309
1.47072e-06,-70.2765771
1.47076e-06,-69.2815299
1.4708e-06,-69.2729454
1.47084e-06,-69.4704666
1.47088e-06,-69.3623713
1.47092e-06,-69.8444191
1.47096e-06,-69.2757271
1.471e-06,-69.6135063
1.47104e-06,-70.4079305
1.47108e-06,-69.7369131
1.47112e-06,-70.0896396
1.47116e-06,-69.1508679
1.4712e-06,-70.4513157
1.47124e-06,-70.2210597
1.47128e-06,-69.6670077
1.47132e-06,-69.9554865
1.47136e-06,-69.7593379
1.4714e-06,-71.1140731
1.47144e-06,-69.9012241
1.47148e-06,-71.4960312
1.47152e-06,-70.6806307
1.47156e-06,-70.6584554
1.4716e-06,-70.8703029
1.47164e-06,-70.4325486
1.47168e-06,-70.7664152
1.47172e-06,-71.4488094
1.47176e-06,-70.1019636
1.4718e-06,-71.0076312
1.47184e-06,-71.5049101
1.47188e-06,-71.0647003
1.47192e-06,-71.2707062
1.47196e-06,-70.7763033
1.472e-06,-73.1893462
1.47204e-06,-70.9498556
1.47208e-06,-72.2338918
1.47212e-06,-70.9549665
1.47216e-06,-73.6826044
1.4722e-06,-71.5505312
1.47224e-06,-71.6507252
1.47228e-06,-72.9108012
1.47232e-06,-73.2081902
1.47236e-06,-71.8700807
1.4724e-06,-72.5157827
1.47244e-06,-71.2902914
1.47248e-06,-73.0930659
1.47252e-06,-71.2303938
1.47256e-06,-73.8583198
1.4726e-06,-73.5535419
1.47264e-06,-72.2157182
1.47268e-06,-73.9167753
1.47272e-06,-72.5620212
1.47276e-06,-75.4617194
1.4728e-06,-72.4697264
1.47284e-06,-75.5294938
1.47288e-06,-72.0769781
1.47292e-06,-73.2690101
1.47296e-06,-72.6924899
1.473e-06,-72.6694829
1.47304e-06,-76.0313136
1.47308e-06,-74.2422482
1.47312e-06,-74.1570581
1.47316e-06,-75.7992255
1.4732e-06,-73.8765909
1.47324e-06,-72.5148848
1.47328e-06,-73.1569326
1.47332e-06,-73.2581014
1.47336e-06,-72.63798
1.4734e-06,-73.6186853
1.47344e-06,-73.5545936
1.47348e-06,-74.7324413
1.47352e-06,-74.0089628
1.47356e-06,-73.3125018
1.4736e-06,-72.1096915
1.47364e-06,-73.6029526
1.47368e-06,-72.4910309
1.47372e-06,-74.8772609
1.47376e-06,-73.3249547
1.4738e-06,-72.4720373
1.47384e-06,-73.7321227
1.47388e-06,-73.1361392
1.47392e-06,-75.4129032
1.47396e-06,-74.0175622
1.474e-06,-74.0502199
1.47404e-06,-74.6738864
1.47408e-06,-73.4158181
1.47412e-06,-77.4645742
1.47416e-06,-73.6142926
1.4742e-06,-73.8564886
1.47424e-06,-74.1609633
1.47428e-06,-75.3090288
1.47432e-06,-75.4428359
1.47436e-06,-74.3530853
1.4744e-06,-80.0227372
1.47444e-06,-77.0253645
1.47448e-06,-74.5905982
1.47452e-06,-75.2099224
1.47456e-06,-76.1277219
1.4746e-06,-78.5945562
1.47464e-06,-74.397013
1.47468e-06,-75.3033403
1.47472e-06,-77.3740103
1.47476e-06,-75.0500456
1.4748e-06,-73.9653014
1.47484e-06,-79.6085452
1.47488e-06,-75.2511858
1.47492e-06,-78.5172174
1.47496e-06,-73.6416854
1.475e-06,-75.737936
1.47504e-06,-76.8377738
1.47508e-06,-76.9935077
1.47512e-06,-75.97848
1.47516e-06,-76.4786285
1.4752e-06,-74.850847
1.47524e-06,-78.6769034
1.47528e-06,-76.1493869
1.47532e-06,-77.0125594
1.47536e-06,-74.8437312
1.4754e-06,-77.8642708
1.47544e-06,-73.9472599
1.47548e-06,-86.6328038
1.47552e-06,-74.6818059
1.47556e-06,-80.2922294
1.4756e-06,-77.0722743
1.47564e-06,-74.3475681
1.47568e-06,-82.2152624
1.47572e-06,-79.4980715
1.47576e-06,-78.2873523
1.4758e-06,-75.1348106
1.47584e-06,-80.7906288
1.47588e-06,-75.4595952
1.47592e-06,-76.5399336
1.47596e-06,-80.4865789
1.476e-06,-77.1735128
1.47604e-06,-81.5394719
1.47608e-06,-74.0185457
1.47612e-06,-77.6303405
1.47616e-06,-82.6386282
1.4762e-06,-75.3504509
1.47624e-06,-76.5545083
1.47628e-06,-81.0927348
1.47632e-06,-77.3569553
1.47636e-06,-77.3969652
1.4764e-06,-77.0690814
1.47644e-06,-77.706039
1.47648e-06,-76.1757526
1.47652e-06,-75.2578877
1.47656e-06,-76.0364997
1.4766e-06,-74.8704433
1.47664e-06,-210.0
1.47668e-06,-77.1095051
1.47672e-06,-210.0
1.47676e-06,-80.5723515
1.4768e-06,-79.127905
1.47684e-06,-83.083708
1.47688e-06,-81.0385523
1.47692e-06,-76.2826677
1.47696e-06,-75.9767139
1.477e-06,-74.5880067
1.47704e-06,-80.3208708
1.47708e-06,-74.8469627
1.47712e-06,-84.9037509
1.47716e-06,-76.4473518
1.4772e-06,-210.0
1.47724e-06,-75.5272481
1.47728e-06,-75.3256852
1.47732e-06,-81.9903368
1.47736e-06,-85.5478938
1.4774e-06,-76.9271322
1.47744e-06,-76.4029936
1.47748e-06,-82.9391183
1.47752e-06,-77.540678
1.47756e-06,-75.6790704
1.4776e-06,-78.9443052
1.47764e-06,-76.8965912
1.47768e-06,-80.4113947
1.47772e-06,-75.3197023
1.47776e-06,-77.0988532
1.4778e-06,-84.3022072
1.47784e-06,-73.9176802
1.47788e-06,-84.3911534
1.47792e-06,-78.5628204
1.47796e-06,-76.6344483
1.478e-06,-79.0907156
1.47804e-06,-80.8511605
1.47808e-06,-91.1103293
1.47812e-06,-75.2419595
1.47816e-06,-86.8868877
1.4782e-06,-77.0748192
1.47824e-06,-78.0997168
1.47828e-06,-78.3375541
1.47832e-06,-77.6988844
1.47836e-06,-84.0493234
1.4784e-06,-79.1239149
1.47844e-06,-86.504432
1.47848e-06,-77.342071
1.47852e-06,-77.6689599
1.47856e-06,-77.2804938
1.4786e-06,-77.8829621
1.47864e-06,-76.6583134
1.47868e-06,-210.0
1.47872e-06,-75.6854234
1.47876e-06,-78.1747501
1.4788e-06,-75.1462252
1.47884e-06,-76.7177861
1.47888e-06,-78.954306
1.47892e-06,-76.8365674
1.47896e-06,-76.6497205
1.479e-06,-86.325066
1.47904e-06,-77.0120188
1.47908e-06,-210.0
1.47912e-06,-77.6322875
1.47916e-06,-85.2470773
1.4792e-06,-77.6490997
1.47924e-06,-75.645303
1.47928e-06,-75.4301458
1.47932e-06,-79.2243352
1.47936e-06,-78.4804111
1.4794e-06,-85.5207168
1.47944e-06,-75.3164113
1.47948e-06,-77.2324235
1.47952e-06,-74.8895009
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-77.7197098
1.47968e-06,-76.4693569
1.47972e-06,-76.9491285
1.47976e-06,-82.2918143
1.4798e-06,-83.9095628
1.47984e-06,-78.0915808
1.47988e-06,-78.555301
1.47992e-06,-75.7382912
1.47996e-06,-75.9331208
1.48e-06,-77.2343452
1.48004e-06,-77.292546
1.48008e-06,-80.8603962
1.48012e-06,-82.0078738
1.48016e-06,-79.9509381
1.4802e-06,-79.3108497
1.48024e-06,-77.4199473
1.48028e-06,-84.2662878
1.48032e-06,-80.4767271
1.48036e-06,-76.1499984
1.4804e-06,-79.6962836
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-210.0
1.48056e-06,-76.5106387
1.4806e-06,-79.8499325
1.48064e-06,-76.7923109
1.48068e-06,-74.9984433
1.48072e-06,-210.0
1.48076e-06,-75.0867934
1.4808e-06,-78.1610516
1.48084e-06,-86.7561146
1.48088e-06,-80.1619222
1.48092e-06,-79.8989504
1.48096e-06,-75.972165
1.481e-06,-79.9459374
1.48104e-06,-78.4467548
1.48108e-06,-78.1945512
1.48112e-06,-76.2763325
1.48116e-06,-210.0
1.4812e-06,-78.5049523
1.48124e-06,-77.1662548
1.48128e-06,-80.6849046
1.48132e-06,-86.7534127
1.48136e-06,-75.2239971
1.4814e-06,-77.8952297
1.48144e-06,-77.3227419
1.48148e-06,-88.4527884
1.48152e-06,-79.2192922
1.48156e-06,-76.1650244
1.4816e-06,-78.0491145
1.48164e-06,-80.8633983
1.48168e-06,-78.4421569
1.48172e-06,-77.7407118
1.48176e-06,-90.0653083
1.4818e-06,-77.4014333
1.48184e-06,-79.7253837
1.48188e-06,-76.2366511
1.48192e-06,-80.996893
1.48196e-06,-79.5279359
1.482e-06,-84.4862282
1.48204e-06,-78.8645788
1.48208e-06,-82.6469933
1.48212e-06,-82.3261476
1.48216e-06,-82.1718113
1.4822e-06,-77.186846
1.48224e-06,-77.5935855
1.48228e-06,-77.9258801
1.48232e-06,-93.0845779
1.48236e-06,-82.0078659
1.4824e-06,-210.0
1.48244e-06,-80.1236228
1.48248e-06,-95.0712411
1.48252e-06,-80.6211712
1.48256e-06,-81.4699481
1.4826e-06,-78.8454321
1.48264e-06,-79.2552262
1.48268e-06,-79.6150659
1.48272e-06,-82.398403
1.48276e-06,-76.9700792
1.4828e-06,-210.0
1.48284e-06,-80.9771839
1.48288e-06,-77.9236585
1.48292e-06,-76.012411
1.48296e-06,-79.5437425
1.483e-06,-76.1335993
1.48304e-06,-210.0
1.48308e-06,-75.9913965
1.48312e-06,-210.0
1.48316e-06,-76.1119186
1.4832e-06,-79.0400554
1.48324e-06,-82.79627
1.48328e-06,-78.4643464
1.48332e-06,-86.129413
1.48336e-06,-77.5850239
1.4834e-06,-79.6889763
1.48344e-06,-76.8665184
1.48348e-06,-77.6762178
1.48352e-06,-78.4771564
1.48356e-06,-77.7021542
1.4836e-06,-78.1933347
1.48364e-06,-78.5046238
1.48368e-06,-83.9285338
1.48372e-06,-77.4629861
1.48376e-06,-77.8130146
1.4838e-06,-75.7232632
1.48384e-06,-210.0
1.48388e-06,-75.9404652
1.48392e-06,-79.6149079
1.48396e-06,-78.075036
1.484e-06,-79.3275112
1.48404e-06,-80.6441461
1.48408e-06,-80.739133
1.48412e-06,-84.7853083
1.48416e-06,-78.3673613
1.4842e-06,-78.9940843
1.48424e-06,-77.8213037
1.48428e-06,-80.9686749
1.48432e-06,-79.4063844
1.48436e-06,-81.9218383
1.4844e-06,-87.2508993
1.48444e-06,-210.0
1.48448e-06,-75.8954083
1.48452e-06,-84.624174
1.48456e-06,-77.7207004
1.4846e-06,-82.0695122
1.48464e-06,-79.0350496
1.48468e-06,-79.6433617
1.48472e-06,-87.9735625
1.48476e-06,-78.9205676
1.4848e-06,-80.0529441
1.48484e-06,-92.2027862
1.48488e-06,-77.5145526
1.48492e-06,-210.0
1.48496e-06,-76.0955016
1.485e-06,-210.0
1.48504e-06,-77.9617166
1.48508e-06,-84.9161761
1.48512e-06,-80.0616894
