Wavelength [m],Power [dBm]
1.47e-06,-83.2083246
1.47004e-06,-90.8095512
1.47008e-06,-82.0431808
1.47012e-06,-210.0
1.47016e-06,-79.6044886
1.4702e-06,-210.0
1.47024e-06,-76.2900788
1.47028e-06,-210.0
1.47032e-06,-78.1309751
1.47036e-06,-210.0
1.4704e-06,-82.4790396
1.47044e-06,-77.3192036
1.47048e-06,-83.3827401
1.47052e-06,-78.2082381
1.47056e-06,-88.1756083
1.4706e-06,-210.0
1.47064e-06,-95.9640676
1.47068e-06,-83.4281104
1.47072e-06,-78.1786205
1.47076e-06,-210.0
1.4708e-06,-77.4964996
1.47084e-06,-210.0
1.47088e-06,-80.5636751
1.47092e-06,-210.0
1.47096e-06,-82.6288689
1.471e-06,-76.3111543
1.47104e-06,-210.0
1.47108e-06,-80.6416214
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-86.0642714
1.47128e-06,-78.7605355
1.47132e-06,-78.4673227
1.47136e-06,-210.0
1.4714e-06,-88.4084645
1.47144e-06,-76.5477845
1.47148e-06,-210.0
1.47152e-06,-81.9898405
1.47156e-06,-81.7185847
1.4716e-06,-210.0
1.47164e-06,-84.9083483
1.47168e-06,-76.8328509
1.47172e-06,-82.0561807
1.47176e-06,-210.0
1.4718e-06,-78.9189371
1.47184e-06,-83.0857919
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-82.4621781
1.472e-06,-95.1173771
1.47204e-06,-78.5774407
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-80.1593774
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-77.3814144
1.47236e-06,-77.4234168
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-81.4279393
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-86.4283449
1.47264e-06,-79.281401
1.47268e-06,-210.0
1.47272e-06,-77.4428643
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-76.8298882
1.47288e-06,-210.0
1.47292e-06,-87.7826063
1.47296e-06,-81.0977353
1.473e-06,-88.9075091
1.47304e-06,-210.0
1.47308e-06,-82.7860859
1.47312e-06,-78.2866313
1.47316e-06,-210.0
1.4732e-06,-81.6187475
1.47324e-06,-82.1616063
1.47328e-06,-102.38685
1.47332e-06,-80.769192
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-77.8040108
1.47348e-06,-210.0
1.47352e-06,-82.7822547
1.47356e-06,-82.3817073
1.4736e-06,-210.0
1.47364e-06,-77.6770153
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-80.6363755
1.47384e-06,-81.6595845
1.47388e-06,-82.79112
1.47392e-06,-77.2458812
1.47396e-06,-210.0
1.474e-06,-81.9327551
1.47404e-06,-210.0
1.47408e-06,-81.8029752
1.47412e-06,-79.1455803
1.47416e-06,-210.0
1.4742e-06,-77.2699755
1.47424e-06,-210.0
1.47428e-06,-79.3969532
1.47432e-06,-78.0869204
1.47436e-06,-78.3872242
1.4744e-06,-210.0
1.47444e-06,-85.7526763
1.47448e-06,-78.513957
1.47452e-06,-81.2554222
1.47456e-06,-78.4357161
1.4746e-06,-210.0
1.47464e-06,-79.3616307
1.47468e-06,-84.6984788
