Wavelength [m],Power [dBm]
1.47e-06,-81.979135
1.47004e-06,-78.7178737
1.47008e-06,-84.4663591
1.47012e-06,-92.1768653
1.47016e-06,-76.0648835
1.4702e-06,-210.0
1.47024e-06,-79.7836685
1.47028e-06,-210.0
1.47032e-06,-75.9176057
1.47036e-06,-87.9037752
1.4704e-06,-79.4783323
1.47044e-06,-76.5641559
1.47048e-06,-76.4500608
1.47052e-06,-210.0
1.47056e-06,-80.6549239
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-78.8620859
1.47072e-06,-80.550072
1.47076e-06,-84.7510755
1.4708e-06,-80.6624792
1.47084e-06,-90.2001541
1.47088e-06,-75.7525631
1.47092e-06,-210.0
1.47096e-06,-77.0654803
1.471e-06,-86.0127686
1.47104e-06,-210.0
1.47108e-06,-77.9967131
1.47112e-06,-80.682727
1.47116e-06,-210.0
1.4712e-06,-83.7206161
1.47124e-06,-76.3626423
1.47128e-06,-78.0556753
1.47132e-06,-210.0
1.47136e-06,-80.3772754
1.4714e-06,-88.1943109
1.47144e-06,-74.5268875
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-78.9499198
1.4716e-06,-78.7392462
1.47164e-06,-210.0
1.47168e-06,-77.4021221
1.47172e-06,-77.8102967
1.47176e-06,-84.3841116
1.4718e-06,-210.0
1.47184e-06,-83.8930028
1.47188e-06,-82.5839034
1.47192e-06,-82.8565303
1.47196e-06,-78.2786341
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-74.8005916
1.47212e-06,-84.0135491
1.47216e-06,-85.3463338
1.4722e-06,-78.3393577
1.47224e-06,-87.2470619
1.47228e-06,-77.2746339
1.47232e-06,-82.577542
1.47236e-06,-78.3572164
1.4724e-06,-78.218845
1.47244e-06,-210.0
1.47248e-06,-84.3509978
1.47252e-06,-78.9302457
1.47256e-06,-79.2017701
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-79.6314882
