Wavelength [m],Power [dBm]
1.47e-06,-77.5487487
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-77.8667773
1.47024e-06,-89.6903393
1.47028e-06,-85.6012904
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-78.7561509
1.47044e-06,-92.8334071
1.47048e-06,-82.3979313
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-87.1162592
1.47064e-06,-83.2375729
1.47068e-06,-210.0
1.47072e-06,-77.4375331
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-87.8210881
1.47092e-06,-210.0
1.47096e-06,-81.3935324
1.471e-06,-77.0450193
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-77.0296153
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-81.1921532
1.47132e-06,-210.0
1.47136e-06,-81.727058
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-81.0893164
1.47156e-06,-82.5828611
1.4716e-06,-81.552423
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-77.0858239
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-82.8724089
1.47188e-06,-80.0838467
1.47192e-06,-80.703895
1.47196e-06,-82.901574
1.472e-06,-82.2420978
1.47204e-06,-79.1308247
1.47208e-06,-210.0
1.47212e-06,-79.3661991
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-81.2799599
1.47232e-06,-210.0
1.47236e-06,-95.2506413
1.4724e-06,-85.6526315
1.47244e-06,-210.0
1.47248e-06,-82.5279165
1.47252e-06,-210.0
1.47256e-06,-90.4334254
1.4726e-06,-77.0083084
1.47264e-06,-80.4380634
1.47268e-06,-85.2846786
1.47272e-06,-79.2403703
1.47276e-06,-210.0
1.4728e-06,-82.6177185
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-84.7348518
1.47296e-06,-92.165862
1.473e-06,-82.4479594
1.47304e-06,-210.0
1.47308e-06,-78.0910323
1.47312e-06,-79.0369119
1.47316e-06,-210.0
1.4732e-06,-82.0884493
1.47324e-06,-78.754798
1.47328e-06,-210.0
1.47332e-06,-81.9647683
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-78.4784352
1.47364e-06,-210.0
1.47368e-06,-76.5134667
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-77.0222589
1.47388e-06,-210.0
1.47392e-06,-85.7339778
1.47396e-06,-210.0
1.474e-06,-79.016857
1.47404e-06,-210.0
1.47408e-06,-91.2358998
1.47412e-06,-77.9809551
1.47416e-06,-210.0
1.4742e-06,-76.0985985
1.47424e-06,-79.1676825
1.47428e-06,-100.248021
1.47432e-06,-210.0
1.47436e-06,-80.2633902
1.4744e-06,-210.0
1.47444e-06,-86.0796798
1.47448e-06,-210.0
1.47452e-06,-92.5031981
1.47456e-06,-81.4485012
1.4746e-06,-210.0
1.47464e-06,-76.7328868
1.47468e-06,-210.0
1.47472e-06,-82.6809243
1.47476e-06,-80.4468725
1.4748e-06,-78.7038114
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-77.1714586
1.47496e-06,-210.0
1.475e-06,-80.0660783
1.47504e-06,-86.7175693
1.47508e-06,-210.0
1.47512e-06,-76.9296566
1.47516e-06,-210.0
1.4752e-06,-82.1116822
1.47524e-06,-210.0
1.47528e-06,-80.2220852
1.47532e-06,-210.0
1.47536e-06,-78.3471684
1.4754e-06,-210.0
1.47544e-06,-84.7974649
1.47548e-06,-93.2132032
1.47552e-06,-79.6129001
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-86.3416375
1.47568e-06,-79.7808252
1.47572e-06,-84.1458801
1.47576e-06,-210.0
1.4758e-06,-78.7040977
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-82.9862741
1.47604e-06,-78.3798326
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-83.145032
1.47624e-06,-77.1628714
1.47628e-06,-82.2926261
1.47632e-06,-76.3800322
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-78.1270902
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-80.7293041
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-79.4353844
1.47676e-06,-210.0
1.4768e-06,-76.5493385
1.47684e-06,-80.0763475
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-90.7860698
1.477e-06,-86.6965105
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-90.4085104
1.4772e-06,-210.0
1.47724e-06,-83.2715725
1.47728e-06,-210.0
1.47732e-06,-77.4705761
1.47736e-06,-210.0
1.4774e-06,-91.2470803
1.47744e-06,-210.0
1.47748e-06,-81.1560454
1.47752e-06,-210.0
1.47756e-06,-80.8593991
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-90.0232442
1.47772e-06,-210.0
1.47776e-06,-82.0154247
1.4778e-06,-210.0
1.47784e-06,-78.8446253
1.47788e-06,-89.2813083
1.47792e-06,-84.2511643
1.47796e-06,-90.1669358
1.478e-06,-79.343892
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-73.8762695
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-82.1175782
1.47828e-06,-210.0
1.47832e-06,-78.8242239
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-79.6978011
1.47852e-06,-84.0101109
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-83.3115834
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-82.0536806
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-87.4504176
1.47896e-06,-210.0
1.479e-06,-82.2509937
1.47904e-06,-86.5418654
1.47908e-06,-76.8430647
1.47912e-06,-82.104897
1.47916e-06,-210.0
1.4792e-06,-85.093065
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-87.3423789
1.47936e-06,-80.4914519
1.4794e-06,-82.6540367
1.47944e-06,-210.0
1.47948e-06,-81.959032
1.47952e-06,-210.0
1.47956e-06,-75.7496319
1.4796e-06,-210.0
1.47964e-06,-78.5786926
1.47968e-06,-210.0
1.47972e-06,-79.271621
1.47976e-06,-210.0
1.4798e-06,-81.5528596
1.47984e-06,-76.6216906
1.47988e-06,-210.0
1.47992e-06,-83.2908087
1.47996e-06,-86.1708855
1.48e-06,-80.438792
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-90.5136214
