Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.7233741
1.47008e-06,-85.0018787
1.47012e-06,-80.1357052
1.47016e-06,-80.367963
1.4702e-06,-77.8767175
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-79.0157565
1.47036e-06,-89.9762576
1.4704e-06,-80.9859442
1.47044e-06,-79.3630082
1.47048e-06,-78.7150306
1.47052e-06,-210.0
1.47056e-06,-78.1120127
1.4706e-06,-210.0
1.47064e-06,-77.4010204
1.47068e-06,-79.288273
1.47072e-06,-82.0409511
1.47076e-06,-86.3560239
1.4708e-06,-210.0
1.47084e-06,-78.801362
1.47088e-06,-210.0
1.47092e-06,-78.126784
1.47096e-06,-78.7862483
1.471e-06,-86.3345567
1.47104e-06,-87.1332581
1.47108e-06,-80.1046786
1.47112e-06,-79.6383757
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-85.6379988
1.47128e-06,-81.5688962
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-79.7434794
1.47148e-06,-84.551648
1.47152e-06,-80.5627136
1.47156e-06,-79.6945007
1.4716e-06,-210.0
1.47164e-06,-80.4474456
1.47168e-06,-93.757053
1.47172e-06,-210.0
1.47176e-06,-88.6015347
1.4718e-06,-210.0
1.47184e-06,-81.1073541
1.47188e-06,-81.1354897
1.47192e-06,-210.0
1.47196e-06,-76.7310448
1.472e-06,-210.0
1.47204e-06,-80.9466406
1.47208e-06,-210.0
1.47212e-06,-78.3983119
1.47216e-06,-82.3484449
1.4722e-06,-210.0
1.47224e-06,-80.2216815
1.47228e-06,-78.7708875
1.47232e-06,-80.1170034
1.47236e-06,-80.5158711
1.4724e-06,-210.0
1.47244e-06,-75.3715365
1.47248e-06,-83.7615968
1.47252e-06,-210.0
1.47256e-06,-78.1989359
1.4726e-06,-81.9848752
1.47264e-06,-81.7730971
1.47268e-06,-81.7052801
1.47272e-06,-77.6504654
1.47276e-06,-210.0
1.4728e-06,-83.4088784
1.47284e-06,-79.3047172
1.47288e-06,-79.0921104
1.47292e-06,-86.8916058
1.47296e-06,-76.2688666
1.473e-06,-210.0
1.47304e-06,-81.5788547
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-78.5814532
1.4732e-06,-103.775356
1.47324e-06,-210.0
1.47328e-06,-79.6953582
1.47332e-06,-210.0
1.47336e-06,-82.5727925
1.4734e-06,-210.0
1.47344e-06,-77.7397013
1.47348e-06,-86.6498959
1.47352e-06,-78.8298214
1.47356e-06,-82.5913659
1.4736e-06,-82.0842128
1.47364e-06,-210.0
1.47368e-06,-81.8688487
1.47372e-06,-82.8487216
1.47376e-06,-82.2039558
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-86.017391
1.47392e-06,-77.7243585
1.47396e-06,-210.0
1.474e-06,-83.6465355
1.47404e-06,-85.2261963
1.47408e-06,-84.5970032
1.47412e-06,-80.3667121
1.47416e-06,-210.0
1.4742e-06,-82.4835624
1.47424e-06,-78.4262334
1.47428e-06,-86.672112
1.47432e-06,-76.5280412
1.47436e-06,-77.3565903
1.4744e-06,-210.0
1.47444e-06,-78.9241022
1.47448e-06,-81.1742999
1.47452e-06,-210.0
1.47456e-06,-80.1718543
1.4746e-06,-82.6874748
1.47464e-06,-82.2772618
1.47468e-06,-82.0279207
1.47472e-06,-210.0
1.47476e-06,-76.8127383
1.4748e-06,-210.0
1.47484e-06,-85.8498134
1.47488e-06,-75.7429352
1.47492e-06,-86.1243507
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-75.1525538
1.47508e-06,-78.1629361
1.47512e-06,-210.0
1.47516e-06,-79.2062919
1.4752e-06,-81.9321808
1.47524e-06,-210.0
1.47528e-06,-79.9702302
1.47532e-06,-86.1418147
1.47536e-06,-76.2972348
1.4754e-06,-210.0
1.47544e-06,-85.0259985
1.47548e-06,-78.3791849
1.47552e-06,-79.9944931
1.47556e-06,-78.1679549
1.4756e-06,-78.670992
1.47564e-06,-78.0789243
1.47568e-06,-85.1705707
1.47572e-06,-210.0
