Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.493335
1.47008e-06,-88.6494624
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-86.5186803
1.47024e-06,-210.0
1.47028e-06,-83.4781712
1.47032e-06,-85.5902832
1.47036e-06,-80.2484367
1.4704e-06,-210.0
1.47044e-06,-85.1964446
1.47048e-06,-210.0
1.47052e-06,-76.9375235
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-87.4485469
1.47076e-06,-83.5669154
1.4708e-06,-85.1287538
1.47084e-06,-210.0
1.47088e-06,-80.761926
1.47092e-06,-77.1653392
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-80.7595071
1.47108e-06,-210.0
1.47112e-06,-96.4454867
1.47116e-06,-86.3125591
1.4712e-06,-88.2365249
1.47124e-06,-210.0
1.47128e-06,-80.4601701
1.47132e-06,-83.323904
1.47136e-06,-84.6909224
1.4714e-06,-87.9057831
1.47144e-06,-85.3822451
1.47148e-06,-91.3790233
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-79.089691
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-78.6759014
1.47176e-06,-83.5626257
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-93.3376189
1.472e-06,-80.134268
1.47204e-06,-82.3357953
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-78.8814005
1.47228e-06,-76.8756604
1.47232e-06,-210.0
1.47236e-06,-85.5199614
1.4724e-06,-210.0
1.47244e-06,-80.3301626
1.47248e-06,-82.035226
1.47252e-06,-87.9946335
1.47256e-06,-210.0
1.4726e-06,-93.6969668
1.47264e-06,-93.220205
1.47268e-06,-77.8903661
1.47272e-06,-210.0
1.47276e-06,-96.6036017
1.4728e-06,-79.2751847
1.47284e-06,-210.0
1.47288e-06,-86.08041
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-92.7999779
1.47304e-06,-80.4015437
1.47308e-06,-210.0
1.47312e-06,-80.5492249
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-78.4065091
1.47332e-06,-210.0
1.47336e-06,-78.6286645
1.4734e-06,-88.7253886
1.47344e-06,-78.7496878
1.47348e-06,-85.312952
1.47352e-06,-85.1055175
1.47356e-06,-85.3552316
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-85.5337269
1.47376e-06,-210.0
1.4738e-06,-93.4801503
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-101.551784
1.47396e-06,-95.2241207
1.474e-06,-81.525931
1.47404e-06,-80.722866
1.47408e-06,-210.0
1.47412e-06,-81.6787011
1.47416e-06,-80.3155845
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-79.4557667
1.47436e-06,-80.9161598
1.4744e-06,-210.0
1.47444e-06,-80.3100857
1.47448e-06,-80.5592084
1.47452e-06,-86.7862152
1.47456e-06,-85.2800424
1.4746e-06,-80.2129381
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-79.9601968
1.47476e-06,-87.094144
1.4748e-06,-210.0
1.47484e-06,-85.2153642
1.47488e-06,-77.500849
1.47492e-06,-81.2195311
1.47496e-06,-210.0
1.475e-06,-89.4211179
1.47504e-06,-82.079029
1.47508e-06,-93.056566
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-85.248003
1.47524e-06,-210.0
1.47528e-06,-83.041084
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-87.2401558
1.47544e-06,-91.8723911
1.47548e-06,-78.7537114
1.47552e-06,-81.051418
1.47556e-06,-80.1262983
1.4756e-06,-210.0
1.47564e-06,-80.4259848
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-87.5978118
1.47592e-06,-210.0
1.47596e-06,-83.008184
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-75.8986903
1.47612e-06,-87.1035718
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-82.2292559
1.47628e-06,-81.38178
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-84.4568108
1.47648e-06,-81.2559338
1.47652e-06,-86.3823293
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-94.3039595
1.47672e-06,-210.0
1.47676e-06,-76.8077187
1.4768e-06,-78.8945488
1.47684e-06,-84.1001249
1.47688e-06,-210.0
1.47692e-06,-87.1463245
1.47696e-06,-81.9952555
1.477e-06,-210.0
1.47704e-06,-79.2941478
1.47708e-06,-210.0
1.47712e-06,-80.6092132
1.47716e-06,-210.0
1.4772e-06,-84.1179615
1.47724e-06,-210.0
1.47728e-06,-78.7568259
1.47732e-06,-210.0
1.47736e-06,-78.7393765
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-102.407796
1.47756e-06,-93.1797555
1.4776e-06,-88.0481523
1.47764e-06,-210.0
1.47768e-06,-76.1182845
1.47772e-06,-210.0
1.47776e-06,-87.3414861
1.4778e-06,-210.0
1.47784e-06,-83.592962
