Wavelength [m],Power [dBm]
1.47e-06,-82.0487871
1.47004e-06,-210.0
1.47008e-06,-81.0758104
1.47012e-06,-88.9952543
1.47016e-06,-210.0
1.4702e-06,-78.8054424
1.47024e-06,-77.9835038
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-80.2241413
1.47044e-06,-77.7185911
1.47048e-06,-80.1318872
1.47052e-06,-210.0
1.47056e-06,-78.1522475
1.4706e-06,-210.0
1.47064e-06,-90.2726304
1.47068e-06,-80.0838542
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-80.2806722
1.47088e-06,-210.0
1.47092e-06,-79.7394544
1.47096e-06,-210.0
1.471e-06,-81.6040618
1.47104e-06,-210.0
1.47108e-06,-85.3646037
1.47112e-06,-78.5122098
1.47116e-06,-89.0250407
1.4712e-06,-78.1651722
1.47124e-06,-210.0
1.47128e-06,-79.3129999
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.4994196
1.47148e-06,-210.0
1.47152e-06,-76.4405817
1.47156e-06,-82.4433396
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-77.9704832
1.47172e-06,-82.3255852
1.47176e-06,-85.1783976
1.4718e-06,-210.0
1.47184e-06,-84.331434
1.47188e-06,-82.0057939
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-85.1337588
1.4722e-06,-76.7085873
1.47224e-06,-88.9420308
1.47228e-06,-210.0
1.47232e-06,-87.6208278
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-80.3957847
1.47248e-06,-84.60594
1.47252e-06,-79.5184748
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-88.4627428
1.47268e-06,-210.0
1.47272e-06,-78.5487757
1.47276e-06,-210.0
1.4728e-06,-93.1367835
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-84.9492087
1.47296e-06,-79.8877818
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-89.9307164
1.47312e-06,-78.222934
1.47316e-06,-82.6954867
1.4732e-06,-84.8817051
1.47324e-06,-210.0
1.47328e-06,-85.2166869
1.47332e-06,-79.028632
1.47336e-06,-79.8825144
1.4734e-06,-80.5972489
1.47344e-06,-81.1492159
1.47348e-06,-210.0
1.47352e-06,-81.812637
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-82.2269411
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-86.1467444
1.4738e-06,-92.7907874
1.47384e-06,-79.900856
1.47388e-06,-84.1078548
1.47392e-06,-83.4434849
1.47396e-06,-78.3923122
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-78.8639041
1.47412e-06,-210.0
1.47416e-06,-87.0162184
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-81.2084094
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-77.3608331
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-86.1099752
1.47472e-06,-86.3053674
