Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-75.7589697
1.47008e-06,-87.8554649
1.47012e-06,-210.0
1.47016e-06,-76.1686661
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-77.3809187
1.47032e-06,-80.4604597
1.47036e-06,-95.0638165
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-77.5871827
1.47052e-06,-210.0
1.47056e-06,-80.0210054
1.4706e-06,-79.2049653
1.47064e-06,-82.8023361
1.47068e-06,-210.0
1.47072e-06,-80.6768689
1.47076e-06,-210.0
1.4708e-06,-75.9673719
1.47084e-06,-210.0
1.47088e-06,-88.1467838
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-78.2669173
1.47104e-06,-210.0
1.47108e-06,-80.2034926
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-88.8311327
1.47124e-06,-80.1444604
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-80.6091729
1.4714e-06,-82.1736675
1.47144e-06,-81.2458833
1.47148e-06,-81.3686815
1.47152e-06,-80.7953723
1.47156e-06,-79.2758623
1.4716e-06,-79.9800445
1.47164e-06,-210.0
1.47168e-06,-77.4875564
1.47172e-06,-210.0
1.47176e-06,-78.3836507
1.4718e-06,-210.0
1.47184e-06,-79.3330464
1.47188e-06,-82.5446715
1.47192e-06,-85.9753713
1.47196e-06,-77.9227391
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-79.7916882
1.47216e-06,-87.0794974
1.4722e-06,-210.0
1.47224e-06,-80.3078974
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-80.710558
1.47248e-06,-79.566832
1.47252e-06,-75.4750217
1.47256e-06,-210.0
1.4726e-06,-91.2140257
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-82.2696121
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-85.7337063
1.47292e-06,-85.4391005
1.47296e-06,-78.5878904
1.473e-06,-210.0
1.47304e-06,-86.8838608
1.47308e-06,-76.8940751
1.47312e-06,-89.4232486
1.47316e-06,-87.5635419
1.4732e-06,-85.3195864
1.47324e-06,-87.1720741
1.47328e-06,-78.4639517
1.47332e-06,-83.3678982
1.47336e-06,-79.7196299
1.4734e-06,-76.9879432
1.47344e-06,-82.9037199
1.47348e-06,-83.7954818
1.47352e-06,-210.0
1.47356e-06,-84.0834154
1.4736e-06,-76.8716032
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-79.2943297
1.4738e-06,-78.4125105
1.47384e-06,-84.1011138
1.47388e-06,-83.1857231
1.47392e-06,-210.0
1.47396e-06,-81.3654487
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-80.4858403
1.47412e-06,-210.0
1.47416e-06,-80.6672083
1.4742e-06,-210.0
1.47424e-06,-79.7096898
1.47428e-06,-210.0
1.47432e-06,-84.121315
1.47436e-06,-210.0
1.4744e-06,-80.252931
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-80.4998347
1.47456e-06,-80.701251
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-80.8523844
1.47472e-06,-81.1764009
1.47476e-06,-78.0399592
1.4748e-06,-210.0
1.47484e-06,-79.1478493
1.47488e-06,-79.7581044
1.47492e-06,-210.0
1.47496e-06,-81.9148564
1.475e-06,-82.5590202
1.47504e-06,-88.6212613
1.47508e-06,-210.0
1.47512e-06,-79.7594501
1.47516e-06,-80.9182578
1.4752e-06,-83.6185904
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-91.1639378
1.47536e-06,-79.9762586
1.4754e-06,-210.0
1.47544e-06,-80.7915285
1.47548e-06,-84.9244933
1.47552e-06,-210.0
1.47556e-06,-79.5160542
1.4756e-06,-210.0
1.47564e-06,-83.4793184
1.47568e-06,-210.0
1.47572e-06,-79.2142754
1.47576e-06,-81.7296275
1.4758e-06,-84.1027393
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-91.2577083
1.47596e-06,-86.3028521
1.476e-06,-210.0
1.47604e-06,-77.5644609
1.47608e-06,-78.6836138
1.47612e-06,-80.7121774
1.47616e-06,-85.1373445
1.4762e-06,-85.7489589
1.47624e-06,-210.0
1.47628e-06,-102.202751
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-80.5751013
1.47644e-06,-87.1137632
1.47648e-06,-78.7239169
1.47652e-06,-210.0
1.47656e-06,-79.9015235
1.4766e-06,-210.0
1.47664e-06,-78.6502328
1.47668e-06,-210.0
1.47672e-06,-80.4474122
1.47676e-06,-85.2295882
1.4768e-06,-210.0
1.47684e-06,-75.3182067
1.47688e-06,-210.0
1.47692e-06,-77.7041819
1.47696e-06,-210.0
1.477e-06,-81.4997246
1.47704e-06,-210.0
1.47708e-06,-81.9511316
1.47712e-06,-210.0
1.47716e-06,-76.9122801
1.4772e-06,-76.9212689
1.47724e-06,-210.0
1.47728e-06,-83.0250115
1.47732e-06,-210.0
1.47736e-06,-82.0428186
1.4774e-06,-77.3256106
1.47744e-06,-210.0
1.47748e-06,-82.0191166
1.47752e-06,-92.395095
1.47756e-06,-210.0
1.4776e-06,-80.9283395
1.47764e-06,-210.0
1.47768e-06,-76.5215475
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-210.0
