Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.3278424
1.47008e-06,-94.1365882
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-86.0296893
1.47024e-06,-76.1346064
1.47028e-06,-210.0
1.47032e-06,-82.4138666
1.47036e-06,-85.0005849
1.4704e-06,-77.8716116
1.47044e-06,-210.0
1.47048e-06,-77.9974867
1.47052e-06,-210.0
1.47056e-06,-82.6609879
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-81.0236115
1.47076e-06,-77.2988979
1.4708e-06,-83.4697772
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-77.2973059
1.47096e-06,-77.6211124
1.471e-06,-80.7570804
1.47104e-06,-92.0777425
1.47108e-06,-82.3434908
1.47112e-06,-210.0
1.47116e-06,-80.5100028
1.4712e-06,-210.0
1.47124e-06,-80.0582484
1.47128e-06,-210.0
1.47132e-06,-79.5882473
1.47136e-06,-80.2816165
1.4714e-06,-210.0
1.47144e-06,-81.3670662
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-81.8770367
1.4716e-06,-78.5435557
1.47164e-06,-85.0359153
1.47168e-06,-77.7077035
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-86.6855808
1.47192e-06,-210.0
1.47196e-06,-100.858104
1.472e-06,-210.0
1.47204e-06,-86.475829
1.47208e-06,-210.0
1.47212e-06,-84.4993447
1.47216e-06,-210.0
1.4722e-06,-95.6073402
1.47224e-06,-82.1525063
1.47228e-06,-210.0
1.47232e-06,-77.0661818
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-84.7810759
1.47268e-06,-82.8484758
1.47272e-06,-77.3748081
1.47276e-06,-210.0
1.4728e-06,-77.385338
1.47284e-06,-94.2243155
1.47288e-06,-76.7553127
1.47292e-06,-210.0
1.47296e-06,-77.4366517
1.473e-06,-210.0
1.47304e-06,-76.9873289
1.47308e-06,-210.0
1.47312e-06,-77.8884719
1.47316e-06,-210.0
1.4732e-06,-78.1216206
1.47324e-06,-210.0
1.47328e-06,-92.4183152
1.47332e-06,-84.3789999
1.47336e-06,-85.622939
1.4734e-06,-77.6459485
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-77.5083162
1.47356e-06,-78.8842865
1.4736e-06,-210.0
1.47364e-06,-80.8051471
1.47368e-06,-90.4424034
1.47372e-06,-210.0
1.47376e-06,-77.8014583
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-79.5283412
1.47392e-06,-80.2372671
1.47396e-06,-81.0357425
1.474e-06,-89.3713688
1.47404e-06,-81.567735
1.47408e-06,-81.6567354
1.47412e-06,-210.0
1.47416e-06,-77.5591701
1.4742e-06,-210.0
1.47424e-06,-80.3522683
1.47428e-06,-210.0
1.47432e-06,-79.7351118
1.47436e-06,-85.8671385
1.4744e-06,-85.5617977
1.47444e-06,-210.0
1.47448e-06,-81.5015409
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-80.2502223
1.47468e-06,-77.8726043
1.47472e-06,-82.7238885
1.47476e-06,-210.0
1.4748e-06,-79.601755
1.47484e-06,-77.6319396
1.47488e-06,-84.7032687
1.47492e-06,-86.4206958
1.47496e-06,-86.3092427
1.475e-06,-80.9332899
1.47504e-06,-82.1627427
1.47508e-06,-76.5121034
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-79.3282809
1.47524e-06,-210.0
1.47528e-06,-81.1897015
1.47532e-06,-210.0
1.47536e-06,-89.7159135
1.4754e-06,-82.9864676
1.47544e-06,-210.0
1.47548e-06,-83.6052947
1.47552e-06,-88.6358743
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-78.8253782
1.47568e-06,-89.9649953
1.47572e-06,-80.7461775
1.47576e-06,-210.0
1.4758e-06,-78.4309889
1.47584e-06,-89.6451463
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-81.2908678
1.476e-06,-78.9179823
1.47604e-06,-81.1273697
1.47608e-06,-85.331975
1.47612e-06,-83.4436719
1.47616e-06,-210.0
1.4762e-06,-79.7811174
1.47624e-06,-210.0
1.47628e-06,-83.5866656
1.47632e-06,-84.3014704
1.47636e-06,-80.6287463
1.4764e-06,-210.0
1.47644e-06,-82.0216178
1.47648e-06,-77.9607153
1.47652e-06,-82.7675249
1.47656e-06,-210.0
1.4766e-06,-78.1099486
1.47664e-06,-78.0786114
1.47668e-06,-87.3877987
1.47672e-06,-85.403584
1.47676e-06,-84.5194279
1.4768e-06,-210.0
1.47684e-06,-81.9866578
1.47688e-06,-83.6984577
1.47692e-06,-210.0
1.47696e-06,-78.8718909
1.477e-06,-78.3240859
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-76.320421
1.47716e-06,-210.0
1.4772e-06,-82.7203654
1.47724e-06,-210.0
1.47728e-06,-84.1878093
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-78.3280613
1.47748e-06,-88.898332
1.47752e-06,-83.6143366
1.47756e-06,-88.1506498
1.4776e-06,-84.2156827
1.47764e-06,-210.0
1.47768e-06,-76.3587825
1.47772e-06,-84.6735262
1.47776e-06,-79.2157834
