Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-81.1842151
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-92.4909152
1.4702e-06,-210.0
1.47024e-06,-81.9099968
1.47028e-06,-210.0
1.47032e-06,-78.470069
1.47036e-06,-79.1859622
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-75.1430643
1.47052e-06,-210.0
1.47056e-06,-81.3726137
1.4706e-06,-210.0
1.47064e-06,-84.4196466
1.47068e-06,-77.9951487
1.47072e-06,-210.0
1.47076e-06,-83.872296
1.4708e-06,-88.0524712
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-81.8777456
1.47104e-06,-210.0
1.47108e-06,-78.21184
1.47112e-06,-89.3726122
1.47116e-06,-79.1319336
1.4712e-06,-82.7753308
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-80.9686233
1.47136e-06,-80.2853757
1.4714e-06,-89.0601342
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-81.0289731
1.4716e-06,-85.2607093
1.47164e-06,-210.0
1.47168e-06,-79.7353547
1.47172e-06,-96.3452433
1.47176e-06,-76.87672
1.4718e-06,-210.0
1.47184e-06,-88.6722742
1.47188e-06,-78.4688581
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-85.3440544
1.47204e-06,-78.8604558
1.47208e-06,-95.0957978
1.47212e-06,-90.0142644
1.47216e-06,-81.6164631
1.4722e-06,-210.0
1.47224e-06,-84.002079
1.47228e-06,-210.0
1.47232e-06,-83.4655348
1.47236e-06,-84.7285915
1.4724e-06,-210.0
1.47244e-06,-80.5292689
1.47248e-06,-77.6296808
1.47252e-06,-210.0
1.47256e-06,-84.8235222
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-80.1366602
1.47276e-06,-210.0
1.4728e-06,-76.6622461
1.47284e-06,-210.0
1.47288e-06,-75.7261512
1.47292e-06,-88.9750421
1.47296e-06,-79.2537642
1.473e-06,-82.6607648
1.47304e-06,-76.9145604
1.47308e-06,-77.5085418
1.47312e-06,-81.9235614
1.47316e-06,-210.0
1.4732e-06,-77.5848848
1.47324e-06,-210.0
1.47328e-06,-80.5463235
1.47332e-06,-81.4056619
1.47336e-06,-210.0
1.4734e-06,-85.358095
1.47344e-06,-210.0
1.47348e-06,-81.8479982
1.47352e-06,-210.0
1.47356e-06,-80.1369062
1.4736e-06,-81.1536355
1.47364e-06,-210.0
1.47368e-06,-81.6316677
1.47372e-06,-210.0
1.47376e-06,-83.6126817
1.4738e-06,-79.3075082
1.47384e-06,-83.2371389
1.47388e-06,-81.4986236
1.47392e-06,-78.6202686
1.47396e-06,-93.6455306
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-81.5177899
1.47412e-06,-210.0
1.47416e-06,-82.5752088
1.4742e-06,-78.5371622
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-77.6702819
1.47436e-06,-79.9739981
1.4744e-06,-84.575748
1.47444e-06,-83.0155278
1.47448e-06,-79.8023272
1.47452e-06,-210.0
1.47456e-06,-78.2306932
1.4746e-06,-87.777489
1.47464e-06,-210.0
1.47468e-06,-89.1963182
1.47472e-06,-84.3680639
1.47476e-06,-210.0
1.4748e-06,-78.3853937
1.47484e-06,-77.694866
1.47488e-06,-210.0
1.47492e-06,-78.5306803
1.47496e-06,-210.0
1.475e-06,-79.5184287
1.47504e-06,-79.1937182
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-74.7592025
1.4752e-06,-210.0
1.47524e-06,-76.6312513
1.47528e-06,-83.701966
1.47532e-06,-210.0
1.47536e-06,-81.7485556
1.4754e-06,-78.2188975
1.47544e-06,-210.0
1.47548e-06,-79.0027186
1.47552e-06,-83.9104237
1.47556e-06,-78.9975211
1.4756e-06,-84.7185095
1.47564e-06,-80.2880572
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-77.4216023
1.4758e-06,-210.0
1.47584e-06,-81.8349987
1.47588e-06,-210.0
1.47592e-06,-83.5731009
1.47596e-06,-78.037848
1.476e-06,-84.0207261
1.47604e-06,-210.0
1.47608e-06,-79.1969139
1.47612e-06,-82.1156076
1.47616e-06,-93.017553
1.4762e-06,-78.5498237
1.47624e-06,-80.46584
1.47628e-06,-78.4737438
1.47632e-06,-210.0
1.47636e-06,-77.8324811
1.4764e-06,-84.8926079
1.47644e-06,-96.0308998
1.47648e-06,-210.0
1.47652e-06,-76.3556212
1.47656e-06,-87.7633194
1.4766e-06,-82.1330445
1.47664e-06,-210.0
1.47668e-06,-82.5338953
1.47672e-06,-89.2999773
1.47676e-06,-210.0
