Wavelength [m],Power [dBm]
1.47e-06,-80.5263249
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-83.047178
1.4702e-06,-84.4785023
1.47024e-06,-210.0
1.47028e-06,-83.23597
1.47032e-06,-84.2423631
1.47036e-06,-78.3084808
1.4704e-06,-77.713156
1.47044e-06,-210.0
1.47048e-06,-77.6518811
1.47052e-06,-76.579533
1.47056e-06,-210.0
1.4706e-06,-82.6934475
1.47064e-06,-83.0381773
1.47068e-06,-210.0
1.47072e-06,-80.7192613
1.47076e-06,-210.0
1.4708e-06,-79.1556281
1.47084e-06,-79.1030484
1.47088e-06,-210.0
1.47092e-06,-87.6687732
1.47096e-06,-91.7531813
1.471e-06,-210.0
1.47104e-06,-82.8843804
1.47108e-06,-82.2943837
1.47112e-06,-210.0
1.47116e-06,-80.8651456
1.4712e-06,-83.0156168
1.47124e-06,-78.8934802
1.47128e-06,-87.2309192
1.47132e-06,-85.8213967
1.47136e-06,-87.424218
1.4714e-06,-86.4386794
1.47144e-06,-82.5716268
1.47148e-06,-84.4116294
1.47152e-06,-210.0
1.47156e-06,-80.8672559
1.4716e-06,-79.7485931
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-87.6921933
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-78.8034234
1.47188e-06,-210.0
1.47192e-06,-77.8190514
1.47196e-06,-210.0
1.472e-06,-89.9791666
1.47204e-06,-80.0859883
1.47208e-06,-79.795247
1.47212e-06,-210.0
1.47216e-06,-85.0759965
1.4722e-06,-210.0
1.47224e-06,-78.1794121
1.47228e-06,-79.0013406
1.47232e-06,-80.8045794
1.47236e-06,-210.0
1.4724e-06,-78.4057521
1.47244e-06,-92.5038721
1.47248e-06,-78.2710068
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-76.39048
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-80.3692309
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-77.4502985
1.47292e-06,-84.6295656
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-77.833625
1.47312e-06,-210.0
1.47316e-06,-81.3019517
1.4732e-06,-79.353291
1.47324e-06,-78.2004946
1.47328e-06,-83.3756808
1.47332e-06,-79.6703942
1.47336e-06,-81.4648343
1.4734e-06,-210.0
1.47344e-06,-77.6356307
1.47348e-06,-77.1963591
1.47352e-06,-210.0
1.47356e-06,-80.4628749
1.4736e-06,-76.7250526
1.47364e-06,-210.0
1.47368e-06,-85.1493456
1.47372e-06,-210.0
1.47376e-06,-78.2916143
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-77.130836
1.47392e-06,-210.0
1.47396e-06,-97.9467986
1.474e-06,-79.0973657
1.47404e-06,-210.0
1.47408e-06,-80.5909337
1.47412e-06,-210.0
1.47416e-06,-76.287712
1.4742e-06,-210.0
1.47424e-06,-77.3857153
1.47428e-06,-84.3181861
1.47432e-06,-83.6586774
1.47436e-06,-85.6002094
1.4744e-06,-77.22092
1.47444e-06,-76.5404753
1.47448e-06,-210.0
1.47452e-06,-84.3619166
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-80.7801755
1.47476e-06,-87.2331088
1.4748e-06,-78.6977467
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-80.337621
1.47496e-06,-81.2250046
1.475e-06,-77.8020732
1.47504e-06,-210.0
1.47508e-06,-80.5596063
1.47512e-06,-84.2160363
1.47516e-06,-210.0
1.4752e-06,-83.118985
1.47524e-06,-82.2454629
1.47528e-06,-82.0445539
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-80.5005625
1.47544e-06,-79.0287861
