Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-90.6759128
1.47008e-06,-102.682128
1.47012e-06,-81.5751021
1.47016e-06,-77.9433123
1.4702e-06,-80.3178902
1.47024e-06,-210.0
1.47028e-06,-83.7517726
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-79.7303378
1.47044e-06,-80.0964168
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-82.0466257
1.4706e-06,-210.0
1.47064e-06,-86.6659834
1.47068e-06,-210.0
1.47072e-06,-88.6414736
1.47076e-06,-76.8516397
1.4708e-06,-80.694779
1.47084e-06,-78.5372696
1.47088e-06,-210.0
1.47092e-06,-79.8504091
1.47096e-06,-210.0
1.471e-06,-74.9372882
1.47104e-06,-210.0
1.47108e-06,-76.9538187
1.47112e-06,-210.0
1.47116e-06,-81.3954042
1.4712e-06,-79.6823694
1.47124e-06,-78.4955915
1.47128e-06,-88.2550567
1.47132e-06,-210.0
1.47136e-06,-79.676067
1.4714e-06,-210.0
1.47144e-06,-79.6613945
1.47148e-06,-210.0
1.47152e-06,-79.3291741
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-84.6928737
1.47168e-06,-85.1328789
1.47172e-06,-82.4306295
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-77.7296419
1.47188e-06,-210.0
1.47192e-06,-76.5359203
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-86.2794758
1.4722e-06,-210.0
1.47224e-06,-79.1625076
1.47228e-06,-82.1816672
1.47232e-06,-210.0
1.47236e-06,-76.6517384
1.4724e-06,-84.1170781
1.47244e-06,-210.0
1.47248e-06,-83.2934732
1.47252e-06,-210.0
1.47256e-06,-87.3570963
1.4726e-06,-210.0
1.47264e-06,-81.6728834
1.47268e-06,-81.7101472
1.47272e-06,-83.973891
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-83.4988107
1.47288e-06,-88.3875407
1.47292e-06,-79.6617618
1.47296e-06,-83.9102353
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-81.7166834
1.47312e-06,-84.6571672
1.47316e-06,-81.4795409
1.4732e-06,-210.0
1.47324e-06,-83.3482755
1.47328e-06,-210.0
1.47332e-06,-88.810526
1.47336e-06,-77.1390197
1.4734e-06,-210.0
1.47344e-06,-81.1509694
1.47348e-06,-79.0842563
1.47352e-06,-79.9205659
1.47356e-06,-210.0
1.4736e-06,-82.2996034
1.47364e-06,-210.0
1.47368e-06,-76.7503414
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-92.9553679
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-79.3196645
1.474e-06,-83.7258448
1.47404e-06,-84.2357393
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-79.2942191
1.4742e-06,-79.5999467
1.47424e-06,-76.7085762
1.47428e-06,-210.0
1.47432e-06,-80.5887572
1.47436e-06,-92.0776737
1.4744e-06,-82.9965117
1.47444e-06,-80.7700021
1.47448e-06,-210.0
1.47452e-06,-81.1543401
1.47456e-06,-76.6376967
1.4746e-06,-210.0
1.47464e-06,-91.7629041
1.47468e-06,-210.0
1.47472e-06,-77.2800484
1.47476e-06,-80.2242201
1.4748e-06,-79.4883931
1.47484e-06,-85.0897598
1.47488e-06,-210.0
1.47492e-06,-78.36502
1.47496e-06,-210.0
1.475e-06,-84.6342023
1.47504e-06,-210.0
1.47508e-06,-85.6289419
1.47512e-06,-210.0
1.47516e-06,-82.8032904
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-78.7127007
1.47536e-06,-89.5150496
1.4754e-06,-81.2031757
1.47544e-06,-210.0
1.47548e-06,-100.808048
1.47552e-06,-79.8616528
1.47556e-06,-210.0
1.4756e-06,-83.0223547
1.47564e-06,-79.462914
1.47568e-06,-82.2709593
1.47572e-06,-82.8353021
1.47576e-06,-210.0
1.4758e-06,-93.9476614
1.47584e-06,-210.0
1.47588e-06,-84.4570584
1.47592e-06,-88.4669548
1.47596e-06,-81.949867
1.476e-06,-210.0
1.47604e-06,-78.2238404
1.47608e-06,-89.9940563
1.47612e-06,-81.9118804
1.47616e-06,-90.0828036
1.4762e-06,-210.0
1.47624e-06,-88.3431508
1.47628e-06,-80.4130954
1.47632e-06,-210.0
1.47636e-06,-82.8493494
1.4764e-06,-80.846559
1.47644e-06,-77.8604571
1.47648e-06,-210.0
1.47652e-06,-77.9242729
1.47656e-06,-210.0
1.4766e-06,-81.4880447
1.47664e-06,-210.0
1.47668e-06,-86.0824248
1.47672e-06,-80.1611049
1.47676e-06,-210.0
1.4768e-06,-81.2206802
1.47684e-06,-82.8463004
1.47688e-06,-86.1411742
1.47692e-06,-210.0
1.47696e-06,-77.3683077
1.477e-06,-210.0
1.47704e-06,-85.8785483
1.47708e-06,-79.4342175
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-79.4086095
1.47724e-06,-79.1937924
1.47728e-06,-210.0
1.47732e-06,-81.4997231
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-86.8665269
1.47752e-06,-80.0982382
1.47756e-06,-210.0
1.4776e-06,-87.2672149
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-79.7855511
1.4778e-06,-84.1044601
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-77.2569924
1.47796e-06,-210.0
1.478e-06,-83.0591658
1.47804e-06,-210.0
1.47808e-06,-80.1054956
1.47812e-06,-210.0
1.47816e-06,-83.4820776
1.4782e-06,-76.6903646
1.47824e-06,-83.2887929
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-81.9062322
1.4784e-06,-78.0215951
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-84.5897269
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-76.6552494
1.47868e-06,-210.0
1.47872e-06,-77.2040277
1.47876e-06,-83.932199
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-88.0671035
1.47896e-06,-210.0
1.479e-06,-82.1440454
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-210.0
1.47916e-06,-84.1128611
1.4792e-06,-210.0
1.47924e-06,-80.3762124
1.47928e-06,-210.0
1.47932e-06,-84.9166066
1.47936e-06,-83.0627138
1.4794e-06,-210.0
1.47944e-06,-79.3019778
1.47948e-06,-88.0375916
